estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.18598677002402048	0.6407256709830557	1.0	0.38806861979180596	0.18598677002402048	0.610644306347668	1.0	0.3893634002507964	0.6734467455621302	0.8757123215928326	1.0	0.1359576315167433	0.6734467455621302	0.8643114133021077	1.0	0.1373095297839089	0.3020833333333333	0.6306382279572045	0.8942857142857142	0.2515970929750316	0.3020833333333333	0.6080726982590285	0.8942857142857142	0.25573273343153624	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19592312211728993	0.6405229168433674	0.9999999999999999	0.3881657912848758	0.19446505310718348	0.6086616408622113	0.9999999999999999	0.3912891244619146	0.6955744575936884	0.8761499126125104	1.0	0.13449857411529856	0.690396942800789	0.8628818433402445	1.0	0.13815308440549182	0.29508196721311475	0.6416754976284852	0.9329359165424739	0.2816807785163325	0.29508196721311475	0.6182353559059871	0.9329359165424739	0.28428744472742185	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.19824650852157816	0.6387120338242724	0.9998899491121283	0.3898240105812693	0.18715484036056818	0.606457948576865	0.9998899491121283	0.39323340984807437	0.698594674556213	0.8739974177502616	0.9999812366417683	0.1366399469484877	0.6762204142011834	0.8598704889253275	0.9999812366417683	0.14117818978855298	0.3111111111111111	0.6106323823488146	0.845945945945946	0.2367119318173883	0.3111111111111111	0.590587212181042	0.845945945945946	0.23927751563006747	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.19254345589088498	0.638630167687075	1.0	0.3904337903297314	0.18541189732774846	0.6062574340899802	1.0	0.3939213088990118	0.6891642011834319	0.8732345677243596	1.0	0.13758705450423167	0.671474358974359	0.8588231242422167	1.0	0.14240086636033938	0.2625	0.6406387642780432	0.9720496894409938	0.3293821851720097	0.25142857142857145	0.6128380362173667	0.9720496894409938	0.3328522149866231	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.19210241527265265	0.6383405425194587	0.9999898251968824	0.39022484898227433	0.18869030621416163	0.6062226684976517	0.9999898251968824	0.39345758087644184	0.6867603550295858	0.8732467588823946	0.9999982942401607	0.13759636725756916	0.6810897435897436	0.8595212577900624	0.9999982942401607	0.1415255531886934	0.3225806451612903	0.6199443123012405	0.876750700280112	0.24549253657600703	0.3225806451612903	0.5989861908686446	0.876750700280112	0.24833845152961442	entropy	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.19047321514559912	0.6381557226122895	1.0	0.39098651609767954	0.18634699288318074	0.6058836704887817	1.0	0.39432277011137995	0.6841715976331362	0.8740260945660854	1.0	0.13710916304878573	0.6760355029585798	0.8598839094512636	1.0	0.14161977476498325	0.23333333333333334	0.6288238024308794	0.9413533834586466	0.2994770980299972	0.23333333333333334	0.6034566887234105	0.9413533834586466	0.302730453244934	gini	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.1921299458426501	0.6379849893369247	1.0	0.39120735367212933	0.18770651293506888	0.6058222410225065	1.0	0.3944100503442561	0.6865754437869823	0.8727585034769079	1.0	0.13865709584222938	0.6750493096646943	0.8586364182046068	1.0	0.14298654586557558	0.3333333333333333	0.6399658177056166	0.9246676514032496	0.2546653210641614	0.33	0.6178254021552154	0.9246676514032496	0.25805918077071704	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.195201765548764	0.6357776362740675	1.0	0.3934688707085163	0.195201765548764	0.6056569302664135	1.0	0.39440294299004947	0.6912290433925049	0.870840825840073	1.0	0.14024210492627073	0.6895956607495068	0.8578947426193183	1.0	0.1429748776139284	0.24561403508771928	0.6454930313906432	0.9690402476780186	0.3222156360716863	0.24561403508771928	0.6186914055963308	0.9690402476780186	0.32518494189656333	gini	16.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.1879676011984654	0.6375709926355436	1.0	0.3916274652635317	0.1879676011984654	0.6055462181082495	1.0	0.39465116744637146	0.6783777120315582	0.8719312642368829	1.0	0.13939322402491705	0.6773915187376726	0.8580355681297965	1.0	0.14336232049986392	0.23255813953488372	0.6457190654292148	0.9645608628659477	0.327954658495437	0.22826086956521738	0.6159006228675006	0.9645608628659477	0.33381225972884593	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.19322655070310743	0.6368259727651066	0.9999493191768764	0.39176202923051817	0.19322655070310743	0.6055161632411208	0.9999493191768764	0.3940288874009946	0.6901812130177515	0.8726323732113905	0.9999914712008038	0.13845369785915013	0.683370315581854	0.8591136548092807	0.9999914712008038	0.1420422698299487	0.2569832402234637	0.6048706457714018	0.8779803646563815	0.2508133044741845	0.2569832402234637	0.5826080080218364	0.8779803646563815	0.25467049233383676	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.18782194914865624	0.6374778212954304	1.0	0.3917683535972319	0.18603486429406602	0.605231895795333	1.0	0.3950149459117103	0.678870808678501	0.870437047558693	1.0	0.1409959876883918	0.6736316568047337	0.8563795196476959	1.0	0.14501331358366154	0.21518987341772153	0.6332880210164997	0.9675425038639877	0.34033171272225454	0.21518987341772153	0.6043796929847088	0.9675425038639877	0.34411684177284707	gini	16.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1847047343544373	0.6372574448413354	0.9996644685075013	0.3909778626045282	0.1847047343544373	0.6052303722316709	0.9996644685075013	0.39405505713563954	0.669008875739645	0.871664168051132	0.999945415685144	0.14000146564218519	0.669008875739645	0.8578976164588632	0.999945415685144	0.14375018025942296	0.30687830687830686	0.6079157880574431	0.9007194244604316	0.2361665156142817	0.29743589743589743	0.5857386530130471	0.9007194244604316	0.2412145322978761	gini	16.0	16.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.18976355587994967	0.6368597836652067	1.0	0.3922624536873642	0.18976355587994967	0.605176248528615	1.0	0.3948786312653194	0.6759738658777121	0.8722603382226536	1.0	0.1390215162475588	0.6759738658777121	0.8590323526663158	1.0	0.14220132942892047	0.31016042780748665	0.6325794985397102	0.9072463768115943	0.268119401788424	0.2702702702702703	0.606700267949036	0.9072463768115943	0.2746992992119686	entropy	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.193848014586681	0.6373414600952392	1.0	0.3918007626403627	0.1866652563852435	0.6051503026873822	1.0	0.39498672137258134	0.6891950197238659	0.8715307231919135	1.0	0.1394510625087923	0.6757889546351085	0.8575491682949988	1.0	0.14352298236267	0.15492957746478872	0.6268898432628325	0.9904761904761905	0.3876163904417259	0.1258741258741259	0.5911030063064964	0.9904761904761905	0.395175462031715	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.19241075682955702	0.6364298284406259	1.0	0.39277318204931655	0.19241075682955702	0.6050390014421912	1.0	0.3950461035082217	0.6876232741617357	0.8708980109257249	1.0	0.1399483324235502	0.6876232741617357	0.8581943913794665	1.0	0.1424237840161159	0.26143790849673204	0.6595374041730329	0.9827315541601256	0.3248639905876208	0.26143790849673204	0.632412785740244	0.9827315541601256	0.3279679358586442	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.1877601122882711	0.6376123070105584	1.0	0.39158016915073346	0.18043979064947532	0.604957127270481	1.0	0.39527865707619586	0.6744945759368837	0.87235243946179	1.0	0.13934464218356804	0.6619822485207101	0.8573259972517128	1.0	0.14479408598029164	0.3016759776536313	0.64031391261339	0.9411764705882353	0.2574056904985269	0.3016759776536313	0.6182705843605172	0.9411764705882353	0.26046459559763235	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19434050363643612	0.6371788754441285	0.9999999999999999	0.3917296577773722	0.18581647244910598	0.6049387038016271	0.9999999999999999	0.39497320340054287	0.6904585798816568	0.871562329647833	1.0	0.13930128073401393	0.6740014792899408	0.857450840336555	1.0	0.14355323063234277	0.25165562913907286	0.6319985821536226	0.9645608628659477	0.3078838325542382	0.25165562913907286	0.6053886448183253	0.9645608628659477	0.31181199254812175	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.19481514298793007	0.6368253716394864	0.9999999999999999	0.39236389367422714	0.19014347298661433	0.6049195217357097	0.9999999999999999	0.3952047822459159	0.6936020710059172	0.8729516576603854	1.0	0.13813955917021234	0.6838634122287968	0.859445354415272	1.0	0.1417425918644022	0.35233160621761656	0.6471560195278374	0.9315476190476191	0.24631560189601678	0.33497536945812806	0.6248574016657154	0.9315476190476191	0.25060262309712766	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19056889477273947	0.6368253529312378	1.0	0.39238725859799234	0.18971726541339629	0.6048890609656776	1.0	0.3952582841574562	0.684233234714004	0.8718090361620912	1.0	0.13947032069488519	0.6814595660749507	0.8582126454415812	1.0	0.14305854685738484	0.2774566473988439	0.6469133672739432	0.963076923076923	0.3190030880680334	0.2774566473988439	0.6205677600622445	0.963076923076923	0.3217411535116951	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.18105235848573817	0.6356772295771118	0.9999695076852135	0.3934590901576403	0.18105235848573817	0.6048532739824405	0.9999695076852135	0.39509961479599665	0.659116124260355	0.8698022057740563	0.9999948827204822	0.14196794934398255	0.659116124260355	0.857832852670725	0.9999948827204822	0.1434493408907301	0.21818181818181817	0.6190202407390242	0.9329359165424739	0.30594665133856935	0.21818181818181817	0.5963098856017514	0.9329359165424739	0.3059775851959241	entropy	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.18697856670058757	0.6366367861423109	1.0	0.3925797445148794	0.18697856670058757	0.6047701730671716	1.0	0.39536264299826773	0.6758505917159764	0.8708832301151546	1.0	0.14071343910571596	0.6758505917159764	0.857308941911663	1.0	0.14415742682581886	0.2608695652173913	0.6337362601431262	0.8981348637015782	0.2719920495782454	0.2608695652173913	0.6096064106576843	0.8981348637015782	0.2761605652547686	gini	16.0	32.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.18555510599919114	0.6363237890198744	1.0	0.3929156901944205	0.18555510599919114	0.6046606122505107	1.0	0.39546003461626317	0.6731385601577909	0.8700892054409546	1.0	0.14140221219929336	0.6731385601577909	0.8570074955003285	1.0	0.14419121222424577	0.3068181818181818	0.6467228707033553	0.9557251908396946	0.29672028860814736	0.27807486631016043	0.6203908703895556	0.9557251908396946	0.30127730433556343	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.19689496879744517	0.6371286995688722	1.0	0.39207744084121526	0.18068260335989866	0.6045254069825169	1.0	0.3956804941341623	0.6812438362919132	0.8666131019949871	1.0	0.14476025674197585	0.651719674556213	0.8512635714636462	1.0	0.15007202724191276	0.24096385542168675	0.6642137815292942	1.0	0.36309082225413164	0.23333333333333334	0.6334366066581542	1.0	0.36705886696066187	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.18596135107926814	0.6364189567701202	0.9999696687831116	0.3923662962365721	0.18596135107926814	0.6043970365066328	0.9999696687831116	0.3953290175980907	0.6730769230769231	0.869506631116978	0.9999948827204822	0.1419071394285393	0.6730769230769231	0.8558281495762189	0.9999948827204822	0.14536693151464355	0.22988505747126436	0.6325564216242116	0.9571865443425076	0.3103940352531623	0.22988505747126436	0.6083365529988797	0.9571865443425076	0.31159033466157754	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.19016009351825588	0.6368555770641199	1.0	0.39235291686415635	0.18091601426913229	0.6042884654359064	1.0	0.3958952601489775	0.6836785009861933	0.8718924810120394	1.0	0.13914686986373573	0.6613658777120316	0.8568548664906103	1.0	0.14463246545677866	0.2826086956521739	0.6624568440189662	0.9765990639625585	0.3261524135162983	0.26373626373626374	0.6339768025702018	0.9765990639625585	0.3306382012153198	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.18992668544502386	0.6358546453633719	0.9999898251968824	0.39316929646001925	0.18992668544502386	0.604262502571909	0.9999898251968824	0.3956202001113196	0.6809664694280079	0.8700866237903817	0.9999982942401607	0.14097053439924756	0.6809664694280079	0.8567937711189639	0.9999982942401607	0.14404968836301246	0.22485207100591717	0.6102884469463954	0.9007194244604316	0.2862038342027993	0.22485207100591717	0.5857949635319661	0.9007194244604316	0.28958734730643093	gini	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.19001298199140487	0.6362091828200159	1.0	0.39299583518474035	0.18885897468579255	0.6042555965247143	1.0	0.3958374674914896	0.6831237672583826	0.8713601066605077	1.0	0.13980443230418382	0.6768984220907297	0.857469986334095	1.0	0.14372664564641974	0.27472527472527475	0.6328636220088593	0.9274074074074075	0.2898682237756761	0.27472527472527475	0.6084924109129883	0.9274074074074075	0.29281961930806966	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.19133870473238374	0.6362192915051966	1.0	0.39300898867636563	0.1885085586547755	0.6042399534444522	1.0	0.395876627135965	0.6855276134122288	0.8702997993449824	1.0	0.1408391956146074	0.678069526627219	0.8565690655794278	1.0	0.14446374788224395	0.3316582914572864	0.6304315948253981	0.9125364431486881	0.24525404348969057	0.3316582914572864	0.6111150523378697	0.9125364431486881	0.24638146093767355	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.18580841864298947	0.6367947136077856	1.0	0.39247766452839755	0.17945870303623354	0.6041278557098176	1.0	0.39611684956175197	0.6744637573964497	0.8686371185731425	1.0	0.1426893690019042	0.658715483234714	0.853642716048969	1.0	0.14774562401652752	0.1506849315068493	0.6238470976767333	0.9984051036682615	0.40266274109033434	0.1506849315068493	0.5926199240331572	0.9984051036682615	0.404020818048878	entropy	16.0	32.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.18852567057874536	0.6356100229085763	1.0	0.3936798163678283	0.18852567057874536	0.6041136500878981	1.0	0.39599217928394365	0.678069526627219	0.870037504025105	1.0	0.14125505874742794	0.678069526627219	0.8570079161777215	1.0	0.14399579857626793	0.23529411764705882	0.6416467975826942	0.9720496894409938	0.3274227832228634	0.23529411764705882	0.6157841615034387	0.9720496894409938	0.3290038263605604	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.1859239048376553	0.6355532515838104	0.9999999999999999	0.39371178880550417	0.1859239048376553	0.6041035896680497	0.9999999999999999	0.39597343246716854	0.6742172090729782	0.869249951489555	1.0	0.14214029692313648	0.6742172090729782	0.8559640293417381	1.0	0.1451049114296311	0.13043478260869565	0.6159151688840037	0.9952305246422893	0.4025920276133163	0.13043478260869565	0.5858101171383209	0.9952305246422893	0.4028464438629616	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1843630771891816	0.6356149437439643	0.9999493191768765	0.39355231104230165	0.1843630771891816	0.6041004359964454	0.9999493191768765	0.39589323632830864	0.6701799802761341	0.8696849539556619	0.9999914712008038	0.14177695426210743	0.6701799802761341	0.8567201720937965	0.9999914712008038	0.1443954726699271	0.24444444444444444	0.6339929857770786	0.9413533834586466	0.31265671640493276	0.24444444444444444	0.6068608901079188	0.9413533834586466	0.31676763701865696	entropy	16.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.17964815669762374	0.6367884077296027	0.9999301118210863	0.39171932209157	0.17749647085097253	0.6039818408097004	0.9999301118210863	0.3955695393549816	0.6603180473372781	0.8707122283884008	0.9999880596811253	0.14104141677016832	0.6553254437869823	0.855327458059728	0.9999880596811253	0.1467949607316725	0.2391304347826087	0.6378699812828295	0.9557251908396946	0.28849738579784123	0.2391304347826087	0.6112042872305034	0.9557251908396946	0.2941589005124418				entropy	32.0	32.0						7.0	1.0						g
