estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.32506044509074433	0.7852979274611399	0.0	a
SMOTE__ExtraTreesClassifier	0.31580141879990736	0.7886172279792747	0.3870967741935484	f
ClusterCentroids__ExtraTreesClassifier	0.3017339925147325	0.7890220207253886	0.39461883408071746	p
BorderlineSMOTE__ExtraTreesClassifier	0.2882026769138625	0.7827882124352332	0.0	k
ClusterCentroids__RandomForestClassifier	0.2856073580132955	0.7766353626943004	0.4084507042253521	q
SMOTE__DecisionTreeClassifier	0.2674155736572185	0.7690454987046632	0.3938223938223938	h
GradientBoostingClassifier	0.2674031346828359	0.7725469559585493	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.2663220949122693	0.7719195272020726	0.4229390681003584	o
ClusterCentroids__DecisionTreeClassifier	0.26557146213731475	0.7662929080310882	0.4175824175824176	r
ClusterCentroids__AdaBoostClassifier	0.2654785732694785	0.770077720207254	0.4015444015444015	s
ClusterCentroids__GradientBoostingClassifier	0.2643698624799644	0.768114475388601	0.0	t
AdaBoostClassifier	0.26341658002110657	0.7692074158031088	0.0	d
SMOTE__AdaBoostClassifier	0.26299959196770883	0.7687823834196892	0.42	i
BorderlineSMOTE__RandomForestClassifier	0.2623263872536154	0.7708265867875648	0.0	l
BorderlineSMOTE__DecisionTreeClassifier	0.2587235695492286	0.7593304727979275	0.38869257950530034	m
RandomForestClassifier	0.25414638012691976	0.7618401878238342	0.0	b
BorderlineSMOTE__AdaBoostClassifier	0.2514276286781896	0.759492389896373	0.401673640167364	n
SMOTE__RandomForestClassifier	0.24927007578801963	0.7577113018134715	0.37254901960784315	g
SMOTE__GradientBoostingClassifier	0.24544920399865355	0.7544122409326426	0.4250871080139373	j
DecisionTreeClassifier	0.22940802741878055	0.7215430699481866	0.0	c
NearMiss__DecisionTreeClassifier	0.14223861775659766	0.47783759715025914	0.14705882352941177	w
NearMiss__AdaBoostClassifier	0.13040375576944727	0.39445029145077726	0.08780487804878048	x
NearMiss__GradientBoostingClassifier	0.12879835318696825	0.4145280116580311	0.12987012987012986	y
NearMiss__RandomForestClassifier	0.10050611957732446	0.30839135362694303	0.16216216216216217	v
NearMiss__ExtraTreesClassifier	0.09882632502937616	0.2891839378238342	0.1514360313315927	u
