estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	1.0	1.0	0.5714285714285714	f
ClusterCentroids__ExtraTreesClassifier	0.75	0.9767441860465117	0.4	p
ClusterCentroids__GradientBoostingClassifier	0.6666666666666666	0.9534883720930232	0.4	t
ClusterCentroids__AdaBoostClassifier	0.5909090909090909	0.9186046511627907	0.5	s
BorderlineSMOTE__ExtraTreesClassifier	0.5833333333333333	0.9767441860465116	0.5	k
ClusterCentroids__RandomForestClassifier	0.5	0.9534883720930233	0.0	q
ExtraTreesClassifier	0.5	0.9651162790697675	0.0	a
SMOTE__RandomForestClassifier	0.3269230769230769	0.8604651162790697	0.0	g
SMOTE__AdaBoostClassifier	0.29166666666666663	0.9302325581395349	0.0	i
BorderlineSMOTE__GradientBoostingClassifier	0.26666666666666666	0.8837209302325582	0.0	o
BorderlineSMOTE__RandomForestClassifier	0.2	0.8604651162790697	0.0	l
ClusterCentroids__DecisionTreeClassifier	0.18888888888888888	0.7267441860465117	0.4	r
RandomForestClassifier	0.18333333333333335	0.8488372093023255	0.0	b
SMOTE__GradientBoostingClassifier	0.17424242424242425	0.877906976744186	0.0	j
NearMiss__ExtraTreesClassifier	0.15725806451612903	0.627906976744186	0.0	u
GradientBoostingClassifier	0.14646464646464646	0.8313953488372093	0.0	e
BorderlineSMOTE__AdaBoostClassifier	0.13333333333333333	0.7965116279069767	0.0	n
AdaBoostClassifier	0.11309523809523808	0.7383720930232558	0.0	d
NearMiss__AdaBoostClassifier	0.10555555555555556	0.4476744186046512	0.25	x
NearMiss__RandomForestClassifier	0.09307359307359307	0.6627906976744187	0.15384615384615385	v
NearMiss__GradientBoostingClassifier	0.08412698412698412	0.5988372093023255	0.0	y
SMOTE__DecisionTreeClassifier	0.044444444444444446	0.5	0.0	h
DecisionTreeClassifier	0.044444444444444446	0.5	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.044444444444444446	0.5	0.0	m
NearMiss__DecisionTreeClassifier	0.04145299145299146	0.39534883720930236	0.0	w
