estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5833333333333333	0.9448717948717948	1.0	0.13129607296914983	0.5833333333333333	0.9190476190476191	1.0	0.15708873526863512	0.9571428571428572	0.9944408532643827	1.0	0.013301339248436945	0.9571428571428572	0.9927370948379352	1.0	0.014213528315863267	0.0	0.7842157842157842	1.0	0.3016611768604642	0.0	0.7639146567717996	1.0	0.29976202040277594	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5	0.9358974358974359	1.0	0.15384615384615385	0.5	0.9107142857142857	1.0	0.1738462126965504	0.9428571428571428	0.9922107304460245	1.0	0.01844519437530786	0.9428571428571428	0.9906662665066026	1.0	0.018626142677525177	0.0	0.7970218187609491	1.0	0.28476130262236193	0.0	0.7972345459923099	1.0	0.27440392921341344	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5	0.9384615384615385	1.0	0.14955555457864292	0.5	0.9071428571428571	1.0	0.1830857945425185	0.9558823529411764	0.9933096315449256	1.0	0.015692252093712174	0.9558823529411764	0.9906362545018006	1.0	0.01793231727779435	0.5	0.8132572555649479	1.0	0.19368825839302642	0.5	0.7908817373103088	1.0	0.2033325308515586	gini	16.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.45	0.9332167832167831	1.0	0.16045256061080068	0.45	0.9022727272727272	1.0	0.19066736397084094	0.9411764705882353	0.9921044453284272	1.0	0.01857829046951861	0.9411764705882353	0.9895171530150522	1.0	0.02018717809776103	0.3333333333333333	0.7378862747217032	1.0	0.18744688444869506	0.3333333333333333	0.7208943979558672	1.0	0.19073543640348806				gini	8.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.375	0.9262820512820512	1.0	0.17773120851440488	0.375	0.9017857142857143	1.0	0.19269921195168707	0.926470588235294	0.9908757249537792	1.0	0.02177563118403692	0.926470588235294	0.9894266185495176	1.0	0.021624224148791168	0.3333333333333333	0.7318154754944053	1.0	0.1836168116128941	0.3333333333333333	0.7152572272448049	1.0	0.1867382989405355				gini	8.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.45	0.9256410256410257	1.0	0.1763368213284254	0.45	0.9011904761904762	1.0	0.19142990404653426	0.95	0.993891402714932	1.0	0.014884058102623127	0.95	0.9922268907563024	1.0	0.01554763790930959	0.0	0.8333333333333333	1.0	0.2923526731023431	0.0	0.8095238095238094	1.0	0.29450754468697576	entropy	32.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.375	0.9198717948717949	1.0	0.19230769230769232	0.375	0.8958333333333334	1.0	0.20457927209624285	0.9214285714285715	0.9916936005171298	1.0	0.021735419073788943	0.9214285714285715	0.9901860744297719	1.0	0.02163857221097117	0.3333333333333333	0.8461538461538461	1.0	0.23984983248550906	0.3333333333333333	0.8214285714285714	1.0	0.24772204817481916										0.1	256.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.9192307692307693	1.0	0.19412813569997642	0.3666666666666667	0.8952380952380954	1.0	0.2061002772027213	0.9285714285714285	0.9922430510665805	1.0	0.01997090071852026	0.9285714285714285	0.9906962785114046	1.0	0.020036244574399197	0.0	0.7515672733064037	1.0	0.2836138554039747	0.0	0.7335981823559463	1.0	0.2808716413095649	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3666666666666667	0.9045787545787546	1.0	0.22384159527529607	0.3666666666666667	0.8935374149659864	1.0	0.21934213521361665	0.911764705882353	0.9877181641887525	1.0	0.028991434494620636	0.911764705882353	0.9870198079231693	1.0	0.02805008814722088	0.0	0.7692307692307693	1.0	0.30338870682562136	0.0	0.75	1.0	0.3004626062886658	entropy	32.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5	0.9230769230769231	1.0	0.154910845815315	0.5	0.8928571428571429	1.0	0.18481160352690504	0.9428571428571428	0.9911118293471234	1.0	0.018373810854035704	0.9428571428571428	0.9885954381752701	1.0	0.01989476760593576	0.0	0.7399267399267401	1.0	0.36522736616445456	0.0	0.7227891156462586	1.0	0.35732502642639036	entropy	16.0	64.0									7.0	0.5						f
