estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.7742424242424242	0.955	0.5714285714285714	f
ExtraTreesClassifier	0.6547619047619047	0.925	0.0	a
SMOTE__GradientBoostingClassifier	0.6357142857142857	0.88	0.5714285714285714	j
RandomForestClassifier	0.6199999999999999	0.855	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.5885281385281386	0.9424999999999999	0.47619047619047616	k
ClusterCentroids__RandomForestClassifier	0.5388888888888889	0.9125	0.5714285714285714	q
BorderlineSMOTE__AdaBoostClassifier	0.4984615384615385	0.875	0.5714285714285714	n
BorderlineSMOTE__RandomForestClassifier	0.486863711001642	0.825	0.5714285714285714	l
SMOTE__RandomForestClassifier	0.4778711484593837	0.8925000000000001	0.5714285714285714	g
SMOTE__AdaBoostClassifier	0.44166666666666665	0.875	0.5714285714285714	i
ClusterCentroids__GradientBoostingClassifier	0.43846153846153846	0.86	0.6153846153846154	t
BorderlineSMOTE__GradientBoostingClassifier	0.43846153846153846	0.865	0.5714285714285714	o
GradientBoostingClassifier	0.4357142857142857	0.855	0.0	e
ClusterCentroids__AdaBoostClassifier	0.4130647130647131	0.8550000000000001	0.5714285714285714	s
AdaBoostClassifier	0.39126984126984127	0.845	0.0	d
ClusterCentroids__ExtraTreesClassifier	0.3888235294117647	0.875	0.5714285714285714	p
BorderlineSMOTE__DecisionTreeClassifier	0.37777777777777777	0.8375	0.5714285714285714	m
SMOTE__DecisionTreeClassifier	0.37777777777777777	0.8375	0.5714285714285714	h
DecisionTreeClassifier	0.37777777777777777	0.8375	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.31313131313131315	0.7925	0.5	r
NearMiss__DecisionTreeClassifier	0.0942942942942943	0.15	0.047619047619047616	w
NearMiss__AdaBoostClassifier	0.08444444444444445	0.13249999999999998	0.09523809523809523	x
NearMiss__GradientBoostingClassifier	0.07659352142110763	0.12	0.09302325581395349	y
NearMiss__ExtraTreesClassifier	0.07302308802308802	0.12500000000000006	0.045454545454545456	u
NearMiss__RandomForestClassifier	0.07151049075668162	0.10500000000000001	0.09090909090909091	v
