estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.18533549783549783	0.7342710301702398	1.0000000000000004	0.3228234353134821	0.18533549783549783	0.6983196980832498	1.0000000000000004	0.337006708473464	0.6439393939393939	0.910652367584474	1.0	0.12539119036734706	0.6439393939393939	0.9033258276199264	1.0	0.12368386783354107	0.0	0.6564692581317471	0.9767441860465116	0.3234683597320889	0.0	0.6355526228106482	0.9767441860465116	0.32069557905493795										0.1	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.14444444444444443	0.7278004494350648	1.0000000000000002	0.32549633306238496	0.14444444444444443	0.6956559728881159	1.0000000000000002	0.33438396222143096	0.6616161616161615	0.9206214792152292	1.0	0.11784757365459846	0.6616161616161615	0.9154688627344877	1.0	0.11507036949882726	0.0	0.7190620351622141	1.0	0.3419679279623901	0.0	0.6936744871960819	1.0	0.34200572786649974	entropy	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.19241164241164244	0.7068312126004433	1.0	0.33969967411434454	0.19241164241164244	0.6841210466210467	1.0	0.3374286263131205	0.6060606060606061	0.9025015782828283	1.0	0.13280578027950304	0.6060606060606061	0.9004469922438673	1.0	0.12818907896247614	0.0	0.6478503408735966	1.0	0.3849638293838256	0.0	0.6158610308111968	1.0	0.3884774725537974				entropy	32.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.14572649572649574	0.7170932306559838	1.0000000000000004	0.3314409689125638	0.14572649572649574	0.6812823385191807	1.0000000000000004	0.34449662506779677	0.6565656565656566	0.9108816530691531	1.0	0.11993149584178507	0.6565656565656566	0.9020957341269842	1.0	0.11983182849156548	0.0	0.6265734265734265	1.0	0.4291131548468016	0.0	0.5818181818181818	1.0	0.4438747496630438	entropy	16.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.16102323914823916	0.7170296411330443	1.0000000000000002	0.32812971557719317	0.16102323914823916	0.6792741781264979	1.0000000000000002	0.3442522829872061	0.6477272727272727	0.9122750831784777	1.0	0.11854189781299379	0.6477272727272727	0.9023073824319631	1.0	0.11975003148514286	0.0	0.6084401258166542	1.0	0.32248306180306274	0.0	0.5792658311154646	1.0	0.3280730113347128				entropy	16.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.12274774774774774	0.6918436246282312	1.0	0.3663067959661833	0.12274774774774774	0.6786696091124582	1.0	0.3561636508543442	0.48484848484848486	0.8949613585559016	1.0	0.15437769270583032	0.48484848484848486	0.8923631085580414	1.0	0.14905674864259788	0.0	0.6568911582524741	0.9777777777777777	0.35606464492388246	0.0	0.6258433771074561	0.9777777777777777	0.3609123345965732				gini	16.0	16.0						9.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.15406162464985995	0.7120228969479974	1.0	0.3600612242536164	0.15406162464985995	0.678227610658061	1.0	0.3677381830741407	0.6515151515151514	0.9088370598721169	1.0	0.12975162006054286	0.6515151515151514	0.9030831861871678	1.0	0.12674123332938456	0.0	0.6100770031002589	1.0	0.40315885142744257	0.0	0.5665000743073833	1.0	0.419062767280013				gini	32.0	16.0								borderline-1	0.5				l
SMOTE__GradientBoostingClassifier	0.19094202898550722	0.7094446214011432	1.0000000000000002	0.3327661725618617	0.19094202898550722	0.6758334976502678	1.0000000000000002	0.3427973186324236	0.5909090909090909	0.9121139277389277	1.0	0.1259616630600429	0.5909090909090909	0.9054044913419913	1.0	0.12376689985100978	0.0	0.6331802178139007	0.9565217391304348	0.3363360235223886	0.0	0.613927085372648	0.9565217391304348	0.3314523554586004										0.05	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.12777777777777777	0.7071900235361773	1.0000000000000002	0.34567557645210173	0.12777777777777777	0.6753839334196476	1.0000000000000002	0.352289150221048	0.6313131313131313	0.9109757430069929	1.0	0.12928359376057771	0.6313131313131313	0.9057906069624819	1.0	0.12597573596277156	0.0	0.665680473372781	1.0	0.3988953776870554	0.0	0.6340048840048839	1.0	0.4009930716777271	entropy	16.0	16.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.1934782608695652	0.7087776392428834	1.0	0.33882025969841906	0.1934782608695652	0.675214157074741	1.0	0.34820083736494406	0.6590909090909091	0.9106188509741808	1.0	0.11864433577506174	0.6590909090909091	0.9040162057747264	1.0	0.11678077613637895	0.18181818181818182	0.6614537261844735	0.9767441860465116	0.2541170841621288	0.18181818181818182	0.638016555266535	0.9767441860465116	0.2590441468850553										0.05	256.0	7.0	0.8						j
