estimator	AUPRC	AUROC	f1	Caractere
NearMiss__GradientBoostingClassifier	0.32440476190476186	0.8445121951219512	0.17777777777777778	y
ExtraTreesClassifier	0.13526497695852535	0.4817073170731707	0.0	a
NearMiss__RandomForestClassifier	0.12912330316742082	0.6036585365853658	0.1951219512195122	v
NearMiss__AdaBoostClassifier	0.11962915601023016	0.551829268292683	0.21052631578947367	x
SMOTE__ExtraTreesClassifier	0.11613984674329501	0.5365853658536586	0.15384615384615385	f
ClusterCentroids__DecisionTreeClassifier	0.1111111111111111	0.5121951219512195	0.2	r
BorderlineSMOTE__ExtraTreesClassifier	0.1039498491704374	0.4573170731707317	0.0	k
BorderlineSMOTE__GradientBoostingClassifier	0.10302033492822966	0.4085365853658537	0.16666666666666666	o
NearMiss__DecisionTreeClassifier	0.10256410256410256	0.5731707317073171	0.18604651162790697	w
RandomForestClassifier	0.10170454545454546	0.3902439024390244	0.0	b
ClusterCentroids__GradientBoostingClassifier	0.10012422613229066	0.4817073170731707	0.0	t
SMOTE__RandomForestClassifier	0.09812891275739573	0.45731707317073167	0.0	g
BorderlineSMOTE__AdaBoostClassifier	0.09809892949427833	0.43292682926829273	0.15384615384615385	n
ClusterCentroids__AdaBoostClassifier	0.09498196248196249	0.34451219512195125	0.13793103448275862	s
BorderlineSMOTE__RandomForestClassifier	0.09308697838109603	0.34756097560975613	0.0	l
SMOTE__AdaBoostClassifier	0.09294871794871795	0.46341463414634143	0.0	i
AdaBoostClassifier	0.08792270531400967	0.39634146341463417	0.0	d
DecisionTreeClassifier	0.0875	0.4573170731707316	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.08611111111111111	0.4329268292682927	0.14285714285714285	m
GradientBoostingClassifier	0.08396995161701044	0.3292682926829268	0.0	e
ClusterCentroids__ExtraTreesClassifier	0.07953123901890505	0.31707317073170727	0.0	p
SMOTE__DecisionTreeClassifier	0.07754721124286341	0.4176829268292683	0.07692307692307693	h
SMOTE__GradientBoostingClassifier	0.0761090954750623	0.28658536585365857	0.0	j
ClusterCentroids__RandomForestClassifier	0.07390530362132797	0.27439024390243905	0.08	q
NearMiss__ExtraTreesClassifier	0.06613990514905149	0.18902439024390244	0.09523809523809523	u
