estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.07222222222222223	0.6161467547864606	1.0000000000000002	0.4217729584806534	0.07222222222222223	0.5783273452221096	1.0000000000000002	0.4286954945958305	0.2323232323232323	0.7622549019607844	1.0	0.2749399725697418	0.2323232323232323	0.7348644003055769	1.0	0.2827466627875068	0.0	0.5926035502958581	1.0	0.4443143042856113	0.0	0.5502747252747253	1.0	0.45453998478386043	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.0686936936936937	0.6139961400794078	1.0000000000000002	0.4249866786061816	0.0686936936936937	0.5754429969846028	1.0000000000000002	0.43247564442060044	0.25980392156862747	0.7702762923351159	1.0	0.26417734798955256	0.25980392156862747	0.7347370766488414	1.0	0.2849985276241038	0.0	0.5494505494505495	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.49106977206187613	entropy	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.08017804823078657	0.6094469127989941	1.0000000000000002	0.4246822986717368	0.08017804823078657	0.5720798782000439	1.0000000000000002	0.43084148994938765	0.3235294117647059	0.7827540106951871	1.0	0.2548171336736253	0.3235294117647059	0.7542600373482726	1.0	0.26617395186077897	0.0	0.6053805224316205	1.0	0.42702202705856945	0.0	0.5621390565436476	1.0	0.440034867647792										0.1	256.0	7.0	0.5						j
SMOTE__RandomForestClassifier	0.07366189719130897	0.6079345478440501	1.0000000000000002	0.4298043853921504	0.07366189719130897	0.5697827604130125	1.0000000000000002	0.43641602391783507	0.2647058823529411	0.7477318433200786	1.0	0.28487055942395684	0.2647058823529411	0.7145244461420931	1.0	0.2994832628903103	0.0	0.5776941007710238	1.0	0.4563741496718751	0.0	0.5364302364302364	1.0	0.46425811181576915				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.08448275862068966	0.6060017841191109	1.0000000000000002	0.4298442562184144	0.07768865121806298	0.568265131769036	1.0000000000000002	0.4359830515397653	0.4264705882352941	0.7922265642853877	1.0	0.24126647297858184	0.3181818181818181	0.7583662252779899	1.0	0.26259566260786305	0.0	0.5850202429149798	1.0	0.4572574962455759	0.0	0.543233082706767	1.0	0.46567154138256633	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07779331055193124	0.6043901431939737	1.0	0.4316310474573688	0.07779331055193124	0.5672580660231136	1.0	0.4369463586637398	0.3578431372549019	0.7764580191050778	1.0	0.2586394926274467	0.3578431372549019	0.7494960105254223	1.0	0.26751928046882034	0.0	0.5909178111190495	1.0	0.4462032269804586	0.0	0.5487093960391174	1.0	0.45610989529693713	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.07784946236559141	0.6031848163885458	1.0000000000000002	0.42951691426897176	0.07707231040564375	0.5656053516754814	1.0000000000000002	0.43550672275922553	0.2323232323232323	0.7905697243932539	1.0	0.24996435700885358	0.2323232323232323	0.7561062303709364	1.0	0.27103447824350885	0.0	0.5939627174444988	1.0	0.44252394105826004	0.0	0.551536809055606	1.0	0.45303334796867434	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.09126984126984126	0.603563864170641	1.0	0.4292914805085396	0.07142857142857142	0.5655542004033502	1.0	0.4357855767223825	0.33838383838383834	0.7662027514968691	1.0	0.2609450938599253	0.20707070707070704	0.7262647483235718	1.0	0.2897657270308382	0.0	0.5713208360267183	1.0	0.46564506965940206	0.0	0.5305122048819528	1.0	0.4722152942772545	gini	32.0	16.0									3.0	1.0						f
SMOTE__GradientBoostingClassifier	0.0731393632721906	0.6024801427710373	1.0000000000000002	0.4308294813438595	0.07207697893972403	0.564594202497372	1.0000000000000002	0.4370530565660059	0.27450980392156865	0.7704362630833219	1.0	0.2637162088095933	0.2525252525252525	0.7334426194720313	1.0	0.2870009337672835	0.0	0.5620629370629371	1.0	0.4757011960805512	0.0	0.5219155844155844	1.0	0.48070933968590435										0.1	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.0708994708994709	0.6011687113773102	1.0	0.4327223750694582	0.0708994708994709	0.5641288550368396	1.0	0.4378459917450033	0.2892156862745098	0.7820569952922892	1.0	0.25417853140855523	0.2892156862745098	0.7510875562346149	1.0	0.26918458299181514	0.0	0.6090497737556562	1.0	0.431499047996553	0.0	0.565546218487395	1.0	0.4444044462538941	gini	32.0	64.0									9.0	1.0						f
