estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.2056928553472671	0.6880153831642506	1.0	0.32786006903743153	0.2056928553472671	0.6599173241180581	1.0	0.33177962685382695	0.2	0.7370808678500987	1.0	0.2992255544095509	0.2	0.7165750915750916	1.0	0.2976690072149574	0.12121212121212122	0.49865155369580805	0.6631578947368421	0.17091292593287713	0.12121212121212122	0.4898192998603932	0.6631578947368421	0.16774631187859357	entropy	32.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.20202857487405756	0.6801451220484556	1.0	0.329325083828158	0.20202857487405756	0.6498980793157791	1.0	0.3355617842855545	0.19055944055944057	0.7299390711301381	1.0	0.3074062095006458	0.19055944055944057	0.707333533082381	1.0	0.30723250770760135	0.18181818181818182	0.5034311670581108	0.6666666666666666	0.16097197224368248	0.18181818181818182	0.4905132726369093	0.6666666666666666	0.16195819331515807	entropy	16.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.1958766887615936	0.6730301415549877	1.0	0.3350649245339485	0.1958766887615936	0.6474099894157799	1.0	0.33583094461925006	0.19230769230769226	0.7364106691029768	1.0	0.297470930598596	0.19230769230769226	0.7181505663648521	1.0	0.29411379178216784	0.18181818181818182	0.49613074742049107	0.65625	0.15735612015342826	0.18181818181818182	0.4817012402518005	0.65625	0.1603092267161271	gini	16.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.2089694176790951	0.6741252027582098	1.0	0.3230102861240875	0.2089694176790951	0.6448616670221918	1.0	0.32865743211394643	0.1673076923076923	0.7373677604446836	1.0	0.29942387929763464	0.1673076923076923	0.7175283050283051	1.0	0.2972668954490872	0.125	0.5016103871365649	0.656084656084656	0.17088563785574457	0.125	0.49027086968803474	0.656084656084656	0.16966924195442848	gini	32.0	32.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.20693777171776473	0.6724576831412657	1.0	0.33366680838400564	0.20693777171776473	0.6445065228601721	1.0	0.3369534375353029	0.2057692307692308	0.731473014165322	1.0	0.3033821072896353	0.2057692307692308	0.70985680985681	1.0	0.30255702081829994	0.1875	0.493757508870326	0.6666666666666666	0.17012747689354013	0.1875	0.47889727864489456	0.6666666666666666	0.17247237286681202	gini	32.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.20702502571572778	0.664973060642322	0.9692307692307692	0.31679594717062554	0.20702502571572778	0.6417969700864943	0.9692307692307692	0.31650249507443395	0.21503496503496505	0.7214497041420118	0.9935897435897436	0.30190654470824957	0.21503496503496505	0.7076923076923076	0.9935897435897436	0.29512282028931786	0.1875	0.505544722383218	0.6739130434782609	0.16367610548792091	0.1875	0.500684385070131	0.6739130434782609	0.1586927943141043	gini	32.0	16.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.19305022575990316	0.6666875201367868	1.0	0.337653205446203	0.19305022575990316	0.6400164041405816	1.0	0.339284051550273	0.18461538461538463	0.7183118163887395	1.0	0.3143321183428122	0.18461538461538463	0.7021686646686647	1.0	0.3084396552837332	0.1875	0.5031005755104646	0.6631578947368421	0.1683540365307967	0.1875	0.4949425978946378	0.6631578947368421	0.16487498163950662	entropy	32.0	32.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.2237448626027848	0.6696228499609312	0.984375	0.3219751658349494	0.2237448626027848	0.6394492784895768	0.984375	0.3287840129041606	0.2937062937062937	0.7551057916442533	0.9967948717948718	0.2736379862639826	0.2937062937062937	0.7297410922410924	0.9967948717948718	0.27909339059633426	0.3	0.5089279802572053	0.6294416243654822	0.12536999736285578	0.3	0.4985500076414309	0.6294416243654822	0.1264716491509961	entropy	32.0	64.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.22452733236432293	0.670818969075915	0.9828351123481914	0.29705107639707745	0.22204209822744309	0.638763478301024	0.9828351123481914	0.30869846161142994	0.291958041958042	0.7557940359429192	0.996536393713813	0.26522048164248	0.291958041958042	0.7265340223865568	0.996536393713813	0.27649124993370905	0.358974358974359	0.5177241397078624	0.6391752577319587	0.11275192378228807	0.3225806451612903	0.5037853186688215	0.6391752577319587	0.1197109212502948	gini	16.0	32.0														7.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.2590909090909091	0.665108286076028	1.0	0.36130955739800813	0.2590909090909091	0.6374418211975816	1.0	0.36217484019928387	0.23076923076923078	0.6934812912480408	1.0	0.33590244626015875	0.23076923076923078	0.6604304297852686	1.0	0.3449229016286281	0.0	0.5796289013131118	1.0	0.4533117630325124	0.0	0.5382268369336038	1.0	0.46162461857911885							gini	32.0						borderline-2	0.8				m
