estimator	AUPRC	AUROC	f1	Caractere
NearMiss__AdaBoostClassifier	0.3376068376068376	0.48557692307692313	0.24	x
NearMiss__GradientBoostingClassifier	0.2976800976800977	0.3701923076923077	0.21052631578947367	y
NearMiss__DecisionTreeClassifier	0.2965034965034965	0.48197115384615385	0.23076923076923078	w
ClusterCentroids__DecisionTreeClassifier	0.2739704739704739	0.44711538461538464	0.0	r
BorderlineSMOTE__DecisionTreeClassifier	0.2739704739704739	0.44711538461538464	0.0	m
DecisionTreeClassifier	0.2739704739704739	0.46153846153846156	0.0	c
BorderlineSMOTE__AdaBoostClassifier	0.27252747252747256	0.3713942307692308	0.0	n
AdaBoostClassifier	0.257516339869281	0.25240384615384615	0.0	d
SMOTE__GradientBoostingClassifier	0.25726495726495724	0.2512019230769231	0.0	j
GradientBoostingClassifier	0.25726495726495724	0.2512019230769231	0.0	e
NearMiss__RandomForestClassifier	0.2540967905347274	0.3966346153846154	0.3076923076923077	v
ClusterCentroids__AdaBoostClassifier	0.2478680014831294	0.3245192307692308	0.0	s
SMOTE__AdaBoostClassifier	0.24135534997368105	0.30769230769230776	0.07407407407407407	i
NearMiss__ExtraTreesClassifier	0.23932182670660307	0.3485576923076923	0.32558139534883723	u
SMOTE__RandomForestClassifier	0.23527981702304018	0.3557692307692308	0.09523809523809523	g
BorderlineSMOTE__GradientBoostingClassifier	0.23317793317793317	0.2692307692307692	0.0	o
SMOTE__DecisionTreeClassifier	0.23111010852946337	0.2608173076923077	0.0	h
ClusterCentroids__RandomForestClassifier	0.22728347256062187	0.3233173076923077	0.3404255319148936	q
ClusterCentroids__GradientBoostingClassifier	0.2268299942640585	0.298076923076923	0.11428571428571428	t
BorderlineSMOTE__RandomForestClassifier	0.22431638748624733	0.3245192307692308	0.0	l
SMOTE__ExtraTreesClassifier	0.21755883800160639	0.2896634615384615	0.0	f
BorderlineSMOTE__ExtraTreesClassifier	0.20856847121500632	0.25600961538461536	0.0	k
RandomForestClassifier	0.19684826461683447	0.203125	0.0	b
ExtraTreesClassifier	0.1965235714577261	0.18990384615384615	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.18442845593731894	0.11538461538461539	0.0	p
