estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5675277516207741	0.8161222385608075	0.999979585170668	0.19890805200380177	0.5675277516207741	0.8009116476615931	0.999979585170668	0.1993642160033645	0.874385598427132	0.9470024874104586	0.9999965775459636	0.057554931942659635	0.874385598427132	0.9429689200510472	0.9999965775459636	0.057336408047482544	0.4900662251655629	0.7280183013591462	0.9274074074074075	0.2003026654870618	0.4900662251655629	0.7136109790816133	0.9274074074074075	0.199884424038326	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5666605796975245	0.8155609283534458	1.0	0.20012484487215002	0.5666605796975245	0.8006825123262231	1.0	0.2001674723663604	0.8642135108481261	0.9444226555279861	1.0	0.0606421687989165	0.8642135108481261	0.9406129857121662	1.0	0.06002893146730233	0.4785276073619632	0.7213604296900488	0.9301634472511144	0.1933305118151985	0.4785276073619632	0.7088823037598072	0.9301634472511144	0.19165351706520545	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5772330581167453	0.8156804269212584	1.0	0.1995450906239288	0.5772330581167453	0.799556032328379	1.0	0.20088313089190285	0.8727194280078896	0.9441603970885757	1.0	0.060645807460446795	0.8727194280078896	0.9400040401818545	1.0	0.06033062868823388	0.3939393939393939	0.7332234479468613	1.0	0.287411622968514	0.3939393939393939	0.7108042615727769	1.0	0.28851189109477415	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5582907598549021	0.8144095100391756	1.0	0.20143538155676094	0.5582907598549021	0.7993945155007517	1.0	0.2015161601740155	0.8657544378698225	0.9442979166278536	1.0	0.060689835651406794	0.8657544378698225	0.9404839487875716	1.0	0.06007719188862203	0.410958904109589	0.7420812414273965	0.9796557120500783	0.2471472639261462	0.410958904109589	0.7225100889242239	0.9796557120500783	0.248391176622593	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5812682202667705	0.8130634091321467	0.9944917030176472	0.19273673424032448	0.5812682202667705	0.7989390160089807	0.9944917030176472	0.19258125502033832	0.8678809171597632	0.9435694118372707	0.9990143332375047	0.059378656883678105	0.8678809171597632	0.9401200681064316	0.9990143332375047	0.05855470857521541	0.38235294117647056	0.6921025402848942	0.9093567251461988	0.21915902455171135	0.38235294117647056	0.6764725333179796	0.9093567251461988	0.21857670931815804				gini	16.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5437956454186006	0.8148661258538338	1.0	0.20076507262708543	0.5437956454186006	0.7988510553219116	1.0	0.20189562351875742	0.8609700048379292	0.9442650575735251	1.0	0.060776109997134016	0.8609700048379292	0.9405370871325872	1.0	0.06008800396070083	0.4258064516129032	0.7283052519481092	0.9660493827160493	0.2301754396796114	0.4258064516129032	0.7139818609359427	0.9660493827160493	0.22773552390689022	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5535224519863584	0.8136835346475189	1.0	0.20218254277371908	0.5535224519863584	0.7986042472094821	1.0	0.20227195296468942	0.8638436883629191	0.9437920450994853	1.0	0.06116839127726394	0.8638436883629191	0.9401683036419707	1.0	0.060374054609750365	0.4	0.7387592765694797	1.0	0.2822864153788926	0.4	0.7170967475979271	1.0	0.28300925317781855	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5653328055363516	0.8140643719031804	1.0	0.20139152235231622	0.5653328055363516	0.7985144654028014	1.0	0.20200223024847697	0.8719181459566075	0.9451242735429957	1.0	0.059584940961656827	0.8719181459566075	0.9411588245874732	1.0	0.05917085335129427	0.44	0.7474255411849	0.9827315541601256	0.23766922068419025	0.44	0.7300092255504185	0.9827315541601256	0.23747665526458048	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5642330109894559	0.8136849715776854	1.0	0.2021415764856773	0.5642330109894559	0.798450198399343	1.0	0.20238536673955915	0.8623643984220908	0.9424500949202753	1.0	0.06254923182795206	0.8623643984220908	0.9384511236432143	1.0	0.06197452564301599	0.366412213740458	0.7272847005252311	1.0	0.2905984152443824	0.366412213740458	0.7059480382428166	1.0	0.2904027721349753	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5694756420628706	0.8134615773869159	1.0	0.2020283373335476	0.5694756420628706	0.7981973047714208	1.0	0.2023092536331159	0.8731875153600392	0.9449443603893655	1.0	0.05978900120549468	0.8731875153600392	0.9409785544274877	1.0	0.059361992967915944	0.4375	0.7400661403332555	0.9720496894409938	0.23667225090663216	0.4375	0.7205018027047254	0.9720496894409938	0.23872305059348006	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5685574841533486	0.8133086284806387	1.0	0.20197249331027317	0.5685574841533486	0.7975631919549687	1.0	0.20273641597852723	0.8741370808678501	0.9443106684429965	1.0	0.06034141301713201	0.8741370808678501	0.9403549050025062	1.0	0.05987013764571078	0.4166666666666667	0.7365379793910638	0.973561430793157	0.23992458851336318	0.4166666666666667	0.7175415690984248	0.973561430793157	0.24112928988735624	gini	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5753745793207115	0.8103138603929323	0.9903702924418836	0.18952404376351253	0.5753745793207115	0.7975432701296322	0.9903702924418836	0.18834499741368668	0.8669563609467457	0.9443599396271415	0.9981884830507175	0.0573582110833559	0.8669563609467457	0.9412283547594378	0.9981884830507175	0.05641325759296132	0.4057971014492754	0.6586997961663652	0.8342245989304813	0.17129045174463947	0.4057971014492754	0.6476210337474934	0.8342245989304813	0.16982426608767157				entropy	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.5646964920764804	0.811629091404555	0.9979608332940744	0.20015037754406145	0.5646964920764804	0.7973497136696709	0.9979608332940744	0.19962324721291064	0.8606385601577909	0.9413810322607622	0.9996417904337577	0.06298236317659668	0.8606385601577909	0.9378590636278787	0.9996417904337577	0.06200558200810751	0.3458646616541353	0.6859050058828624	0.9525267993874426	0.2600190569934927	0.3458646616541353	0.6661857958607845	0.9525267993874426	0.26045276900950576				gini	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5532942448180362	0.8127377442690731	1.0	0.20291017761856112	0.5532942448180362	0.7972127647886752	1.0	0.2033837980180225	0.8651997041420119	0.9440021216895311	1.0	0.06082834029696518	0.8651997041420119	0.9403061403290645	1.0	0.06011138554987675	0.32	0.7322139082631083	1.0	0.28857451773703185	0.32	0.7087147581337156	1.0	0.29069872844473066	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5575052594264894	0.8121549389287751	1.0	0.20401565235805355	0.5575052594264894	0.7970031124946889	1.0	0.20404379623583044	0.8679245283018868	0.9432039818412244	1.0	0.06179346879333791	0.8679245283018868	0.9395650104699226	1.0	0.06097405227539832	0.39097744360902253	0.7339462780933909	1.0	0.2851885427598371	0.39097744360902253	0.7105575485896237	1.0	0.28746211048699266	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5625101255929315	0.8121294114800889	1.0	0.20348191047931322	0.5625101255929315	0.7967054678973299	1.0	0.20381381298473614	0.8651380670611439	0.9434005938382387	1.0	0.06161253213542369	0.8651380670611439	0.9395670701588942	1.0	0.06095900730433483	0.45962732919254656	0.7342126380689323	0.9645608628659477	0.21525860009357212	0.45962732919254656	0.7208164972544848	0.9645608628659477	0.21297762173395282	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5578038780452774	0.8118041642612533	1.0	0.20399395125320194	0.5578038780452774	0.7966448900207769	1.0	0.20403084015889955	0.867973372781065	0.9439328557491199	1.0	0.06092016471831505	0.867973372781065	0.940184587523591	1.0	0.060239685409121516	0.4217687074829932	0.7428274560818569	1.0	0.27611308622256336	0.4217687074829932	0.7206254949331529	1.0	0.2778504738336241	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5557654809759498	0.8110598193031575	1.0	0.2046419566133595	0.5557654809759498	0.7964434148618104	1.0	0.20411842571433955	0.8689595660749507	0.9434149229583197	1.0	0.06160252937309892	0.8689595660749507	0.93950553074363	1.0	0.06101223552346583	0.43312101910828027	0.7442188189116337	0.9858267716535433	0.24698031618737507	0.43312101910828027	0.7252218225297468	0.9858267716535433	0.24765641871225083	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5548490233104845	0.8106646710872393	1.0	0.20536713896082945	0.5548490233104845	0.7962867691334968	1.0	0.2045740143217602	0.8669255424063116	0.9433266331261468	1.0	0.061556381860926476	0.8669255424063116	0.9399430598667842	1.0	0.060558758537104684	0.44594594594594594	0.7401625249797725	0.9811912225705329	0.2527120438496529	0.44594594594594594	0.7224904605661034	0.9811912225705329	0.25171736432289826	gini	16.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5762762369454382	0.8100410579368369	0.990472284710366	0.18781367615875338	0.5762762369454382	0.7961850951954235	0.990472284710366	0.18775049218403958	0.8635971400394478	0.9430232347727592	0.998119361506975	0.058212381302628104	0.8635971400394478	0.939674540770253	0.998119361506975	0.057379538511485056	0.5257142857142857	0.6073753048317221	0.6589473684210526	0.0486017302386323	0.5257142857142857	0.6068484973437419	0.6589473684210526	0.04687230077866849				entropy	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.5774742396500195	0.8102637354348237	0.9949981501570146	0.19785959040107257	0.5774742396500195	0.7960839619392382	0.9949981501570146	0.19739797281129337	0.870791349225854	0.9433067807268357	0.9990805954466446	0.05991684276340134	0.870791349225854	0.9399730546309628	0.9990805954466446	0.0589752147756783	0.5058823529411764	0.6229304905494796	0.7010078387458006	0.07607422763236014	0.5058823529411764	0.6200267755825637	0.7010078387458006	0.07405079794063978				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.5562507950796309	0.8122761078838028	1.0	0.2036786981315649	0.5562507950796309	0.7959577705495524	1.0	0.20489885958232062	0.8687130177514792	0.9446106246451117	1.0000000000000002	0.06019600925094864	0.8687130177514792	0.9405013563026108	1.0000000000000002	0.05986863094378728	0.3779527559055118	0.7376966616582468	1.0	0.27559102838092414	0.3779527559055118	0.7145199815752197	1.0	0.27840338680114074	gini	16.0	16.0									9.0	0.5						f
