estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6776161475862211	0.9172806023316062	0.2222222222222222	a
SMOTE__ExtraTreesClassifier	0.6772152874826424	0.9155602331606217	0.549618320610687	f
BorderlineSMOTE__ExtraTreesClassifier	0.6722558125401685	0.9204177461139895	0.540084388185654	k
RandomForestClassifier	0.6623973589349454	0.9131517163212436	0.43373493975903615	b
SMOTE__RandomForestClassifier	0.6510254984974909	0.9085573186528497	0.540084388185654	g
ClusterCentroids__ExtraTreesClassifier	0.6472561446258893	0.9122004533678757	0.5571428571428572	p
ClusterCentroids__RandomForestClassifier	0.6470869507691096	0.9063511981865285	0.547085201793722	q
SMOTE__GradientBoostingClassifier	0.6449171739748513	0.9082537240932642	0.5471698113207547	j
GradientBoostingClassifier	0.6366747919044486	0.9092049870466322	0.41975308641975306	e
NearMiss__ExtraTreesClassifier	0.6332754432712662	0.8752428756476683	0.5102040816326531	u
BorderlineSMOTE__RandomForestClassifier	0.6223112465112736	0.9045498704663213	0.5423728813559322	l
ClusterCentroids__GradientBoostingClassifier	0.6107697211256807	0.8897951748704663	0.5238095238095238	t
DecisionTreeClassifier	0.593264482431149	0.8896130181347149	0.4	c
SMOTE__DecisionTreeClassifier	0.5900737401583493	0.902950939119171	0.540084388185654	h
AdaBoostClassifier	0.575924010520287	0.9023639896373057	0.43373493975903615	d
BorderlineSMOTE__GradientBoostingClassifier	0.5752431406963195	0.8935799870466321	0.5327102803738317	o
BorderlineSMOTE__AdaBoostClassifier	0.5733153199772695	0.8996316386010362	0.5431034482758621	n
SMOTE__AdaBoostClassifier	0.5694761809603758	0.9016758419689119	0.5407725321888412	i
NearMiss__GradientBoostingClassifier	0.5612655799765571	0.8500242875647669	0.4752475247524752	y
ClusterCentroids__AdaBoostClassifier	0.5597746587480408	0.8969195272020725	0.5355648535564853	s
NearMiss__AdaBoostClassifier	0.5590216186916028	0.8553068329015544	0.5	x
BorderlineSMOTE__DecisionTreeClassifier	0.5576311273821006	0.8881760038860104	0.5407725321888412	m
ClusterCentroids__DecisionTreeClassifier	0.5278110047846889	0.8944300518134716	0.5333333333333333	r
NearMiss__RandomForestClassifier	0.4266117473160733	0.6013803432642487	0.35398230088495575	v
NearMiss__DecisionTreeClassifier	0.3803454919897705	0.5713244818652851	0.4523809523809524	w
