estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6882936507936507	0.8618279127211544	0.9888339999293057	0.11414094567349121	0.6882936507936507	0.8716973475267863	1.0	0.11560210901614879	0.9166666666666667	0.9659237197362857	0.9976239976239976	0.029114455334355915	0.9166666666666667	0.9683577397551224	1.0	0.029395966864633107	0.6666666666666666	0.7445652191332197	0.8	0.04078393137507337	0.6666666666666666	0.762810560623704	1.0	0.07662977332151076	entropy	8.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6716269841269841	0.8523438127442312	0.9728450095647159	0.12612203970015096	0.6716269841269841	0.857930365802183	0.9728450095647159	0.12319210849559267	0.9222222222222223	0.9662316790296858	0.9936144936144936	0.028058458396875	0.9222222222222223	0.9674532257656606	0.9936144936144936	0.02739418375292493	0.5714285714285714	0.7415041198616016	0.8131868131868132	0.07667048130160402	0.5714285714285714	0.7480633493952967	0.8333333333333334	0.07757438397942974	entropy	8.0	16.0											borderline-1	0.5				k
ClusterCentroids__ExtraTreesClassifier	0.612536075036075	0.8405063196487235	1.0	0.14365428448066536	0.612536075036075	0.8518987253881003	1.0	0.14439440338334297	0.9238095238095239	0.9663711917780161	1.0	0.03285334628802146	0.9238095238095239	0.9687732495081578	1.0	0.03282156206983276	0.625	0.7183658946304236	0.7789473684210526	0.052243116985645176	0.625	0.7282785348098831	0.8571428571428571	0.06173958082744393	gini	16.0	64.0													1.0			p
ExtraTreesClassifier	0.6160714285714285	0.8472144477082245	0.9874109686609687	0.14624657326623022	0.6160714285714285	0.8517501504229431	0.9874109686609687	0.14187242648053838	0.9139784946236559	0.9629241593357409	0.9972527472527472	0.03449245464276329	0.9139784946236559	0.9639851320816007	0.9972527472527472	0.033457172251740934	0.36363636363636365	0.729022687926528	0.9411764705882353	0.21634164694106756	0.36363636363636365	0.7245686864079665	0.9411764705882353	0.20908965031932958	entropy	8.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	0.5119047619047619	0.843367672213826	1.0	0.18272841237096943	0.5119047619047619	0.8495953781668067	1.0	0.17750744278973035	0.8944444444444444	0.961910669975186	1.0	0.044067503322056834	0.8944444444444444	0.9634408602150536	1.0	0.04282141719854619	0.5714285714285714	0.7553649251069697	0.8705882352941177	0.10034237689987932	0.5714285714285714	0.7585531447421863	0.8705882352941177	0.09737324629392372	gini	32.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.6160714285714286	0.8374789008094792	0.9972222222222222	0.13189940720043541	0.6160714285714286	0.8490875507516592	1.0	0.1338157993530968	0.9139784946236559	0.9620588615358504	0.9993894993894995	0.030003226765839823	0.9139784946236559	0.9647689428547183	1.0	0.03051840595689614	0.6153846153846154	0.7503703706637993	0.8043478260869565	0.05877536349968651	0.6153846153846154	0.7682010584735279	1.0	0.08567919711781206	entropy	8.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6160413660413661	0.8392703699527304	0.9789146400099458	0.1361621409894769	0.6160413660413661	0.8490503775411408	0.9789146400099458	0.13586487723339605	0.9	0.962007539377198	0.9952479952479952	0.0332726471281945	0.9	0.9643244611677156	0.9952479952479952	0.03313273806987785	0.631578947368421	0.7622396189843812	0.8043478260869565	0.0512784861631004	0.631578947368421	0.7737279978481342	0.9230769230769231	0.06447821302261036	gini	8.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.6814204314204314	0.8373073279160194	0.969424938770754	0.12003881652597306	0.6814204314204314	0.8489282330648751	1.0	0.1230271156486461	0.9086021505376344	0.9593422841883968	0.992979242979243	0.031541239262536366	0.9086021505376344	0.9622464067463685	1.0	0.032147008225814684	0.5714285714285714	0.7496851380954435	0.8222222222222222	0.07331227374310842	0.5714285714285714	0.7620702655941206	0.9230769230769231	0.08357554110454413	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6160714285714286	0.8363894923571179	0.9711131292519521	0.1395862863159493	0.6160714285714286	0.8480759571887523	1.0	0.14095406471226296	0.9139784946236559	0.9604385166992272	0.9939114939114938	0.032950763286145573	0.9139784946236559	0.9632643369349967	1.0	0.033346775101846415	0.6666666666666666	0.7633404026443343	0.8222222222222222	0.05835635496394234	0.6666666666666666	0.7659589453125962	0.8222222222222222	0.05702065133366264	entropy	8.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.6299603174603176	0.8432200208962886	0.9944664902998237	0.15049325780776482	0.6299603174603176	0.8480410398118597	0.9944664902998237	0.1460569734845835	0.9	0.9599234458137984	0.9987789987789988	0.03950739282111864	0.9	0.961198755239797	0.9987789987789988	0.038346959750806556	0.0	0.6941370498251644	0.9428571428571428	0.282924199672343	0.0	0.6802701176947955	0.9428571428571428	0.2771792154524846	gini	8.0	32.0																a
ExtraTreesClassifier	0.6299603174603174	0.8435766733873563	0.9939097634219585	0.15139396710354588	0.6299603174603174	0.8473801536329306	0.9939097634219585	0.1465300136636144	0.8999999999999999	0.9610065736791399	0.9986634986634987	0.03847582966976628	0.8999999999999999	0.9618076914322172	0.9986634986634987	0.03718858197579032	0.25	0.7098046431876225	0.9577464788732394	0.2474377870562203	0.25	0.6948185972456494	0.9577464788732394	0.24448266171420432	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.6680555555555555	0.8355813284744532	0.956143511038416	0.11896833662152341	0.6680555555555555	0.8473255192977066	1.0	0.12221105334429838	0.9222222222222223	0.9607989899988447	0.9906898656898657	0.028449971524039216	0.9222222222222223	0.9635990621417844	1.0	0.02921492398143418	0.6666666666666666	0.773755231777456	0.8131868131868132	0.04168170059126988	0.6666666666666666	0.7899155723647805	1.0	0.07076936220258008	gini	8.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6069805194805195	0.8354671880205912	0.9682268423761912	0.12262986972355217	0.6069805194805195	0.847219531733406	1.0	0.12553670618270335	0.9086021505376344	0.9631353036744918	0.9920860086605943	0.028346156747671193	0.9086021505376344	0.965768496269171	1.0	0.028917979850072262	0.631578947368421	0.7401488219298801	0.7872340425531915	0.04000868339507339	0.631578947368421	0.75870962036346	1.0	0.07723277483252229	entropy	8.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5771825396825396	0.83425188872203	0.9935880759849465	0.15800541785227334	0.5771825396825396	0.8460910395275993	1.0	0.1581284234921968	0.8944444444444444	0.9589858441670815	0.998656114678214	0.03958701462937023	0.8944444444444444	0.9619154267265758	1.0	0.0395823906351622	0.6666666666666666	0.760481640744985	0.8181818181818182	0.05648073435158099	0.6666666666666666	0.7633043806917719	0.8181818181818182	0.05536960502873138	entropy	8.0	64.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.5886415172129458	0.8377416875990515	0.9905183129205963	0.16521540488220296	0.5886415172129458	0.8456467598000262	0.9905183129205963	0.1617367571170933	0.8904761904761904	0.9614633017498954	0.998015873015873	0.03881222708610802	0.8904761904761904	0.9634222722598235	0.998015873015873	0.038061504306922955	0.6666666666666666	0.7725510106183269	0.8409090909090909	0.050570475001211215	0.6666666666666666	0.7693168475222125	0.8409090909090909	0.05010669604076195				entropy	8.0	32.0						9.0	1.0						g
