estimator	AUPRC	AUROC	f1	Caractere
SMOTE__RandomForestClassifier	0.8596165739022881	0.9661654135338346	0.7058823529411765	g
NearMiss__ExtraTreesClassifier	0.7988455988455987	0.9511278195488722	0.6153846153846154	u
SMOTE__ExtraTreesClassifier	0.7953308596165738	0.9605263157894737	0.7368421052631579	f
ExtraTreesClassifier	0.7916666666666665	0.9586466165413533	0.4	a
RandomForestClassifier	0.7912698412698411	0.9473684210526316	0.5714285714285714	b
ClusterCentroids__GradientBoostingClassifier	0.7755411255411255	0.9417293233082706	0.7368421052631579	t
NearMiss__AdaBoostClassifier	0.7713873428159141	0.9511278195488722	0.625	x
BorderlineSMOTE__AdaBoostClassifier	0.7673469387755102	0.9398496240601504	0.7058823529411765	n
NearMiss__RandomForestClassifier	0.766192537621109	0.9436090225563909	0.5333333333333333	v
ClusterCentroids__ExtraTreesClassifier	0.7631313131313131	0.9473684210526315	0.7	p
BorderlineSMOTE__ExtraTreesClassifier	0.7631313131313131	0.9473684210526316	0.7777777777777778	k
SMOTE__GradientBoostingClassifier	0.755988455988456	0.9473684210526316	0.625	j
SMOTE__AdaBoostClassifier	0.7540616246498599	0.9285714285714286	0.5333333333333333	i
ClusterCentroids__AdaBoostClassifier	0.7341069761237828	0.9229323308270677	0.5333333333333333	s
AdaBoostClassifier	0.7302521008403361	0.924812030075188	0.5333333333333333	d
BorderlineSMOTE__GradientBoostingClassifier	0.7090496804782518	0.9379699248120301	0.7777777777777778	o
ClusterCentroids__DecisionTreeClassifier	0.7079365079365079	0.8984962406015038	0.7058823529411765	r
NearMiss__GradientBoostingClassifier	0.7019641189809256	0.8984962406015038	0.5333333333333333	y
GradientBoostingClassifier	0.6964285714285714	0.9022556390977443	0.5454545454545454	e
SMOTE__DecisionTreeClassifier	0.6952380952380952	0.8909774436090225	0.7058823529411765	h
ClusterCentroids__RandomForestClassifier	0.6762832405689548	0.9511278195488723	0.7058823529411765	q
BorderlineSMOTE__RandomForestClassifier	0.6756802721088435	0.9417293233082707	0.7777777777777778	l
DecisionTreeClassifier	0.6309523809523809	0.9342105263157895	0.5882352941176471	c
BorderlineSMOTE__DecisionTreeClassifier	0.5786435786435786	0.9323308270676691	0.7777777777777778	m
NearMiss__DecisionTreeClassifier	0.36862026862026864	0.7650375939849625	0.5	w
