estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.875	0.975609756097561	0.42105263157894735	k
ExtraTreesClassifier	0.85	0.9634146341463414	0.4	a
ClusterCentroids__ExtraTreesClassifier	0.7928571428571428	0.9695121951219513	0.38095238095238093	p
NearMiss__ExtraTreesClassifier	0.6964285714285714	0.9207317073170732	0.4444444444444444	u
SMOTE__GradientBoostingClassifier	0.5560897435897436	0.8841463414634146	0.47058823529411764	j
AdaBoostClassifier	0.5560897435897436	0.9298780487804877	0.4	d
RandomForestClassifier	0.548051948051948	0.9146341463414634	0.5	b
GradientBoostingClassifier	0.5409090909090909	0.9451219512195121	0.0	e
SMOTE__ExtraTreesClassifier	0.5178571428571428	0.9451219512195123	0.4444444444444444	f
NearMiss__AdaBoostClassifier	0.5148809523809523	0.8384146341463415	0.375	x
SMOTE__AdaBoostClassifier	0.5	0.9237804878048781	0.47058823529411764	i
ClusterCentroids__RandomForestClassifier	0.46590909090909094	0.9329268292682926	0.42105263157894735	q
ClusterCentroids__AdaBoostClassifier	0.4583333333333333	0.9390243902439025	0.42105263157894735	s
BorderlineSMOTE__AdaBoostClassifier	0.42692307692307696	0.9054878048780488	0.47058823529411764	n
ClusterCentroids__GradientBoostingClassifier	0.38888888888888884	0.9146341463414633	0.4444444444444444	t
SMOTE__DecisionTreeClassifier	0.36363636363636365	0.9146341463414634	0.47058823529411764	h
DecisionTreeClassifier	0.36363636363636365	0.9146341463414634	0.5333333333333333	c
ClusterCentroids__DecisionTreeClassifier	0.36363636363636365	0.9146341463414633	0.5333333333333333	r
BorderlineSMOTE__GradientBoostingClassifier	0.3479437229437229	0.8658536585365854	0.375	o
BorderlineSMOTE__DecisionTreeClassifier	0.3034722222222222	0.8048780487804879	0.4	m
BorderlineSMOTE__RandomForestClassifier	0.2998376623376623	0.8689024390243902	0.47058823529411764	l
NearMiss__DecisionTreeClassifier	0.2545454545454545	0.8323170731707317	0.2727272727272727	w
SMOTE__RandomForestClassifier	0.2527146464646465	0.8323170731707317	0.47058823529411764	g
NearMiss__RandomForestClassifier	0.12094155844155843	0.5609756097560976	0.09090909090909091	v
NearMiss__GradientBoostingClassifier	0.10075360655856011	0.4725609756097561	0.15	y
