estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.3068452380952381	0.7801053113553112	1.0	0.28153772516978814	0.3068452380952381	0.7862882653061224	1.0	0.272210926932283	0.8446969696969697	0.9629439188262718	1.0	0.05078337092784866	0.8446969696969697	0.964147780324251	1.0	0.049128206425702904	0.36363636363636365	0.7912975912975913	1.0	0.2379717832802088	0.36363636363636365	0.7883477633477634	1.0	0.22956186149554966	entropy	32.0	64.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.38819444444444445	0.7817035442035443	1.0000000000000002	0.2550250581902974	0.38819444444444445	0.782415195808053	1.0000000000000002	0.24576169024682484	0.6742424242424242	0.9461355637826225	1.0	0.08720167493873751	0.6742424242424242	0.9463755199049316	1.0	0.08403409037186355	0.2	0.7651287736653589	1.0	0.2810004466321816	0.2	0.7461910041178333	1.0	0.2792552061295644										0.1	128.0			borderline-1	0.5				o
SMOTE__RandomForestClassifier	0.3068452380952381	0.7750743530348794	1.0000000000000002	0.266013577974793	0.3068452380952381	0.7792357087704832	1.0000000000000002	0.256775830542903	0.8446969696969696	0.9641840067233288	1.0	0.0490983912309991	0.8446969696969696	0.9645777897928747	1.0	0.04733369241611392	0.25	0.7330713327355967	0.975609756097561	0.27137385980811163	0.25	0.7215254212136663	0.975609756097561	0.2647952177081825				entropy	16.0	16.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.29775432900432897	0.7753872729834269	1.0000000000000002	0.2841844458389055	0.29775432900432897	0.7739707217385791	1.0000000000000002	0.27389460886444267	0.8333333333333334	0.9586704145527676	1.0	0.05720460724635863	0.8333333333333334	0.9594580256344963	1.0	0.055196837677310547	0.4444444444444444	0.794017094017094	1.0	0.23170434154765013	0.4444444444444444	0.7849206349206348	1.0	0.22567192020867974	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.3081709956709957	0.793611081111081	1.0	0.2607771146723907	0.3081709956709957	0.7726388610317182	1.0	0.26242154429188924	0.8143939393939393	0.9603329676859089	1.0	0.060353651513319034	0.8143939393939393	0.9591980731686615	1.0	0.05830200660340316	0.36363636363636365	0.8083916083916084	1.0	0.21972438972414196	0.36363636363636365	0.7863636363636364	1.0	0.22613785920452173	entropy	32.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.27351190476190473	0.7704321766821768	1.0000000000000002	0.2914307313902479	0.27351190476190473	0.7693695608874181	1.0000000000000002	0.280855813453156	0.7651515151515151	0.9490321769733535	1.0	0.0768842405037581	0.7651515151515151	0.9505082335964689	1.0	0.07427841204648386	0.2857142857142857	0.7918005071851225	1.0	0.23851663246986823	0.2857142857142857	0.7760596546310831	1.0	0.23674388504144817				gini	16.0	64.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.3179563492063492	0.7710088522588522	1.0000000000000002	0.2814419075042562	0.3179563492063492	0.7675240929705216	1.0000000000000002	0.2714950986802275	0.8484848484848485	0.9633095662507428	1.0	0.049443601082825916	0.8484848484848485	0.9630443086325441	1.0	0.04765464432202309	0.2	0.7829059829059829	1.0	0.2599077703542367	0.2	0.7746031746031745	1.0	0.2522361569267461	entropy	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.33317307692307696	0.7848701512163051	1.0000000000000002	0.27645999712514163	0.33317307692307696	0.7667898569684285	1.0000000000000002	0.2742635530486242	0.8257575757575757	0.957116412998766	1.0	0.05989074761523107	0.8257575757575757	0.9558505220269927	1.0	0.05789237107413013	0.25	0.7583469376152302	1.0	0.25621930673243803	0.25	0.7449956257447546	1.0	0.2515482346629252										0.1	128.0	7.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.29775432900432897	0.7673333610833611	1.0000000000000002	0.2662798666401001	0.29775432900432897	0.7664920892599465	1.0000000000000002	0.2566116276565233	0.8333333333333333	0.9633781251428309	1.0	0.04984051750372813	0.8333333333333333	0.9638294711824121	1.0	0.04805508685467702	0.0	0.7613053613053613	1.0	0.30464408020708095	0.0	0.7477427334570191	1.0	0.29760738397660974	gini	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.28733766233766234	0.7725302475302477	1.0	0.27433550888094144	0.28733766233766234	0.764968563182849	1.0	0.265758512751632	0.8257575757575757	0.9602472690707985	1.0	0.054733101711518	0.8257575757575757	0.9598399966047025	1.0	0.0527625746659656	0.36363636363636365	0.7954933954933955	1.0	0.23404873070632518	0.36363636363636365	0.7794887652030509	1.0	0.23280026374572638	entropy	32.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.31795634920634924	0.7869581807081807	1.0	0.26836214044869566	0.31795634920634924	0.7648738662131519	1.0	0.27058159369387774	0.8484848484848485	0.9633552721788016	1.0	0.05155825707051733	0.8484848484848485	0.9616437484084542	1.0	0.05006455505226696	0.2	0.755982905982906	1.0	0.29342640923665886	0.2	0.7555555555555555	1.0	0.2827569612196414	gini	32.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.27840909090909094	0.7652528027528029	1.0000000000000002	0.27934593870989766	0.27840909090909094	0.7645601422387137	1.0000000000000002	0.2691960670033828	0.8181818181818181	0.9607328945564239	1.0	0.056849740649183814	0.8181818181818181	0.9613731856378914	1.0	0.05483040357071995	0.25	0.7782051282051281	1.0	0.264525426967169	0.25	0.7634353741496598	1.0	0.26040636172863996	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.3151785714285714	0.7766865079365081	1.0	0.2702965784093902	0.3151785714285714	0.7632723922902496	1.0	0.26491668914661576	0.8484848484848485	0.9627496686320216	1.0	0.050658006134298925	0.8484848484848485	0.9625244037008744	1.0	0.048822032549842215	0.36363636363636365	0.7793317793317793	1.0	0.2508521467389429	0.36363636363636365	0.7644815501958359	1.0	0.2475861649993152	gini	32.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.279004329004329	0.7626859251859253	1.0000000000000002	0.2840629768641689	0.279004329004329	0.7621766130694702	1.0000000000000002	0.2737360933599513	0.8181818181818182	0.9603215412038941	1.0	0.057049717339387226	0.8181818181818182	0.9609912146676852	1.0	0.05502748236388474	0.0	0.7482905982905983	1.0	0.32930172039484956	0.0	0.7356575963718821	1.0	0.32057548452923446	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.29642857142857143	0.7796398046398045	1.0000000000000002	0.27642415628967865	0.29642857142857143	0.7620464852607709	1.0000000000000002	0.2738179287851453	0.8333333333333333	0.9644750674162439	1.0	0.052145591659962506	0.8333333333333333	0.9634050589932943	1.0	0.05039663435825955	0.36363636363636365	0.7954933954933956	1.0	0.23404873070632515	0.36363636363636365	0.7922438672438673	1.0	0.22583912185571403	entropy	16.0	32.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.30400641025641023	0.7617335189971151	0.986800334168755	0.26006983365751224	0.30400641025641023	0.7612922358941466	0.986800334168755	0.2506146130621116	0.8333333333333333	0.9595610370514304	0.9986775985189104	0.05397659406641205	0.8333333333333333	0.9602850322403974	0.9986775985189104	0.05207861087903338	0.25	0.6810853983003131	0.8444444444444444	0.15661208017297729	0.25	0.6732527678094744	0.8444444444444444	0.15353482290051307										0.05	128.0	9.0	1.0						j
SMOTE__ExtraTreesClassifier	0.29642857142857143	0.7780219780219781	1.0000000000000002	0.26505160497009844	0.29642857142857143	0.7605442176870749	1.0000000000000002	0.26306931680438356	0.8333333333333334	0.9644979203802733	1.0	0.04920547250840137	0.8333333333333334	0.9634262796027502	1.0	0.04757275042506457	0.3333333333333333	0.7974358974358974	1.0	0.23258544554766292	0.3333333333333333	0.7812925170068026	1.0	0.23155971960557056	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.3206349206349206	0.7606279855270289	0.9538779956427015	0.21806912001273696	0.3206349206349206	0.7602656691004951	0.9538779956427015	0.21014072258876526	0.8787878787878788	0.9612506837303422	0.9934673366834171	0.041875427611851354	0.8787878787878788	0.9618539898708155	0.9934673366834171	0.040410759476214496	0.5	0.6329526951998248	0.6909090909090909	0.05465089908103838	0.5	0.6353608360188848	0.6909090909090909	0.053373892692402294	gini	8.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.3060876623376624	0.7727315914163112	0.9777724614566723	0.2382283334146691	0.3060876623376624	0.7595999698072096	0.9777724614566723	0.23439429408695409	0.8409090909090908	0.9621505537918096	0.9974874371859297	0.04715549204920493	0.8409090909090908	0.9619680827778204	0.9974874371859297	0.04544493167351512	0.4	0.6117992266855302	0.6785714285714286	0.08009908652638156	0.4	0.6157183295413258	0.6785714285714286	0.07846820668273108	gini	8.0	64.0											borderline-2	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.28733766233766234	0.7598351348351348	1.0	0.28182732281988354	0.28733766233766234	0.7595294506008791	1.0	0.27157784008333236	0.803030303030303	0.9527572101101511	1.0	0.06585247835024781	0.803030303030303	0.953967192937781	1.0	0.06360682488087216	0.3333333333333333	0.791190006574622	1.0	0.2368292358780005	0.3333333333333333	0.7822954822954823	1.0	0.2304566300811361	entropy	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.7594398656898658	1.0000000000000002	0.2852928456535275	0.3206349206349206	0.7591624149659866	1.0000000000000002	0.2749168850131537	0.8636363636363636	0.9600530188765484	1.0	0.04999019933879065	0.8636363636363636	0.9607418725065785	1.0	0.048235747640411546	0.36363636363636365	0.7835275835275834	1.0	0.2473367151057847	0.36363636363636365	0.7683776540919397	1.0	0.2445189978272019	gini	16.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.283768315018315	0.7747282098243636	1.0	0.2831172421753105	0.283768315018315	0.7590730202337345	1.0	0.27859665026495734	0.8257575757575758	0.9591331870743635	1.0	0.05597623967949068	0.8257575757575758	0.9584447415329768	1.0	0.05399713784377444	0.4444444444444444	0.8008547008547008	1.0	0.2208703124857234	0.4444444444444444	0.7912698412698411	1.0	0.2156233967628385				gini	16.0	64.0						7.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.28809523809523807	0.7720390720390721	1.0	0.27202380909564045	0.28809523809523807	0.7589569160997732	1.0	0.2663387176973528	0.8295454545454546	0.9659547968371499	1.0	0.0501034897642876	0.8295454545454546	0.965500594177065	1.0	0.04830869674407267	0.36363636363636365	0.8032634032634033	1.0	0.22371405507832276	0.36363636363636365	0.7867037724180582	1.0	0.2236917537489985	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.2761904761904762	0.7786019536019536	1.0	0.27970448416773047	0.2761904761904762	0.7587018140589569	1.0	0.2789168604778089	0.8181818181818182	0.9628239407651171	1.0	0.05602089038237867	0.8181818181818182	0.9618718699601052	1.0	0.05409211319253743	0.36363636363636365	0.818997668997669	1.0	0.21191016422795889	0.36363636363636365	0.8013141620284477	1.0	0.21392413514233044	gini	16.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3298611111111111	0.7717079374240675	1.0	0.2676255525074766	0.3298611111111111	0.758649433957269	1.0	0.2621531904852488	0.6818181818181817	0.947044207847061	1.0	0.0870130714556768	0.6818181818181817	0.9479407615434109	1.0	0.08391018285153781	0.25	0.6708618679262065	0.8636363636363636	0.16476748425046242	0.25	0.6637594896049468	0.8636363636363636	0.16082576593139397										0.1	64.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.2901785714285714	0.7741376678876679	1.0000000000000002	0.27302636408709496	0.2901785714285714	0.7585246598639456	1.0000000000000002	0.2690498568884759	0.8295454545454546	0.9638180447003977	1.0	0.050991873996831805	0.8295454545454546	0.962794966471437	1.0	0.04927526414193343	0.4444444444444444	0.8021343467872548	1.0	0.21360566226062927	0.4444444444444444	0.7805533220167366	1.0	0.22005205894351898				entropy	32.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.30888157894736845	0.759649301578805	0.986265004616805	0.2701264211017851	0.30888157894736845	0.7569759387676205	0.986265004616805	0.2604787370005257	0.8181818181818181	0.9564387863503411	0.9984131182226923	0.05551441513378103	0.8181818181818181	0.9566642987250281	0.9984131182226923	0.053501207930730744	0.4	0.6514616467961042	0.8085106382978723	0.1291767138715108	0.4	0.6406429577392396	0.8085106382978723	0.13044651839952548				entropy	8.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.31795634920634924	0.7741224053724054	1.0	0.27537886784129406	0.31795634920634924	0.7569231859410431	1.0	0.27251130569246257	0.8484848484848485	0.9636123680241327	1.0	0.04834606790182223	0.8484848484848485	0.9626039809863339	1.0	0.04672909413726786	0.4444444444444444	0.8017871017871017	1.0	0.22131202799273808	0.4444444444444444	0.7853329210472066	1.0	0.22135973794462888	entropy	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.32767857142857143	0.772306166056166	1.0	0.2648796086078336	0.32767857142857143	0.7568239795918367	1.0	0.2612771852589107	0.8674242424242423	0.9678972987796518	1.0	0.045067554472088586	0.8674242424242423	0.9665828452593159	1.0	0.04368601891879564	0.36363636363636365	0.8074592074592075	1.0	0.21930755741460756	0.36363636363636365	0.7905998763141621	1.0	0.21989877608002611	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3179563492063492	0.7694215506715506	1.0000000000000002	0.27822861589640746	0.3179563492063492	0.7565263605442176	1.0000000000000002	0.272109373246396	0.8484848484848485	0.9625554184377715	1.0	0.0495785508318497	0.8484848484848485	0.9623440285204993	1.0	0.0477811662915261	0.4444444444444444	0.7854700854700855	1.0	0.23720374096365596	0.4444444444444444	0.7829365079365079	1.0	0.22875770903553105	gini	16.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.3206349206349206	0.7480235042735044	1.0000000000000002	0.2893487371638416	0.3206349206349206	0.756498015873016	1.0000000000000002	0.28049264686119346	0.8636363636363638	0.9588875177110471	1.0	0.05070823996808349	0.8636363636363638	0.9603811221458279	1.0	0.04915954221742298	0.25	0.7430069930069929	1.0	0.28896100010620057	0.25	0.7435064935064934	1.0	0.27845561119800993	entropy	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.31799242424242424	0.7662191974691974	1.0	0.2871335123900437	0.31799242424242424	0.7551400484436198	1.0	0.27955750162873444	0.8522727272727273	0.9623383152794918	1.0	0.05047593366602928	0.8522727272727273	0.9621424327306681	1.0	0.04864495405341205	0.36363636363636365	0.8125874125874126	1.0	0.21513623555792136	0.36363636363636365	0.8021645021645022	1.0	0.21068913174168735	gini	32.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.3068452380952381	0.753609584859585	1.0000000000000002	0.29548301327688575	0.3068452380952381	0.75374858276644	1.0000000000000002	0.284734997230952	0.8409090909090909	0.9602129896247542	1.0	0.05233563025327262	0.8409090909090909	0.9608904167727695	1.0	0.05049098766437182	0.36363636363636365	0.7759129759129759	1.0	0.2556499287232186	0.36363636363636365	0.7740620490620491	1.0	0.24644081266070902	entropy	16.0	16.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.30277777777777776	0.7576851068069659	0.9999999999999998	0.26426997297852045	0.30277777777777776	0.7534513633502324	0.9999999999999998	0.2551140244031698	0.8371212121212122	0.9573584422675078	1.0	0.055733195625913515	0.8371212121212122	0.9567967642123251	1.0	0.05374402026408488	0.2857142857142857	0.6738032719080458	0.851063829787234	0.18364924489287449	0.2857142857142857	0.666490793302369	0.851063829787234	0.17892208069389196										0.05	128.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.31795634920634924	0.7547847985347986	1.0	0.2882743124275194	0.31795634920634924	0.7524589002267573	1.0	0.2779146340935891	0.8484848484848485	0.957722016545546	1.0	0.05637850774185895	0.8484848484848485	0.9578558696205757	1.0	0.0543298330222129	0.36363636363636365	0.7954933954933955	1.0	0.23404873070632518	0.36363636363636365	0.7743867243867244	1.0	0.23802820561490012	gini	32.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.2735119047619048	0.7663477336503651	1.0	0.2728476247438304	0.2735119047619048	0.7512911495007358	1.0	0.26846857683201925	0.8068181818181819	0.9565236327390753	1.0	0.05809015410683865	0.8068181818181819	0.9560215839359234	1.0	0.05600633363428463	0.4444444444444444	0.6421210118781766	0.7843137254901961	0.11197908475576178	0.4444444444444444	0.6370715518460619	0.7843137254901961	0.10943085324261458				entropy	8.0	64.0						7.0	1.0						g
