estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9941650711611767	1.0	0.014975943475698533	0.9428571428571428	0.9945818517925212	1.0	0.014509208869010358	0.9875	0.9988173093348703	1.0	0.003287940430240684	0.9875	0.9989017872395225	1.0	0.0031829459122765242	0.6666666666666666	0.922662639762868	1.0	0.09196237616912822	0.6666666666666666	0.9117032204391468	1.0	0.09702791825291966	gini	8.0	16.0									7.0	0.5						f
ExtraTreesClassifier	0.925	0.9941290191290191	1.0	0.0199589198451861	0.925	0.9945483749055176	1.0	0.01929223871455416	0.98125	0.9985427760624096	1.0	0.00499226001459621	0.98125	0.9986468634865232	1.0	0.004825278701141344	0.6666666666666666	0.9353193896863325	1.0	0.0850964019205946	0.6666666666666666	0.932002925343658	1.0	0.08286821524125866	entropy	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9938536798450591	1.0	0.015015169379301741	0.9428571428571428	0.9942927027132692	1.0	0.014555308127724995	0.9875	0.9987475947554482	1.0	0.0032868205765149944	0.9875	0.9988370522729161	1.0	0.0031836406087681858	0.7272727272727273	0.9310065846825767	1.0	0.07943995494239284	0.7272727272727273	0.919451169293162	1.0	0.0871538915833992	entropy	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.925	0.9930211766974837	1.0	0.019706287147313394	0.925	0.9935196640762348	1.0	0.019074320639603588	0.98125	0.9983661450775324	1.0	0.004948160505232111	0.98125	0.9984828490005658	1.0	0.004786697382482873	0.8	0.9447159604443236	1.0	0.05741559490169484	0.8	0.9421713139190796	1.0	0.05608262279485328	entropy	8.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9924628865183809	1.0	0.014923062542463516	0.9428571428571428	0.993001251767068	1.0	0.014510640684542256	0.9875	0.9985020871201064	1.0	0.003260050680655322	0.9875	0.9986090808972417	1.0	0.003165061174816688	0.8	0.917936142209975	1.0	0.06370079243784399	0.7692307692307693	0.9073143298543175	1.0	0.07235085636206694	entropy	8.0	16.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9781398580937751	0.9923761890496654	1.0	0.007912394791759354	0.9781398580937751	0.9929207469746892	1.0	0.00787332192625896	0.9960732984293194	0.9986164294628518	1.0	0.0014470691433267813	0.9960732984293194	0.9987152559297909	1.0	0.0014392372090726098	0.6666666666666666	0.9144698318279629	1.0	0.08846044391130505	0.6666666666666666	0.920579129554537	1.0	0.08804265694471099	entropy	4.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9666666666666666	0.9947691709947389	1.0	0.008635848664878886	0.9666666666666666	0.9927618492570195	1.0	0.01102870426854466	0.99375	0.9991093114838753	1.0	0.0016146559161358163	0.9935483870967742	0.9987121025990824	1.0	0.0021147021053718475	0.8	0.9002804144663588	1.0	0.056654310607503276	0.7692307692307693	0.8909197255209597	1.0	0.0641836296364176	entropy	8.0	16.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.8909090909090909	0.9916083916083915	1.0	0.02906938418297417	0.8909090909090909	0.9922077922077922	1.0	0.028095204743875248	0.971875	0.9978365384615385	1.0	0.007494450609673013	0.971875	0.9979910714285715	1.0	0.00724329497303032	0.8	0.9605283605283605	1.0	0.06367084022900701	0.7692307692307693	0.946864246864247	1.0	0.07868678553343149				gini	32.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.9632631421261002	0.991451532522256	1.0	0.010552128209671961	0.9632631421261002	0.9920621373420949	1.0	0.010403889683216393	0.9945704867170837	0.9986159744285833	1.0	0.0016429873757939956	0.9945704867170837	0.9987148333979702	1.0	0.0016228502519152416	0.6666666666666666	0.8402945393154694	1.0	0.09152800917688103	0.6666666666666666	0.8312939089562011	1.0	0.09397946552296971	gini	4.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9428571428571428	0.9911977794645043	1.0	0.019171409746871766	0.9428571428571428	0.991826509502754	1.0	0.01861259795670929	0.9875	0.9983650496657694	1.0	0.0037505910855602453	0.9875	0.9984818318325003	1.0	0.003638605157955089	0.75	0.9439766720183117	1.0	0.06977070937767722	0.75	0.9360735763979562	1.0	0.07302196247011279	entropy	8.0	16.0									7.0	0.5						f
