estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.875	0.9808374834397882	1.0	0.033390066799731624	0.875	0.9786348060512318	1.0	0.03314112750149344	0.97265625	0.9964250392004902	1.0	0.007176245812923159	0.97265625	0.9961223578290266	1.0	0.007000789067140521	0.6666666666666666	0.9047595271415809	1.0	0.0823828004825977	0.6666666666666666	0.8877528942505155	1.0	0.10030990833293588	gini	8.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8928571428571428	0.9794370831254599	1.0	0.03300425612832314	0.8928571428571428	0.977334434330784	1.0	0.032694798635228714	0.9765625	0.9961267564546212	1.0	0.0068748527728428755	0.9765625	0.9958453809935769	1.0	0.006702004709368864	0.7272727272727273	0.9022052169230707	1.0	0.08715110611109465	0.7272727272727273	0.8989864769387698	1.0	0.08477898623681314	entropy	8.0	16.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.7777777777777778	0.9746642246642246	1.0	0.06355953492100866	0.7777777777777778	0.9729024943310657	1.0	0.06157600442741271	0.8125	0.9838286713286712	1.0	0.049825174825174824	0.8125	0.9844257305194805	1.0	0.04806097607945858	0.7272727272727273	0.9256021756021757	1.0	0.09377034538699618	0.7272727272727273	0.920712224283653	1.0	0.09206338085071931										0.1	128.0	3.0	0.5						j
SMOTE__RandomForestClassifier	0.7777777777777778	0.9746642246642246	1.0	0.06355953492100866	0.7777777777777778	0.9729024943310657	1.0	0.06157600442741271	0.859375	0.9874344405594405	1.0	0.037456956689712335	0.859375	0.9877739448051948	1.0	0.036115177604930986	0.6153846153846154	0.9228678940626568	1.0	0.11238737616969016	0.6153846153846154	0.9181732485683854	1.0	0.10961400292444044				gini	32.0	32.0						3.0	0.5						g
SMOTE__GradientBoostingClassifier	0.7785714285714286	0.9695054945054944	1.0	0.06508380337054823	0.7785714285714286	0.9716836734693877	1.0	0.06320613180598765	0.8203125	0.9838468822843822	1.0	0.047727590139395225	0.8203125	0.9850006764069263	1.0	0.04617921844473893	0.6666666666666666	0.8970812875068195	1.0	0.13228044735811031	0.6666666666666666	0.8942285424808222	1.0	0.12788294364484082										0.05	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.7777777777777778	0.9692210442691214	1.0	0.06263411250804225	0.7777777777777778	0.9714195411070412	1.0	0.060874046384285396	0.8203125	0.9840557359032279	1.0	0.04750858929589128	0.8203125	0.9851946119101402	1.0	0.045964209490547955	0.5714285714285714	0.8832040890551529	1.0	0.1379187983262831	0.5714285714285714	0.8813425724899889	1.0	0.13307125065350478										0.1	32.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.7803030303030303	0.9756061398344165	1.0	0.05724696280390226	0.7803030303030303	0.9713961774652915	1.0	0.05721483342051844	0.79296875	0.9829550542829933	1.0	0.05486588546684501	0.79296875	0.9830564789770653	1.0	0.052871354837589174	0.75	0.8883633839693044	1.0	0.06054159070354925	0.75	0.8861333463388439	1.0	0.05889081483654074				entropy	4.0	64.0						7.0	0.5						g
SMOTE__GradientBoostingClassifier	0.7884615384615384	0.9754860524091293	1.0	0.061027090707230176	0.7884615384615384	0.9712846677132391	1.0	0.06072689018083403	0.8984375	0.9907306235431235	1.0	0.02711324489043162	0.8984375	0.9902766504329004	1.0	0.02617819880683889	0.6666666666666666	0.9287545787545788	1.0	0.11369068825502934	0.6666666666666666	0.923639455782313	1.0	0.1110966052125757										0.05	128.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.8409090909090909	0.9749964362134782	1.0	0.04103684375591332	0.8409090909090909	0.9708300241029917	1.0	0.04230132490998071	0.9453125	0.9937935012218815	1.0	0.014161069373647904	0.9453125	0.9931207511346043	1.0	0.01385985565585534	0.5	0.830198362684262	1.0	0.10951641165906005	0.5	0.8185175272544337	1.0	0.11362608046585018	gini	8.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.7777777777777778	0.9719133519614289	1.0	0.061154176180285146	0.7777777777777778	0.9703481125356125	1.0	0.05919925662389524	0.8671875	0.9885272856439093	1.0	0.035161432772056446	0.8671875	0.9887887295264873	1.0	0.03389551470334997	0.6666666666666666	0.9323017994882671	1.0	0.0919013319517326	0.6666666666666666	0.9269333036064521	1.0	0.09064904409335683										0.02	128.0	3.0	0.5						j
