estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9666666666666666	0.995	0.75	k
ClusterCentroids__ExtraTreesClassifier	0.9666666666666666	0.995	0.8888888888888888	p
ClusterCentroids__RandomForestClassifier	0.9428571428571428	0.9925	0.8888888888888888	q
GradientBoostingClassifier	0.9428571428571428	0.995	0.8888888888888888	e
SMOTE__RandomForestClassifier	0.9428571428571428	0.99	0.8888888888888888	g
BorderlineSMOTE__GradientBoostingClassifier	0.9428571428571428	0.9924999999999999	0.8	o
BorderlineSMOTE__AdaBoostClassifier	0.9428571428571428	0.9924999999999999	0.8888888888888888	n
SMOTE__GradientBoostingClassifier	0.925	0.985	0.8	j
SMOTE__ExtraTreesClassifier	0.911111111111111	0.9800000000000001	0.8888888888888888	f
BorderlineSMOTE__RandomForestClassifier	0.8999999999999999	0.9775	0.8888888888888888	l
ClusterCentroids__AdaBoostClassifier	0.8909090909090909	0.97	0.8	s
SMOTE__AdaBoostClassifier	0.8909090909090909	0.9725	0.8888888888888888	i
AdaBoostClassifier	0.8909090909090909	0.9724999999999999	0.8888888888888888	d
ClusterCentroids__GradientBoostingClassifier	0.8833333333333333	0.965	0.6666666666666666	t
ExtraTreesClassifier	0.8833333333333333	0.9650000000000001	0.5714285714285714	a
RandomForestClassifier	0.8714285714285714	0.9550000000000001	0.8888888888888888	b
NearMiss__AdaBoostClassifier	0.8666666666666667	0.9550000000000001	0.8	x
NearMiss__RandomForestClassifier	0.8625	0.9475	0.8888888888888888	v
NearMiss__ExtraTreesClassifier	0.8500000000000001	0.925	0.8888888888888888	u
NearMiss__GradientBoostingClassifier	0.8277777777777778	0.8500000000000001	0.8888888888888888	y
SMOTE__DecisionTreeClassifier	0.8222222222222223	0.8900000000000001	0.8888888888888888	h
NearMiss__DecisionTreeClassifier	0.8222222222222223	0.8925000000000001	0.8888888888888888	w
DecisionTreeClassifier	0.8222222222222223	0.8925000000000001	0.8888888888888888	c
BorderlineSMOTE__DecisionTreeClassifier	0.8222222222222223	0.895	0.7272727272727273	m
ClusterCentroids__DecisionTreeClassifier	0.6622222222222224	0.875	0.8	r
