estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.7976190476190477	0.95	0.5	p
BorderlineSMOTE__ExtraTreesClassifier	0.7569230769230768	0.93	0.5333333333333333	k
SMOTE__ExtraTreesClassifier	0.7357142857142858	0.935	0.47619047619047616	f
ClusterCentroids__GradientBoostingClassifier	0.6251082251082252	0.8949999999999999	0.4	t
ExtraTreesClassifier	0.4914285714285713	0.895	0.0	a
ClusterCentroids__AdaBoostClassifier	0.4275124875124875	0.835	0.15384615384615385	s
SMOTE__RandomForestClassifier	0.42126984126984124	0.91	0.5714285714285714	g
ClusterCentroids__RandomForestClassifier	0.41022727272727266	0.8724999999999999	0.42857142857142855	q
DecisionTreeClassifier	0.37777777777777777	0.8375	0.0	c
SMOTE__DecisionTreeClassifier	0.37777777777777777	0.8375	0.5714285714285714	h
SMOTE__AdaBoostClassifier	0.3759259259259259	0.8125000000000001	0.5714285714285714	i
RandomForestClassifier	0.3526984126984127	0.87	0.0	b
ClusterCentroids__DecisionTreeClassifier	0.34222222222222226	0.825	0.5333333333333333	r
BorderlineSMOTE__DecisionTreeClassifier	0.34222222222222226	0.825	0.5333333333333333	m
BorderlineSMOTE__RandomForestClassifier	0.3165873015873016	0.8400000000000001	0.5333333333333333	l
AdaBoostClassifier	0.3052910052910053	0.7975	0.0	d
SMOTE__GradientBoostingClassifier	0.301984126984127	0.8200000000000001	0.18181818181818182	j
GradientBoostingClassifier	0.3003968253968254	0.79	0.0	e
BorderlineSMOTE__AdaBoostClassifier	0.29140211640211644	0.7925000000000001	0.5333333333333333	n
NearMiss__DecisionTreeClassifier	0.22222222222222224	0.71	0.0	w
NearMiss__AdaBoostClassifier	0.22222222222222224	0.5900000000000001	0.0	x
BorderlineSMOTE__GradientBoostingClassifier	0.21986901986901988	0.7400000000000001	0.47058823529411764	o
NearMiss__ExtraTreesClassifier	0.12308359895682411	0.5	0.0	u
NearMiss__GradientBoostingClassifier	0.09814997263273124	0.305	0.0	y
NearMiss__RandomForestClassifier	0.07971984761671314	0.18	0.0	v
