estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.33958333333333335	0.8432768620268619	1.0	0.21230871974687157	0.33958333333333335	0.8264101473922902	1.0	0.21343305501690452	0.8749999999999999	0.9702797202797201	1.0	0.043229943217900066	0.8749999999999999	0.9668222402597401	1.0	0.04348269152384933	0.0	0.7188644688644689	1.0	0.3423536972478037	0.0	0.7064780457637599	1.0	0.33290944447680293	gini	16.0	16.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.3595238095238095	0.8316391941391941	1.0	0.23849268078997485	0.3595238095238095	0.8156037414965986	1.0	0.23697838497265747	0.8787878787878788	0.967948717948718	1.0	0.04628212155970608	0.8787878787878788	0.964936755952381	1.0	0.04590171225497491	0.2222222222222222	0.7851259851259851	1.0	0.2744933305445174	0.2222222222222222	0.7680065965780251	1.0	0.27161488245164306	entropy	16.0	32.0											borderline-1	1.0				k
ExtraTreesClassifier	0.3472222222222222	0.8262149098470384	1.0000000000000002	0.22578176477597287	0.3472222222222222	0.8075907156062635	1.0000000000000002	0.22769573999921822	0.8787878787878788	0.9653135922171455	1.0	0.04491915674779942	0.8787878787878788	0.9610947642016352	1.0	0.04588014443415484	0.0	0.5016129479839158	0.8	0.29541558603476825	0.0	0.46578345169935037	0.8	0.3126108718140182	entropy	8.0	64.0																a
BorderlineSMOTE__AdaBoostClassifier	0.36944444444444446	0.8042764670270562	0.9650044883038433	0.1970710865106912	0.36944444444444446	0.799124066321042	0.9650044883038433	0.190808948429909	0.8560606060606061	0.9653053986810332	0.9962533236644912	0.04299537517552552	0.8560606060606061	0.963319298775245	0.9962533236644912	0.04204567721997195	0.36363636363636365	0.5928478823840815	0.7	0.10312224876876305	0.36363636363636365	0.5981206526899804	0.7	0.10117331660635714									256.0					borderline-2	1.0				n
ClusterCentroids__ExtraTreesClassifier	0.30634920634920637	0.8127594627594628	1.0	0.24106811079955373	0.30634920634920637	0.7988378684807257	1.0	0.23766023254393148	0.8585858585858586	0.9688228438228438	1.0	0.04387690089529387	0.8585858585858586	0.966027462121212	1.0	0.043465543439112686	0.46153846153846156	0.6422436199095434	0.8	0.1073459016143616	0.46153846153846156	0.6483171275783421	0.8	0.105733620101765	gini	16.0	64.0													0.5			p
BorderlineSMOTE__GradientBoostingClassifier	0.38333333333333336	0.8234154232722077	0.9917184265010353	0.20238979641381424	0.38333333333333336	0.796062620929635	0.9917184265010353	0.2185453828109922	0.8598484848484849	0.9661854173275493	0.9992748368382885	0.04287632648083202	0.8598484848484849	0.9613462803755815	0.9992748368382885	0.04484964619580429	0.36363636363636365	0.6556522856463991	0.8571428571428571	0.1745869368011633	0.36363636363636365	0.6373914081002278	0.8571428571428571	0.18066097621840402										0.02	256.0			borderline-2	0.5				o
SMOTE__GradientBoostingClassifier	0.3196428571428571	0.7874347372935742	1.0	0.25209840375084713	0.3196428571428571	0.7945822560583188	1.0	0.24429120587002592	0.8484848484848485	0.9553731660330647	1.0	0.05470423697674556	0.8484848484848485	0.9574447256021316	1.0	0.053240843215707837	0.36363636363636365	0.6489056795391637	0.9166666666666666	0.2032736181930383	0.36363636363636365	0.6501743214768424	0.9166666666666666	0.19593276004490073										0.05	128.0	3.0	0.5						j
SMOTE__ExtraTreesClassifier	0.3381944444444444	0.8180812243312243	1.0000000000000002	0.2410263640928785	0.3381944444444444	0.7935754225932797	1.0000000000000002	0.24849769364652152	0.8636363636363636	0.9634809634809636	1.0	0.049132629021130685	0.8636363636363636	0.9599510732323233	1.0	0.04902618894117406	0.2857142857142857	0.7633921633921634	1.0	0.2768719288583321	0.2857142857142857	0.7564831993403421	1.0	0.26796087049145767	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.33134920634920634	0.7982274406575024	0.9940476190476191	0.21212983080770442	0.33134920634920634	0.7935071132635992	0.9940476190476191	0.2051207097312274	0.8787878787878788	0.9635954851690893	0.9992748368382885	0.03978895569059747	0.8787878787878788	0.9617315219427258	0.9992748368382885	0.03892614458892371	0.25	0.6228197004241426	0.8888888888888888	0.16568577482123714	0.25	0.6172936179263141	0.8888888888888888	0.16089724509097825	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3206349206349206	0.8248931623931625	1.0	0.2433676588203237	0.3206349206349206	0.792077664399093	1.0	0.2626716558531485	0.8787878787878788	0.964063714063714	1.0	0.04826169433805604	0.875	0.9577020202020201	1.0	0.05185504101731479	0.2222222222222222	0.7354312354312355	1.0	0.31793992150225686	0.2222222222222222	0.7305194805194805	1.0	0.30688598733454625	gini	32.0	64.0									3.0	1.0						f
