estimator	AUPRC	AUROC	f1	Caractere
SMOTE__GradientBoostingClassifier	0.2193723569937703	0.774	0.0	j
SMOTE__ExtraTreesClassifier	0.21659420071531313	0.7619749999999998	0.0	f
SMOTE__AdaBoostClassifier	0.2091583105998324	0.75835	0.32599118942731276	i
SMOTE__RandomForestClassifier	0.20603922757709692	0.7576749999999999	0.34710743801652894	g
BorderlineSMOTE__RandomForestClassifier	0.20471252353789868	0.760775	0.3333333333333333	l
ClusterCentroids__RandomForestClassifier	0.20445437817367484	0.756125	0.3516483516483517	q
ClusterCentroids__DecisionTreeClassifier	0.20327313632025065	0.7516750000000001	0.3292181069958848	r
RandomForestClassifier	0.2013484264240998	0.7492	0.0	b
ExtraTreesClassifier	0.2006728742537862	0.7636750000000001	0.0	a
AdaBoostClassifier	0.19937705996243746	0.7495749999999999	0.0	d
ClusterCentroids__ExtraTreesClassifier	0.19856029044827733	0.7613000000000001	0.3712121212121212	p
GradientBoostingClassifier	0.19760723154197063	0.7468	0.0	e
DecisionTreeClassifier	0.19645193738698777	0.742375	0.0	c
ClusterCentroids__AdaBoostClassifier	0.1959476511889978	0.744175	0.35	s
BorderlineSMOTE__ExtraTreesClassifier	0.19351799775579864	0.75535	0.3715415019762846	k
SMOTE__DecisionTreeClassifier	0.1919036485883363	0.732975	0.350597609561753	h
BorderlineSMOTE__AdaBoostClassifier	0.1911925208311599	0.741075	0.35036496350364965	n
BorderlineSMOTE__GradientBoostingClassifier	0.18345838490669567	0.729325	0.328125	o
ClusterCentroids__GradientBoostingClassifier	0.18229866965977282	0.7350500000000001	0.28125	t
BorderlineSMOTE__DecisionTreeClassifier	0.17569849884775257	0.7051499999999999	0.3387096774193548	m
NearMiss__DecisionTreeClassifier	0.10868314862705862	0.437875	0.12734082397003746	w
NearMiss__AdaBoostClassifier	0.10593204775022956	0.37807500000000005	0.03508771929824561	x
NearMiss__ExtraTreesClassifier	0.09286564917237426	0.38852499999999995	0.16706443914081145	u
NearMiss__RandomForestClassifier	0.08490472838559635	0.3686250000000001	0.16203703703703703	v
NearMiss__GradientBoostingClassifier	0.08481458443821517	0.311525	0.11176470588235295	y
