estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.1620605216093315	0.619480187340325	0.9998994165031843	0.41063823474152905	0.1509362652337284	0.5860127643327109	0.9998994165031843	0.4136908202921211	0.7116512345679012	0.8735873410791355	0.9999872921471823	0.13682634751582193	0.6722796949331722	0.859208223497281	0.9999872921471823	0.1416759340263989	0.1917808219178082	0.5652821179137475	0.8359240069084629	0.2688629473347075	0.1917808219178082	0.542448683426174	0.8359240069084629	0.2718486003004333	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16381536027268406	0.6194497692522124	0.9999999999999999	0.41070712171722473	0.15048125346138502	0.5859520181242962	0.9999999999999999	0.4137862194724708	0.7140046296296296	0.8721855559381491	1.0	0.13822264372984294	0.6753001585743411	0.8581223132693057	1.0	0.14251979879744472	0.14705882352941177	0.5913314665922867	0.9508840864440079	0.3397681313037953	0.14705882352941177	0.5616417672411002	0.9508840864440079	0.3444643896899286	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.16159071305580108	0.6181275201401538	1.0	0.4118155323719085	0.15335786137327853	0.5849296873710913	1.0	0.4144943490428393	0.7104938271604938	0.8719156145384936	1.0	0.13852210039864377	0.6821717133580004	0.858362478739887	1.0	0.14214679612001996	0.21621621621621623	0.558162373398746	0.9325626204238922	0.2682999855485996	0.21621621621621623	0.5355053364003847	0.9325626204238922	0.2711393408825505	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.15917826195025347	0.6179578924600133	1.0	0.412733579314512	0.15326276030761124	0.5847653830205559	1.0	0.4153358594219426	0.7030092592592593	0.8714372769832491	1.0	0.13919690556318065	0.6815676206297667	0.8578751586722861	1.0	0.1427686871429764	0.2112676056338028	0.6175433778022431	0.952755905511811	0.3365388820046128	0.19631901840490798	0.5874559235595764	0.952755905511811	0.34196029851246956	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15731045230077795	0.6180388216916956	1.0	0.4126063744957134	0.15138988927508049	0.5847067550905087	1.0	0.41536379204597296	0.7003858024691358	0.8713477968268809	1.0	0.13921492810046177	0.6758287397115458	0.8573821498900713	1.0	0.1432897918436612	0.2112676056338028	0.6168596575984461	0.9660678642714571	0.35405219580705644	0.19875776397515527	0.5869952366253539	0.9660678642714571	0.3577620186776145	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15793469692206985	0.6173262424541943	1.0	0.4133479999567251	0.1574426190305628	0.5844774122096492	1.0	0.41554797779576397	0.6990740740740741	0.8718079509257795	1.0	0.13886218994317545	0.6915351506456241	0.8589313223343398	1.0	0.14163640017717685	0.24675324675324675	0.5925858872018296	0.911487758945386	0.2742139106881548	0.24675324675324675	0.5698501605649642	0.911487758945386	0.27666259865869225	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16081624839011516	0.6168732516084332	1.0	0.4138036057784418	0.15686124556512818	0.5840152511767686	1.0	0.41597823475247264	0.7074074074074074	0.8728981983451569	1.0	0.13763275655848228	0.6919127086007701	0.8599706633634149	1.0	0.14057843135231388	0.2054794520547945	0.5822942258204685	0.9029850746268657	0.2782460507355243	0.2054794520547945	0.5596346554735676	0.9029850746268657	0.2802957949203748	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.15989586981451953	0.6166202479249301	0.9999661292507791	0.41369184247409724	0.15660461591490157	0.5837619884956423	0.9999661292507791	0.4158752642319952	0.6997139415838602	0.8711628082484673	0.9999957487331225	0.13942674683560652	0.688137129049309	0.8580895454485274	0.9999957487331225	0.14238360834984012	0.2014388489208633	0.5532169737130112	0.8917431192660551	0.29508370230582076	0.2014388489208633	0.5287390695756156	0.8917431192660551	0.2977313776975177	entropy	16.0	16.0									3.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.16116176203364724	0.6165796214598871	1.0	0.41408527989609	0.15515106043333926	0.5836204385294194	1.0	0.41634241195755783	0.7067129629629629	0.8698071429353706	1.0	0.14082950306155717	0.68609831609152	0.8566850838750957	1.0	0.14371763762619297	0.09090909090909091	0.5820388202046601	0.9201520912547528	0.3579107032409924	0.09090909090909091	0.5566371255000145	0.9201520912547528	0.3568448761128547	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.16051163494437404	0.6164775435123782	1.0	0.4136707596316153	0.1538134377634847	0.5834301073874573	1.0	0.416050621759537	0.7081018518518518	0.871118535278385	1.0	0.13939831322347684	0.6846635958619648	0.8578003253200693	1.0	0.14265261624109937	0.1891891891891892	0.5855013290657729	0.9274809160305344	0.3219074825095365	0.1891891891891892	0.5596461921156968	0.9274809160305344	0.32390280621814715	entropy	16.0	16.0									9.0	0.8						f
