estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.7269726900937491	0.9015644444444445	0.6268656716417911	p
ExtraTreesClassifier	0.7255854975430237	0.9019022222222223	0.3146067415730337	a
BorderlineSMOTE__ExtraTreesClassifier	0.718737301914788	0.9033422222222222	0.5967741935483871	k
ClusterCentroids__RandomForestClassifier	0.7001558011840225	0.8938133333333333	0.5666666666666667	q
SMOTE__RandomForestClassifier	0.6950217299209573	0.8879466666666668	0.5233644859813084	g
SMOTE__ExtraTreesClassifier	0.6761648973476037	0.8802133333333333	0.5203252032520326	f
ClusterCentroids__GradientBoostingClassifier	0.6691783086584395	0.8805155555555556	0.5333333333333333	t
SMOTE__GradientBoostingClassifier	0.6617893171111507	0.8834666666666666	0.5132743362831859	j
GradientBoostingClassifier	0.6588228301247079	0.8786133333333332	0.5294117647058824	e
BorderlineSMOTE__GradientBoostingClassifier	0.6581263880511805	0.8752355555555555	0.5268817204301075	o
BorderlineSMOTE__RandomForestClassifier	0.6534239226450437	0.8760355555555556	0.5066666666666667	l
RandomForestClassifier	0.6428686366658253	0.8787555555555556	0.5242718446601942	b
NearMiss__ExtraTreesClassifier	0.6413058954046897	0.7762311111111111	0.5777777777777777	u
BorderlineSMOTE__AdaBoostClassifier	0.6240430625769684	0.8766933333333334	0.5017182130584192	n
ClusterCentroids__AdaBoostClassifier	0.6088342263922385	0.8752000000000001	0.5435897435897435	s
AdaBoostClassifier	0.608097695998979	0.8744000000000001	0.5192307692307693	d
SMOTE__AdaBoostClassifier	0.6072397044034533	0.8738133333333333	0.5408163265306123	i
ClusterCentroids__DecisionTreeClassifier	0.599363304890988	0.8757866666666667	0.48695652173913045	r
DecisionTreeClassifier	0.5979758454106281	0.8732266666666668	0.5148514851485149	c
BorderlineSMOTE__DecisionTreeClassifier	0.5959807974429925	0.8576711111111112	0.46808510638297873	m
SMOTE__DecisionTreeClassifier	0.5853984511557004	0.8419022222222221	0.47794117647058826	h
NearMiss__AdaBoostClassifier	0.5189923548210533	0.6866133333333332	0.38620689655172413	x
NearMiss__RandomForestClassifier	0.4794400839885913	0.5651911111111111	0.3617021276595745	v
NearMiss__GradientBoostingClassifier	0.4792522584220006	0.5550044444444444	0.37777777777777777	y
NearMiss__DecisionTreeClassifier	0.46783084629396104	0.7635377777777778	0.5087719298245614	w
