estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5357973831931799	0.8181702649155826	0.9999849876899057	0.19979816935631584	0.5357973831931799	0.8069768126163018	0.9999849876899057	0.1967148778512113	0.789428123140183	0.923617340290285	0.9999969843548329	0.08426809847393855	0.789428123140183	0.9182408966834751	0.9999969843548329	0.08348454947361984	0.3493975903614458	0.724339379878033	0.9945504087193461	0.2812474971573558	0.3493975903614458	0.7041623145379078	0.9945504087193461	0.28061116364988836	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5484240591862372	0.8148545111154223	1.0	0.20217413241592277	0.5484240591862372	0.8026716033786522	1.0	0.1997104989520772	0.8048793859649123	0.9208190400534377	1.0	0.08650734510790545	0.8048793859649123	0.9151555410956785	1.0	0.08582517944300808	0.36065573770491804	0.7333836091068853	1.0	0.28888337320068896	0.36065573770491804	0.7135113808701866	1.0	0.28744808672674815	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5177426631549641	0.8139807583611659	1.0	0.20459538445442113	0.5177426631549641	0.8020750571468543	1.0	0.20177219274580308	0.7754693502137099	0.9190819201501094	1.0	0.08930676377582977	0.7754693502137099	0.9138787174768634	1.0	0.08807927379686731	0.3387096774193548	0.7307382057918741	1.0	0.29191037866322306	0.3387096774193548	0.7126577582566336	1.0	0.2887470431940826	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5282706292947912	0.8129145799006285	1.0	0.20493950354083076	0.5282706292947912	0.8018800852918195	1.0	0.2014523932456823	0.7841259535789644	0.9185506186112609	1.0	0.08919047508950181	0.7841259535789644	0.9136906658987608	1.0	0.08771419275689472	0.3246753246753247	0.7154036281287592	0.9986320109439124	0.30499746831386404	0.3246753246753247	0.6954583841742734	0.9986320109439124	0.30257311341673915	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5307102694781113	0.812760478049517	1.0	0.20490699063276457	0.5307102694781113	0.801845309890991	1.0	0.20133714006812164	0.7904019910187741	0.9196942600279806	1.0	0.08812730484420822	0.7904019910187741	0.9146830566515298	1.0	0.08682243668107084	0.36257309941520466	0.7148325013541654	0.9904761904761905	0.2905832209869553	0.36257309941520466	0.6947008720232715	0.9904761904761905	0.2892679582104014	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5240624754198612	0.8131610614319064	1.0	0.204619716143344	0.5240624754198612	0.801684896206244	1.0	0.20147133757112148	0.7823405291348807	0.9189602166072217	1.0	0.08896940995270074	0.7823405291348807	0.9137077387180754	1.0	0.08779982840812191	0.328125	0.7326973192749728	1.0	0.29089799172638625	0.328125	0.71255495542334	1.0	0.289571288803999	gini	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.5206192778339704	0.8125887503091657	0.9976839486559811	0.1986850681134077	0.5206192778339704	0.8015789530008836	0.9976839486559811	0.1955296977220786	0.7775252935129577	0.9192475289707409	0.9995084498377583	0.08727485184717299	0.7775252935129577	0.9139262218314925	0.9995084498377583	0.08626092697006038	0.34146341463414637	0.7095638915349008	0.9722991689750693	0.2660485541378737	0.34146341463414637	0.6933285781071293	0.9722991689750693	0.2629688159468618				gini	16.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5298727880992964	0.8137826240413824	1.0	0.20371424054998333	0.5298727880992964	0.8014121744749999	1.0	0.20130724448100235	0.7848834063734242	0.9198571432248625	1.0	0.08815380754747637	0.7848834063734242	0.9137715526890607	1.0	0.08773518687397792	0.3375	0.7201266645769203	1.0	0.3005931844127839	0.3375	0.6966220065724237	1.0	0.3018018225377792	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5250488434763687	0.8127968712926226	1.0	0.2056185153907158	0.5250488434763687	0.80134956197091	1.0	0.20239214101730024	0.7819076989666179	0.919752486610412	1.0	0.08864406981941385	0.7819076989666179	0.9149960493823018	1.0	0.08712410564945347	0.34108527131782945	0.7320350073542516	1.0	0.2921382110966673	0.34108527131782945	0.7144690147654559	1.0	0.28854811586637436	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5252605864904362	0.8124111542305731	1.0	0.20523525973967996	0.5252605864904362	0.8005583389360271	1.0	0.20233435797839072	0.7836931234107016	0.918686502113697	1.0	0.08913324507952879	0.7836931234107016	0.9137492137229462	1.0	0.08771632058200134	0.3492063492063492	0.7282307673082405	1.0	0.29395637542410913	0.3492063492063492	0.7088940224911721	1.0	0.2917173441026378	gini	16.0	16.0									9.0	0.5						f
