estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6201909573060245	0.909218636693256	0.16393442622950818	a
SMOTE__RandomForestClassifier	0.6192779739085437	0.9075870195794054	0.5136612021857924	g
RandomForestClassifier	0.6098389269914326	0.9050262871646121	0.410958904109589	b
BorderlineSMOTE__ExtraTreesClassifier	0.6095054077590035	0.9045730601885424	0.5255474452554745	k
BorderlineSMOTE__RandomForestClassifier	0.6085750036437022	0.9054795141406817	0.52	l
SMOTE__ExtraTreesClassifier	0.6036096061979956	0.9065219361856418	0.5088757396449705	f
BorderlineSMOTE__GradientBoostingClassifier	0.5862875100294822	0.9019443437273387	0.5081081081081081	o
GradientBoostingClassifier	0.5806633568816044	0.8975253807106599	0.410958904109589	e
ClusterCentroids__ExtraTreesClassifier	0.5799690506828714	0.9070431472081218	0.5082872928176796	p
SMOTE__GradientBoostingClassifier	0.5794060348554101	0.8978426395939088	0.48366013071895425	j
ClusterCentroids__RandomForestClassifier	0.5712763293192608	0.9034173313995649	0.5027932960893855	q
BorderlineSMOTE__AdaBoostClassifier	0.5676599208005985	0.9012191805656273	0.5	n
SMOTE__AdaBoostClassifier	0.5652806012407747	0.902760152284264	0.5024154589371981	i
ClusterCentroids__GradientBoostingClassifier	0.5415261158434217	0.8972761058738217	0.4968944099378882	t
AdaBoostClassifier	0.5306679706804605	0.8970268310369833	0.410958904109589	d
ClusterCentroids__AdaBoostClassifier	0.5293272676715045	0.9052075779550398	0.518918918918919	s
SMOTE__DecisionTreeClassifier	0.5131071726936388	0.903938542422045	0.52	h
BorderlineSMOTE__DecisionTreeClassifier	0.5099735130972972	0.8885514865844817	0.5130890052356021	m
DecisionTreeClassifier	0.5022675230606783	0.8744561276287164	0.39473684210526316	c
ClusterCentroids__DecisionTreeClassifier	0.47206597222222224	0.889752538071066	0.5048543689320388	r
NearMiss__GradientBoostingClassifier	0.38233421192851536	0.44531816533720087	0.13020833333333334	y
NearMiss__ExtraTreesClassifier	0.36452878417753315	0.44846809282088473	0.16793893129770993	u
NearMiss__AdaBoostClassifier	0.35896825396825394	0.6320703408266859	0.410958904109589	x
NearMiss__RandomForestClassifier	0.31881535134463984	0.34037345902828137	0.10498687664041995	v
NearMiss__DecisionTreeClassifier	0.1038779686049672	0.29065445975344456	0.0975609756097561	w
