estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5327766435529333	0.808437430657931	1.0	0.20870738064934335	0.5327766435529333	0.7921701334109557	1.0	0.20949356660032267	0.859721082854799	0.9465913153214006	1.0	0.05871649965640786	0.859721082854799	0.9415240384721025	1.0	0.05945732139477677	0.3916083916083916	0.7241712428627161	0.9856115107913669	0.25009375404134915	0.3916083916083916	0.7045146963608602	0.9856115107913669	0.251201490391041	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5387158044605385	0.8075991238739235	1.0	0.209135132225445	0.5387158044605385	0.7907906329552109	1.0	0.2104429279078392	0.8645747880776593	0.9471606420620305	1.0	0.05784918799177544	0.8645747880776593	0.9415546326862572	1.0	0.05929625816372652	0.4	0.7260984805961882	0.9732620320855615	0.24958913309228506	0.4	0.7043606396595313	0.9732620320855615	0.2529585932030554	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.535307154458929	0.8075015301316613	1.0	0.2092452454829554	0.535307154458929	0.7902759855609883	1.0	0.21098229005763988	0.8635493573967733	0.9471792664745902	1.0	0.05772938108840096	0.8635493573967733	0.9413473086344875	1.0	0.05947087762709546	0.3448275862068966	0.7259059456731353	1.0	0.2908232145634901	0.3448275862068966	0.7002459971726732	1.0	0.2951211187026174	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5372445492528646	0.8066986550097343	1.0	0.2107139231352192	0.5372445492528646	0.7900395874893321	1.0	0.21174683516232154	0.8633442712605961	0.9468881293098635	1.0	0.05824597383481972	0.8633442712605961	0.941247872095008	1.0	0.059697804666153625	0.4189189189189189	0.694655662804498	0.9269949066213922	0.21182421917047659	0.4189189189189189	0.6769922883936504	0.9269949066213922	0.21382345029561928	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5398211202023881	0.8054160640921555	1.0	0.2107346944773867	0.5398211202023881	0.7899103974485181	1.0	0.21062422971148426	0.8630708230790265	0.9466275919741374	1.0	0.05859968472742198	0.8630708230790265	0.9417530440650507	1.0	0.05913999203093387	0.34328358208955223	0.7069174058738841	0.9595782073813708	0.2512031819099062	0.34328358208955223	0.6896225006253471	0.9595782073813708	0.2499683128313849	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5238692381915104	0.8048915685370309	1.0	0.2123979035754707	0.5238692381915104	0.7895104762218909	1.0	0.21205196447184543	0.8575334974022423	0.9455562788606197	1.0	0.059830254251887725	0.8575334974022423	0.9407436043070573	1.0	0.060208581155869	0.3389830508474576	0.7236637028912196	0.9981718464351006	0.29242224488960533	0.3389830508474576	0.7007849630088335	0.9981718464351006	0.2936111966782727	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5098764225606841	0.8058948199914944	1.0	0.21118098354822748	0.5098764225606841	0.789444289913731	1.0	0.21196683207721911	0.8560295324036096	0.9478253071956566	1.0	0.057711606995713795	0.8560295324036096	0.9422792478102409	1.0	0.059098151749534436	0.4142857142857143	0.7220744633075774	0.9646643109540636	0.24266181346325238	0.41134751773049644	0.699879681480643	0.9646643109540636	0.24714896349821602	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5161692179326219	0.8054054336818398	1.0	0.2124705605419786	0.5161692179326219	0.7890462322001942	1.0	0.2130687481891705	0.8573967733114575	0.9465856996805176	1.0	0.058936752188314914	0.8573967733114575	0.9410061086079826	1.0	0.060250681152208226	0.3597122302158273	0.7099710655379544	0.9802513464991023	0.25328493157223514	0.3597122302158273	0.6884338968727686	0.9802513464991023	0.2561267778588061	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5163167745119308	0.8053696728804162	0.9999999999999999	0.21224653654493142	0.5163167745119308	0.7889806099333306	0.9999999999999999	0.21289117802274146	0.8563713426305715	0.9470310765724043	1.0	0.05842933850265106	0.8563713426305715	0.9416687060300923	1.0	0.05953105553152294	0.37142857142857144	0.7054660610345362	0.9716312056737588	0.24276104434563536	0.37142857142857144	0.6858295963574662	0.9716312056737588	0.2444097169078567	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5407616496983272	0.8052327350538188	1.0	0.21246647798571414	0.5407616496983272	0.7886091351210458	1.0	0.2133308425024767	0.8591741864916598	0.9454569993043639	1.0	0.059867002584431644	0.8591741864916598	0.9398017735835144	1.0	0.06118671726034328	0.34146341463414637	0.7181563108303481	0.9927536231884058	0.2914335047373436	0.34146341463414637	0.6943319589578508	0.9927536231884058	0.29367602326320874	gini	16.0	16.0									9.0	0.5						f
