estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.9368720126029909	0.9813338235323251	1.0	0.02193628961570108	0.9368720126029909	0.9786568386977971	1.0	0.023237696479969174	0.9770400481782595	0.9953158111186217	1.0	0.006585375763999074	0.9770400481782595	0.9949114611836485	1.0	0.006511144598269313	0.74	0.9132869079771422	1.0	0.0985196658108384	0.74	0.9042319041168165	1.0	0.10039292890685068				entropy	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.9425669543538614	0.9813010543795202	1.0	0.021105913711295273	0.9407821852943804	0.9784068494448673	1.0	0.022859014410915635	0.9872026498042759	0.9960883749573728	1.0	0.004583118029401166	0.9872026498042759	0.9955479366149574	1.0	0.004827170251250915	0.7628865979381443	0.9106612272019239	1.0	0.09507542725258238	0.7628865979381443	0.9044375260992654	1.0	0.09432506490095313				entropy	16.0	64.0						7.0	0.8						g
GradientBoostingClassifier	0.9326081942516773	0.980208327926863	1.0	0.023124006006902245	0.9326081942516773	0.9778384390945885	1.0	0.02386500037348485	0.9673291177356218	0.9945831961564253	1.0	0.008714660256282656	0.9673291177356218	0.994252750601903	1.0	0.008481754788583661	0.8888888888888888	0.9459953256244265	0.9896049896049897	0.041288065711824355	0.8888888888888888	0.9442137046211779	0.9896049896049897	0.04030141469651653										0.05	256.0								e
SMOTE__ExtraTreesClassifier	0.9304477436385824	0.9799545786224085	1.0	0.02401263108281066	0.9304477436385824	0.9777788003930484	1.0	0.02443281437236206	0.9802393857271906	0.9952070550375974	1.0	0.006265486275235346	0.9802393857271906	0.994864410244861	1.0	0.006162675265969952	0.8181818181818182	0.9382421790383584	1.0	0.06728940332871101	0.8181818181818182	0.9314658443910402	1.0	0.06929205007599888	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.9401350250296234	0.9805289232827351	0.9999829949324899	0.022168493991513622	0.9395922095008179	0.9776048722983124	0.9999829949324899	0.023822050309238778	0.9784703402589581	0.9953291058828343	0.9999978732725656	0.006295066055976217	0.9784703402589581	0.994856385258427	0.9999978732725656	0.006300979107527933	0.7115384615384616	0.8934467465087486	0.997946611909651	0.10905802101792883	0.7115384615384616	0.8861440354158946	0.997946611909651	0.10833923592854973				entropy	16.0	32.0						9.0	1.0						g
GradientBoostingClassifier	0.9316121094184522	0.9796470238081518	1.0	0.023493406113705127	0.9316121094184522	0.977540938761385	1.0	0.023878412021728974	0.9671785606744957	0.9945289636081933	1.0	0.008738765194952628	0.9671785606744957	0.9942617223429249	1.0	0.00847583236285734	0.8780487804878049	0.9411675002344528	0.9937888198757764	0.050377737064041465	0.8780487804878049	0.9397307239019167	0.9937888198757764	0.048820824352077755										0.1	128.0								e
SMOTE__RandomForestClassifier	0.9392362727313793	0.9794200680226312	0.996408186771629	0.017941602792279944	0.9392362727313793	0.9774108578466131	0.996408186771629	0.018745351588641237	0.9848690153568203	0.9957226430794905	0.9994991556892086	0.004393765570080976	0.9848690153568203	0.9953755326799172	0.9994991556892086	0.0044150365721694505	0.7628865979381443	0.8897941882856367	0.959349593495935	0.0669267168281311	0.7628865979381443	0.8872130703070459	0.959349593495935	0.06516020119325613				gini	8.0	32.0						9.0	0.8						g
RandomForestClassifier	0.9364016954616627	0.9793959939639597	0.9992286870052227	0.021645458176738092	0.9364016954616627	0.9773326649194504	0.9992286870052227	0.02214508917443035	0.9823848238482384	0.9953085211836428	0.9999000438105852	0.005488303903733238	0.9823848238482384	0.994969416179193	0.9999000438105852	0.005428152920208339	0.9041095890410958	0.9334157317875592	0.9501084598698482	0.016090690800061074	0.9041095890410958	0.9325326532012298	0.9501084598698482	0.015828913312611832				entropy	8.0	64.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.93360904552056	0.9792652445137858	0.9987082053071259	0.02169580576728935	0.93360904552056	0.9773323148441969	0.9987082053071259	0.02203762262938782	0.9722975007527853	0.9950442393528293	0.9998305619624314	0.007322256957093838	0.9722975007527853	0.9947671611025973	0.9998305619624314	0.007126276222659641	0.7578947368421053	0.8857982261792466	0.9714285714285714	0.08042182249662931	0.7578947368421053	0.8803118360267964	0.9714285714285714	0.07998124366487604										0.1	256.0			borderline-1	0.5				o
SMOTE__ExtraTreesClassifier	0.9340657743263234	0.9800112568081067	1.0	0.023046273836032978	0.9340657743263234	0.9773227632877041	1.0	0.024231318457898818	0.9808039747064138	0.9953844127116486	1.0	0.005921052457743539	0.9808039747064138	0.9948942573867849	1.0	0.005973101113857562	0.7789473684210526	0.9171234603889208	1.0	0.09030191365031878	0.7789473684210526	0.9111384513135218	1.0	0.08965288762657268	entropy	16.0	64.0									9.0	0.8						f
