estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9476915909005028	0.989675	0.8235294117647058	f
BorderlineSMOTE__ExtraTreesClassifier	0.9472003524982708	0.9895	0.7258064516129032	k
ClusterCentroids__RandomForestClassifier	0.946529057466945	0.989425	0.8958333333333334	q
ClusterCentroids__ExtraTreesClassifier	0.9459178251594826	0.9897750000000001	0.8037383177570093	p
SMOTE__RandomForestClassifier	0.9448826560863932	0.989	0.7603305785123967	g
BorderlineSMOTE__GradientBoostingClassifier	0.9441801541351069	0.988775	0.7317073170731707	o
SMOTE__GradientBoostingClassifier	0.9432113732339518	0.9896750000000001	0.8431372549019608	j
ExtraTreesClassifier	0.9428869162158907	0.9879	0.8888888888888888	a
RandomForestClassifier	0.9423204948309153	0.987975	0.9010989010989011	b
SMOTE__AdaBoostClassifier	0.9421930125089718	0.9884	0.8514851485148515	i
GradientBoostingClassifier	0.9421071866124548	0.98885	0.9130434782608695	e
BorderlineSMOTE__AdaBoostClassifier	0.9403113638938383	0.9875750000000001	0.72	n
AdaBoostClassifier	0.9388060847617633	0.98875	0.9010989010989011	d
ClusterCentroids__AdaBoostClassifier	0.9374246624451772	0.98845	0.8256880733944955	s
ClusterCentroids__GradientBoostingClassifier	0.9364117486077044	0.9876	0.8316831683168316	t
SMOTE__DecisionTreeClassifier	0.9351073872685114	0.9887250000000001	0.7301587301587301	h
NearMiss__GradientBoostingClassifier	0.9348619430426733	0.986575	0.9032258064516129	y
BorderlineSMOTE__RandomForestClassifier	0.9332222842094124	0.97705	0.71875	l
BorderlineSMOTE__DecisionTreeClassifier	0.930940941969423	0.989475	0.7244094488188977	m
DecisionTreeClassifier	0.9214278350515464	0.98905	0.9010989010989011	c
NearMiss__AdaBoostClassifier	0.9067952390683132	0.9611	0.8842105263157894	x
NearMiss__DecisionTreeClassifier	0.897450971859588	0.9490999999999999	0.9010989010989011	w
NearMiss__ExtraTreesClassifier	0.8802918353042773	0.94045	0.875	u
ClusterCentroids__DecisionTreeClassifier	0.8722076873385013	0.9762000000000001	0.8817204301075269	r
NearMiss__RandomForestClassifier	0.8676311438321278	0.9104000000000001	0.3054545454545455	v
