estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.8	p
SMOTE__ExtraTreesClassifier	1.0	1.0	0.6153846153846154	f
NearMiss__RandomForestClassifier	1.0	1.0	0.8888888888888888	v
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	0.6666666666666666	n
RandomForestClassifier	1.0	1.0	0.8888888888888888	b
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.8888888888888888	k
ExtraTreesClassifier	0.95	0.9939024390243902	0.6666666666666666	a
ClusterCentroids__RandomForestClassifier	0.95	0.9939024390243902	0.7272727272727273	q
SMOTE__RandomForestClassifier	0.8928571428571428	0.9817073170731707	0.7272727272727273	g
BorderlineSMOTE__GradientBoostingClassifier	0.825	0.9878048780487805	0.6666666666666666	o
SMOTE__GradientBoostingClassifier	0.8	0.9878048780487805	0.8888888888888888	j
ClusterCentroids__AdaBoostClassifier	0.8	0.9878048780487805	0.8	s
AdaBoostClassifier	0.8	0.9878048780487805	0.8	d
NearMiss__AdaBoostClassifier	0.8	0.9878048780487805	0.8	x
ClusterCentroids__GradientBoostingClassifier	0.8	0.9878048780487805	0.8888888888888888	t
SMOTE__AdaBoostClassifier	0.7333333333333334	0.9817073170731707	0.7272727272727273	i
NearMiss__DecisionTreeClassifier	0.6666666666666666	0.975609756097561	0.8	w
NearMiss__GradientBoostingClassifier	0.6666666666666666	0.975609756097561	0.8	y
ClusterCentroids__DecisionTreeClassifier	0.6666666666666666	0.975609756097561	0.8	r
GradientBoostingClassifier	0.6666666666666666	0.975609756097561	0.8	e
DecisionTreeClassifier	0.6666666666666666	0.975609756097561	0.8	c
SMOTE__DecisionTreeClassifier	0.5714285714285714	0.9634146341463415	0.7272727272727273	h
BorderlineSMOTE__RandomForestClassifier	0.5666666666666667	0.9603658536585366	0.7272727272727273	l
BorderlineSMOTE__DecisionTreeClassifier	0.5	0.951219512195122	0.6666666666666666	m
