estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9911166338387509	0.9973499190187227	1.0	0.0031353085991724238	0.9911166338387509	0.9975392105173854	1.0	0.003097387972877688	0.998890860692103	0.9996765400787694	1.0	0.00038541969307191655	0.998890860692103	0.9996996443588573	1.0	0.00038062743590820474	0.8461538461538461	0.9069646470745372	1.0	0.05095776692773463	0.8	0.8993243151406417	1.0	0.05630352212297714	entropy	4.0	32.0									9.0	1.0						f
ExtraTreesClassifier	0.9873251748251748	0.9972047570291717	1.0	0.0041473350436396494	0.9873251748251748	0.9974044172413736	1.0	0.0040607909855441505	0.9983848638670973	0.9996477259222789	1.0	0.0005247614785120379	0.9983848638670973	0.9996728883564019	1.0	0.0005137469411693541	0.4	0.790449313713854	1.0	0.14257257422857825	0.4	0.7952131382444971	1.0	0.13845590282650042	entropy	4.0	16.0																a
BorderlineSMOTE__RandomForestClassifier	0.95	0.9961538461538461	1.0	0.013323467750529836	0.95	0.9964285714285713	1.0	0.01287696884094283	0.9921875	0.9993990384615384	1.0	0.0020817918360202825	0.9921875	0.9994419642857143	1.0	0.0020120263813973136	0.75	0.9612332112332113	1.0	0.07631746016118217	0.75	0.9640022675736962	1.0	0.0742159628189203				gini	8.0	64.0								borderline-2	0.8				l
ClusterCentroids__ExtraTreesClassifier	0.95	0.9961538461538461	1.0	0.013323467750529836	0.95	0.9964285714285713	1.0	0.01287696884094283	0.9921875	0.9993990384615384	1.0	0.002081791836020285	0.9921875	0.9994419642857143	1.0	0.0020120263813973157	0.75	0.9029436212822115	1.0	0.06061988128248801	0.75	0.8955905054763393	1.0	0.0641496258095476	entropy	32.0	16.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	0.95	0.9960144927536232	1.0	0.013291947792132212	0.95	0.99629917184265	1.0	0.012849502677571116	0.9924242424242424	0.9994001857355894	1.0	0.002014642695435795	0.9924242424242424	0.9994430296116187	1.0	0.0019474944756450495	0.6666666666666666	0.8709813873419556	1.0	0.08607534045253878	0.6666666666666666	0.8659112882461016	1.0	0.08493485306964468	gini	8.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.95	0.9957104489713184	1.0	0.013219711537403384	0.95	0.9960168454733671	1.0	0.012786644805407445	0.9921875	0.9993463867276117	1.0	0.002068772407545121	0.9921875	0.9993930733899251	1.0	0.0020006132247847516	0.8571428571428571	0.9346345611066048	1.0	0.06238268414751021	0.8571428571428571	0.9393035210275615	1.0	0.062426094959297664	gini	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.95	0.9954317421708725	1.0	0.013187060062702807	0.95	0.9957580463015245	1.0	0.012761715985318757	0.9921875	0.9993106175656641	1.0	0.0020631641031692203	0.9921875	0.9993598591681166	1.0	0.001996026434137874	0.8571428571428571	0.9463561728282165	1.0	0.05598675365739627	0.8571428571428571	0.9501878747690581	1.0	0.05569100250692564	gini	8.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.95	0.9953245472476241	1.0	0.013161957473897016	0.95	0.9956585081585081	1.0	0.01274020929145334	0.9921875	0.9992951956826318	1.0	0.00206018136541448	0.9921875	0.9993455388481581	1.0	0.001993521317464254	0.8571428571428571	0.9575782940798109	1.0	0.05194405004184166	0.8571428571428571	0.9606084159312529	1.0	0.05123297943626627	entropy	8.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.95	0.9951581247989565	1.0	0.013143806023494848	0.95	0.9955039730276025	1.0	0.012726924439614644	0.9924242424242424	0.9992947011580552	1.0	0.0019943991534629416	0.9924242424242424	0.9993450796467656	1.0	0.001930415912810361	0.8571428571428571	0.9371235521889679	1.0	0.05274243175839949	0.8571428571428571	0.9336782190961052	1.0	0.0523199850256939	entropy	8.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.95	0.995151515151515	1.0	0.013102959531307941	0.95	0.9954978354978354	1.0	0.012687921158674467	0.9921875	0.9992766713120249	1.0	0.0020531412099972146	0.9921875	0.9993283376468803	1.0	0.001987207074821685	0.8571428571428571	0.9266455394985622	1.0	0.056188945846248624	0.8571428571428571	0.9239486358835857	1.0	0.05501123773298305	entropy	8.0	16.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9739427239427237	0.9949008318573535	1.0	0.007188284318232512	0.9739427239427237	0.9952650581532568	1.0	0.007050191858275477	0.9963082602676512	0.9993212284767288	1.0	0.0010018818405157592	0.9963082602676512	0.9993697121569625	1.0	0.000981136197402067	0.7213114754098361	0.8916012638580819	1.0	0.08495791344073776	0.6153846153846154	0.8718715032528344	1.0	0.10845603463253795	gini	4.0	16.0													0.8			p
SMOTE__ExtraTreesClassifier	0.9848484848484848	0.9946222736668127	1.0	0.0055536109934496885	0.9848484848484848	0.995006396976326	1.0	0.005527903027519593	0.9976808905380333	0.9992458179491159	1.0	0.0008339124554887648	0.9976808905380333	0.9992996880956077	1.0	0.0008267186623186943	0.8571428571428571	0.9301644092341768	1.0	0.05109420009505931	0.8571428571428571	0.9351526657174498	1.0	0.05241774275868006	entropy	4.0	16.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.95	0.9943758093758093	1.0	0.013032614298398243	0.95	0.9947775372775371	1.0	0.012641794591013934	0.9921875	0.9991705016674376	1.0	0.0020401678038620974	0.9921875	0.9992297515483349	1.0	0.0019775276860842573	0.8214285714285714	0.9068990238937684	1.0	0.056175513646726086	0.8214285714285714	0.9056125856791342	1.0	0.054330433705066385	entropy	4.0	64.0													0.8			p
