estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.40288701778471603	0.6844919786096256	0.0	a
BorderlineSMOTE__ExtraTreesClassifier	0.40069355059867395	0.6844919786096257	0.18181818181818182	k
SMOTE__ExtraTreesClassifier	0.3714500602558677	0.6390374331550802	0.10526315789473684	f
ClusterCentroids__ExtraTreesClassifier	0.3398689384335317	0.6844919786096257	0.19047619047619047	p
ClusterCentroids__DecisionTreeClassifier	0.3090909090909091	0.6176470588235294	0.0	r
DecisionTreeClassifier	0.30106951871657756	0.6056149732620321	0.0	c
BorderlineSMOTE__GradientBoostingClassifier	0.2897686542847833	0.5989304812834225	0.47368421052631576	o
SMOTE__GradientBoostingClassifier	0.2890331890331891	0.5601604278074866	0.0	j
GradientBoostingClassifier	0.2874408419862965	0.6016042780748663	0.0	e
ClusterCentroids__GradientBoostingClassifier	0.2844098278194388	0.5909090909090909	0.08695652173913043	t
NearMiss__ExtraTreesClassifier	0.2824104040146821	0.5481283422459893	0.2222222222222222	u
BorderlineSMOTE__DecisionTreeClassifier	0.28080808080808084	0.5254010695187166	0.15384615384615385	m
SMOTE__RandomForestClassifier	0.28056505227692907	0.5641711229946524	0.1	g
SMOTE__AdaBoostClassifier	0.28048066064370414	0.5775401069518716	0.21052631578947367	i
ClusterCentroids__RandomForestClassifier	0.2801280200881722	0.5882352941176471	0.18181818181818182	q
SMOTE__DecisionTreeClassifier	0.2752044252044252	0.5655080213903744	0.1111111111111111	h
RandomForestClassifier	0.27372136262946545	0.553475935828877	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.267791332990574	0.572192513368984	0.10526315789473684	l
BorderlineSMOTE__AdaBoostClassifier	0.24701028704783942	0.5254010695187166	0.19047619047619047	n
AdaBoostClassifier	0.24327325257412782	0.5053475935828877	0.0	d
ClusterCentroids__AdaBoostClassifier	0.23222105600304693	0.4612299465240641	0.15384615384615385	s
NearMiss__DecisionTreeClassifier	0.2288337924701561	0.3609625668449198	0.0	w
NearMiss__AdaBoostClassifier	0.21843313902137435	0.4344919786096257	0.0	x
NearMiss__RandomForestClassifier	0.2144412326058744	0.40106951871657753	0.0	v
NearMiss__GradientBoostingClassifier	0.1846175989589684	0.2820855614973262	0.09090909090909091	y
