estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.6870995670995671	0.8835796412476508	0.993158847591315	0.11380736005155018	0.6870995670995671	0.8736714754346272	0.993158847591315	0.11533948527356866	0.7814814814814816	0.9234516491686425	0.9975460122699387	0.08129491634455818	0.7814814814814816	0.9198071016236747	0.9975460122699387	0.07943221763781808	0.5	0.7314456279906351	0.8421052631578947	0.11130067534691147	0.5	0.7149137974198754	0.8421052631578947	0.12270253901567832	entropy	8.0	32.0																a
ExtraTreesClassifier	0.6734150557186407	0.8824600057031577	0.9947573735353145	0.11999586055657066	0.6734150557186407	0.8722490176414684	0.9947573735353145	0.12135049108409689	0.7976190476190477	0.9211642926495703	0.9983062330623306	0.08216782136156728	0.7976190476190477	0.9173891829747187	0.9983062330623306	0.08034031443596965	0.5	0.758342341332204	0.875	0.11026228154014199	0.5	0.7398893169513323	0.875	0.12536363886637894	gini	8.0	64.0																a
ExtraTreesClassifier	0.677478198130372	0.8806737320816128	0.9948753402795363	0.12068585015452736	0.677478198130372	0.8719040086104861	0.9948753402795363	0.12051770249757	0.7740740740740741	0.920516400944768	0.9983062330623306	0.08538845629365291	0.7740740740740741	0.9176694034639983	0.9983062330623306	0.08292019912200985	0.5	0.7359611832145685	0.8421052631578947	0.10793332466608124	0.5	0.7191068129849565	0.8421052631578947	0.12045910281011846	entropy	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.6801025436551752	0.8827381637788037	0.9872074899565361	0.10875679793525503	0.6801025436551752	0.8711438559196881	0.9872074899565361	0.11283060174562032	0.7936507936507937	0.9251506462747258	0.9950316169828365	0.07648229384354244	0.7936507936507937	0.9199150181016632	0.9950316169828365	0.07607936859487334	0.5	0.7701370268372429	0.9320388349514563	0.1422166180723236	0.5	0.7532224773012494	0.9320388349514563	0.150000696517453	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6857532665656235	0.8818271511379174	0.990229321388544	0.11373731520063686	0.6857532665656235	0.869828782087939	0.990229321388544	0.11782892435102152	0.7925925925925926	0.9252846214943244	0.9966740576496674	0.07778666512431746	0.7925925925925926	0.91974547892433	0.9966740576496674	0.07757212809465364	0.5263157894736842	0.7485488109448275	0.8775510204081632	0.1326090275117658	0.5263157894736842	0.735897365265095	0.8775510204081632	0.1356828646056379	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7094018971224854	0.881071886955891	0.9746183474286347	0.08666763666290175	0.7094018971224854	0.8689222550582419	0.9746183474286347	0.0943066037820747	0.825925925925926	0.9329518333595843	0.9894032348020079	0.05785221923022275	0.825925925925926	0.9265710880608251	0.9894032348020079	0.06030835184492218	0.5714285714285714	0.7406309635573292	0.8909090909090909	0.11735388753660543	0.5263157894736842	0.7253227368370688	0.8909090909090909	0.1258358802248399	entropy	8.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6381758689653426	0.8803993760483072	0.9901945871448596	0.11448062647344014	0.6381758689653426	0.8687957576126222	0.9901945871448596	0.11798328597019374	0.7296296296296296	0.9211278132225977	0.9964305633017289	0.08492641385957053	0.7296296296296296	0.9161795302675444	0.9964305633017289	0.08375935205294432	0.5	0.7580149069241343	0.8888888888888888	0.1362215634253865	0.5	0.74196622309622	0.8888888888888888	0.14345433629393242	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6547297047936435	0.8770130180703402	0.9984848484848485	0.1139573629491198	0.6547297047936435	0.8687711087754642	0.9984848484848485	0.11376188727220352	0.7703703703703704	0.9202933241925211	0.9994422755158952	0.08143294779207486	0.7703703703703704	0.9171683160270941	0.9994422755158952	0.07927554921987232	0.5	0.7389707974927607	0.8865979381443299	0.1392949603631325	0.5	0.727003495631033	0.8865979381443299	0.1409927776503905	entropy	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6499825898738941	0.8779952454867593	0.9821672730121929	0.11095347135501181	0.6499825898738941	0.8681682454047631	0.9821672730121929	0.11263546569282668	0.7703703703703704	0.924068296613062	0.9925474254742549	0.07781414100172758	0.7703703703703704	0.9203797028220644	0.9925474254742549	0.0761538709334525	0.5	0.7730511845999881	0.9320388349514563	0.1458295322594992	0.5	0.7559284809380842	0.9320388349514563	0.15348832266274268	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.6600828157349896	0.8770306520550508	0.9873113025644502	0.11189305290849223	0.6600828157349896	0.8675497658806925	0.9873113025644502	0.11311188823520889	0.762962962962963	0.9242631144309532	0.9958220415537488	0.07835409876986592	0.762962962962963	0.9202666603431455	0.9958220415537488	0.07686657352782364	0.5555555555555556	0.7454239968793559	0.8686868686868687	0.11501512381055431	0.5555555555555556	0.7329957522042998	0.8686868686868687	0.11954741244884494	entropy	8.0	64.0									7.0	0.5						f
