estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8571428571428571	0.9804639804639805	1.0	0.046237109227744794	0.8571428571428571	0.981859410430839	1.0	0.044838367195658035				entropy	32.0	32.0								borderline-1	0.8				l
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8888888888888888	0.9900543900543901	1.0	0.029600364448470484	0.8888888888888888	0.9907647907647908	1.0	0.028638398636008502				entropy	16.0	32.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.8888888888888888	0.9920634920634921	1.0	0.02861548631320628				entropy	8.0	64.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	0.8888888888888888	0.982905982905983	1.0	0.04008902358823446	0.8888888888888888	0.9841269841269842	1.0	0.03888078956798697				entropy	8.0	32.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8571428571428571	0.9790653790653792	1.0	0.04589877004574391	0.8571428571428571	0.9805607091321378	1.0	0.044556558261714285				entropy	8.0	16.0											7.0	1.0	v
NearMiss__RandomForestClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.8888888888888888	0.9920634920634921	1.0	0.02861548631320628				entropy	4.0	64.0											7.0	1.0	v
NearMiss__RandomForestClassifier	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.8888888888888888	0.9920634920634921	1.0	0.02861548631320628				entropy	4.0	32.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.8888888888888888	0.9920634920634921	1.0	0.02861548631320628				entropy	4.0	16.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.8888888888888888	0.982905982905983	1.0	0.04008902358823446	0.8888888888888888	0.9841269841269842	1.0	0.03888078956798697				gini	32.0	64.0											7.0	1.0	v
NearMiss__RandomForestClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	0.8888888888888888	0.9914529914529915	1.0	0.02960770611228851	0.8888888888888888	0.9920634920634921	1.0	0.02861548631320628				gini	32.0	32.0											7.0	1.0	v
