estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.9999999999999999	1.0	1.0000000000000002	9.237613944200126e-17	0.9999999999999999	1.0	1.0000000000000002	9.383097129595137e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	4.0	16.0																a
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.9999999999999999	1.0	1.0	4.3546529746182126e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	entropy	16.0	64.0													0.8			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	16.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	16.0	32.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	16.0	16.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0000000000000002	9.237613944200126e-17	0.9999999999999998	1.0	1.0000000000000002	8.901587530832624e-17	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	2.967195843610875e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	8.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	5.3333388973537834e-17	0.9999999999999999	1.0	1.0	5.93439168722175e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	8.0	32.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0000000000000002	9.237613944200126e-17	0.9999999999999998	1.0	1.0000000000000002	9.383097129595137e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	8.0	16.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0	1.0666677794707567e-16	0.9999999999999998	1.0	1.0	1.18687833744435e-16	0.9999999999999999	1.0	1.0	5.3333388973537834e-17	0.9999999999999999	1.0	1.0	5.93439168722175e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	4.0	64.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999998	1.0	1.0000000000000002	1.3063958923854638e-16	0.9999999999999998	1.0	1.0000000000000002	1.2588745812754728e-16	0.9999999999999999	1.0	1.0	3.079204648066709e-17	0.9999999999999999	1.0	1.0	4.1962486042515756e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	4.0	32.0													1.0			p
ClusterCentroids__ExtraTreesClassifier	0.9999999999999999	1.0	1.0	6.158409296133417e-17	0.9999999999999999	1.0	1.0	5.93439168722175e-17	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	gini	4.0	16.0													1.0			p
