estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.30952380952380953	0.9244186046511629	0.3333333333333333	p
SMOTE__GradientBoostingClassifier	0.29166666666666663	0.9069767441860465	0.3333333333333333	j
SMOTE__ExtraTreesClassifier	0.26785714285714285	0.9069767441860466	0.36363636363636365	f
ClusterCentroids__GradientBoostingClassifier	0.24285714285714285	0.9011627906976745	0.2857142857142857	t
RandomForestClassifier	0.2361111111111111	0.8953488372093024	0.0	b
ExtraTreesClassifier	0.225	0.8837209302325582	0.0	a
SMOTE__AdaBoostClassifier	0.2159090909090909	0.8662790697674418	0.2857142857142857	i
ClusterCentroids__RandomForestClassifier	0.2111111111111111	0.872093023255814	0.36363636363636365	q
SMOTE__RandomForestClassifier	0.19090909090909092	0.8488372093023255	0.25	g
GradientBoostingClassifier	0.19090909090909092	0.8546511627906976	0.0	e
AdaBoostClassifier	0.19090909090909092	0.8546511627906976	0.0	d
BorderlineSMOTE__ExtraTreesClassifier	0.17692307692307693	0.8255813953488372	0.18181818181818182	k
BorderlineSMOTE__RandomForestClassifier	0.16666666666666669	0.8081395348837209	0.25	l
ClusterCentroids__AdaBoostClassifier	0.1625	0.8430232558139534	0.2	s
BorderlineSMOTE__AdaBoostClassifier	0.16025641025641024	0.819767441860465	0.0	n
SMOTE__DecisionTreeClassifier	0.12222222222222223	0.6976744186046513	0.2857142857142857	h
DecisionTreeClassifier	0.12222222222222223	0.6976744186046513	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.10555555555555556	0.6860465116279071	0.25	m
BorderlineSMOTE__GradientBoostingClassifier	0.10555555555555556	0.45348837209302323	0.25	o
NearMiss__DecisionTreeClassifier	0.045454545454545456	0.1046511627906977	0.0	w
ClusterCentroids__DecisionTreeClassifier	0.044444444444444446	0.41860465116279066	0.0	r
NearMiss__ExtraTreesClassifier	0.03689024390243903	0.09302325581395354	0.0	u
NearMiss__RandomForestClassifier	0.034417344173441736	0.04069767441860467	0.0	v
NearMiss__AdaBoostClassifier	0.033850129198966405	0.01744186046511631	0.0	x
NearMiss__GradientBoostingClassifier	0.03358585858585859	0.005813953488372103	0.0	y
