estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.8891025641025642	1.0	0.2627798592698265	0.06944444444444445	0.8305555555555556	1.0	0.3296690125691593	0.8	0.9769230769230769	1.0	0.05756395979652218	0.5220588235294117	0.9444327731092436	1.0	0.1296147407582197	0.2222222222222222	0.7892551892551893	1.0	0.2831619506405838	0.0	0.7328798185941043	1.0	0.34024971645871926	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19642857142857142	0.8775030525030524	1.0	0.28729523703912396	0.14583333333333331	0.8252409297052153	1.0	0.3348883776903403	0.8285714285714285	0.9747252747252747	1.0	0.05934065934065935	0.75	0.9586734693877551	1.0	0.08135955594012202	0.2222222222222222	0.7636141636141637	1.0	0.2779618866852498	0.0	0.7090702947845805	1.0	0.3322942602939968	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.18333333333333335	0.8775641025641026	1.0	0.2872538823051976	0.05555555555555555	0.8188492063492063	1.0	0.3484789615008596	0.8	0.9736263736263736	1.0	0.06285867976296741	0.36764705882352944	0.9303421368547419	1.0	0.16740612612709888	0.2222222222222222	0.7892551892551893	1.0	0.2831619506405838	0.0	0.7328798185941043	1.0	0.34024971645871926	entropy	16.0	16.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.15476190476190477	0.8603479853479854	1.0	0.29540029538590806	0.13333333333333333	0.8084183673469388	1.0	0.3407129143184043	0.7857142857142857	0.9692307692307692	1.0	0.06972611902951784	0.7205882352941175	0.9514705882352941	1.0	0.09281690311363813	0.0	0.741025641025641	1.0	0.31869226540080714	0.0	0.6880952380952381	1.0	0.3615678256109175	gini	16.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.12702702702702703	0.8582145332145331	1.0	0.3005438773092401	0.12702702702702703	0.8080246062388918	1.0	0.34149977249021984	0.6357142857142857	0.9576923076923076	1.0	0.10341354159137224	0.6357142857142857	0.9454831932773109	1.0	0.10894168099474137	0.25	0.7657509157509157	1.0	0.2738685052918122	0.0	0.7110544217687075	1.0	0.32945214600456163	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.19444444444444442	0.8643162393162392	1.0	0.273696180002682	0.07323232323232323	0.8078102453102453	1.0	0.333267113545252	0.8285714285714285	0.975759534583064	1.0	0.05238557447337023	0.5294117647058822	0.9438775510204082	1.0	0.12554768837254243	0.2222222222222222	0.7581196581196582	1.0	0.2823774338038196	0.0	0.703968253968254	1.0	0.33490652945546956	entropy	16.0	64.0									7.0	1.0						f
SMOTE__GradientBoostingClassifier	0.22549019607843135	0.8538838612368025	1.0	0.25388389203891676	0.20833333333333331	0.8077731092436976	1.0	0.2957931301800588	0.7642857142857142	0.969715578539108	1.0	0.06523313371265471	0.7642857142857142	0.9582232893157263	1.0	0.07528846243033316	0.2222222222222222	0.7401842119233424	1.0	0.28271005247392955	0.0	0.6873139110716752	1.0	0.332497429057525										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3026315789473684	0.8523391812865496	1.0	0.27051676740642067	0.20833333333333331	0.8063387635756056	1.0	0.3089671934743762	0.7714285714285714	0.9679702650290885	1.0	0.06643443607361757	0.7714285714285714	0.9566026410564225	1.0	0.07601433561418806	0.2222222222222222	0.7590486807878113	1.0	0.3147807559969327	0.0	0.7048309178743962	1.0	0.36086513061263414										0.05	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.225	0.8602564102564103	1.0	0.23590962900483567	0.0992063492063492	0.8058956916099774	1.0	0.3001570490026011	0.8571428571428572	0.9779573367808663	1.0	0.04217185850891266	0.5955882352941176	0.9506452581032414	1.0	0.10653064221800537	0.25	0.7657509157509157	1.0	0.2738685052918122	0.0	0.7110544217687075	1.0	0.32945214600456163	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.19090909090909092	0.8567182817182817	1.0	0.29035385303916783	0.1111111111111111	0.8034606266749124	1.0	0.3393471087504177	0.8214285714285714	0.9708144796380089	1.0	0.06267574203960313	0.6029411764705881	0.9445378151260504	1.0	0.11235514996648104	0.25	0.7657509157509157	1.0	0.2738685052918122	0.0	0.7110544217687075	1.0	0.32945214600456163	gini	32.0	64.0									7.0	0.5						f
BorderlineSMOTE__RandomForestClassifier	0.17424242424242425	0.8605644355644356	1.0	0.2912715590052946	0.05555555555555555	0.8030638012780871	1.0	0.3489432362552858	0.8142857142857143	0.9713407774352343	1.0	0.06410134437858091	0.38235294117647056	0.9292702177024655	1.0	0.16378217107714843	0.2222222222222222	0.743971583971584	1.0	0.2783386465402353	0.0	0.6908307565450423	1.0	0.3296209598327788				gini	16.0	32.0								borderline-1	0.8				l
SMOTE__ExtraTreesClassifier	0.19090909090909092	0.8576340326340326	1.0	0.28828128860168784	0.09027777777777778	0.8028228715728716	1.0	0.34091842889495333	0.8142857142857143	0.9713639301874596	1.0	0.06163690636828718	0.5735294117647058	0.9429471788715487	1.0	0.11842886545464713	0.2222222222222222	0.7581196581196582	1.0	0.2823774338038196	0.0	0.703968253968254	1.0	0.33490652945546956	gini	16.0	32.0									7.0	1.0						f
BorderlineSMOTE__AdaBoostClassifier	0.1875	0.8311155724617263	1.0	0.275075638030965	0.1875	0.8015120791906505	1.0	0.2857527210739916	0.7642857142857143	0.9658504674058973	1.0	0.066177426611303	0.7642857142857143	0.9640880390617786	1.0	0.06408598758990643	0.0	0.6271935352580514	1.0	0.2661422645441823	0.0	0.5823939970253335	1.0	0.30308955708603896									256.0					borderline-2	1.0				n
SMOTE__ExtraTreesClassifier	0.19642857142857142	0.8582722832722832	1.0	0.28681876157301267	0.05555555555555555	0.8009353741496598	1.0	0.34514736756943454	0.8285714285714285	0.9725274725274725	1.0	0.05889125717351325	0.36764705882352944	0.9293217286914766	1.0	0.1657951293671002	0.2222222222222222	0.7581196581196582	1.0	0.2823774338038196	0.0	0.703968253968254	1.0	0.33490652945546956	gini	16.0	16.0									7.0	1.0						f
