estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	1.0000000000000002	1.0	1.0	k
ExtraTreesClassifier	1.0	1.0	0.9156626506024096	a
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.0	o
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
RandomForestClassifier	1.0	1.0	1.0	b
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	0.9887640449438202	l
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	1.0	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
ClusterCentroids__ExtraTreesClassifier	0.9981859410430838	0.9997805212620028	0.9	p
