estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.16567460317460317	0.8268515986276166	1.0	0.2693478631475553	0.16567460317460317	0.7980577254211708	1.0	0.27954317151862274	0.6060606060606061	0.9203452797202798	1.0	0.12772999724596218	0.6060606060606061	0.9092938311688312	1.0	0.1293728996515286	0.0	0.7282051282051282	1.0	0.33819433897372153	0.0	0.6965986394557824	1.0	0.3452424516329815										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__GradientBoostingClassifier	0.13148148148148148	0.8212776682007452	1.0	0.26849358748119223	0.13148148148148148	0.7943047790416211	1.0	0.2764011284303793	0.6161616161616161	0.9154609678192753	1.0	0.12588936506532958	0.6161616161616161	0.9058744701178985	1.0	0.12613815833206207	0.0	0.7342179559570864	1.0	0.3317544203115118	0.0	0.6996309591030088	1.0	0.34314848140864596										0.05	256.0			borderline-2	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.14444444444444443	0.8253017281863436	1.0	0.2819815291285225	0.14444444444444443	0.7927666579452295	1.0	0.29596442604809886	0.5404040404040403	0.925611281080031	1.0	0.13426716253836168	0.5404040404040403	0.9046970824314574	1.0	0.14975389250837068	0.0	0.7230769230769231	1.0	0.3669869024195801	0.0	0.6873015873015873	1.0	0.3764276833781584	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.13788335847159378	0.822372529140186	1.0	0.26740483539431126	0.13788335847159378	0.79178592476398	1.0	0.2802852940362568	0.6363636363636364	0.924647366869056	1.0	0.11684432047745236	0.6363636363636364	0.9099404120926948	1.0	0.12445576964826394	0.0	0.6726923469649955	0.9545454545454546	0.30980461843458035	0.0	0.6389286078960671	0.9545454545454546	0.32240213516891075										0.05	256.0			borderline-1	1.0				o
SMOTE__GradientBoostingClassifier	0.16109625668449198	0.8216536458154712	1.0	0.27549041850581557	0.16109625668449198	0.7915922175996268	1.0	0.28674355165636867	0.5984848484848485	0.9147894583458024	1.0	0.13510284357664148	0.5984848484848485	0.9013446756068165	1.0	0.1389205414565054	0.0	0.6620678660951668	1.0	0.33161419488082816	0.0	0.630650320104242	1.0	0.3390352894498382										0.05	256.0	3.0	1.0						j
BorderlineSMOTE__GradientBoostingClassifier	0.1288156288156288	0.8223137973137973	1.0	0.2716778920203048	0.1288156288156288	0.7911281179138322	1.0	0.284920901592224	0.6060606060606061	0.9129516317016316	1.0	0.1315627200510068	0.6060606060606061	0.8968479437229436	1.0	0.13944061114210535	0.0	0.7427960927960927	1.0	0.32899326756744124	0.0	0.7040249433106575	1.0	0.3464780122133008										0.1	128.0			borderline-1	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.12103174603174602	0.8180295160386015	1.0	0.27760932499031693	0.12103174603174602	0.7896775344674837	1.0	0.28637738956042064	0.5757575757575757	0.9156212189088879	1.0	0.13984176480781824	0.5757575757575757	0.9032330961296816	1.0	0.1419645544417983	0.0	0.7013446569875802	1.0	0.3306987461161772	0.0	0.6655343243456101	1.0	0.3438328845562237										0.1	128.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.1717171717171717	0.8164992036328654	1.0	0.2769390819742683	0.1717171717171717	0.7873099393332135	1.0	0.28686790264937945	0.7070707070707071	0.9195839169467026	1.0	0.11972503451216479	0.7070707070707071	0.9069127443076523	1.0	0.1240865938070943	0.0	0.6698678727208954	0.9787234042553191	0.34018860595755857	0.0	0.6398773103836887	0.9787234042553191	0.34518780561523477										0.1	128.0	9.0	0.8						j
SMOTE__GradientBoostingClassifier	0.18097643097643099	0.8154585807875073	1.0	0.2710200181974596	0.18097643097643099	0.7871260692172154	1.0	0.28042966192090973	0.7272727272727273	0.9293635216577762	1.0	0.10401370826783767	0.7272727272727273	0.9173888951107922	1.0	0.10913371730201331	0.0	0.6250882326241116	0.9787234042553191	0.3191372314558466	0.0	0.594724787436675	0.9787234042553191	0.3264335750393199										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.14347961406784937	0.815978030683913	1.0	0.2741693958465188	0.14347961406784937	0.7858451461392637	1.0	0.2856633210721468	0.6565656565656565	0.9160899864024864	1.0	0.12313197885637517	0.6565656565656565	0.9011572195165946	1.0	0.13029719455158095	0.0	0.7175324675324676	1.0	0.3415969939839868	0.0	0.6900896722325295	1.0	0.34372082301222007										0.05	256.0	3.0	0.5						j
