estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.2924603174603175	0.8170731707317073	0.26666666666666666	f
SMOTE__RandomForestClassifier	0.27638888888888885	0.8262195121951219	0.34782608695652173	g
ExtraTreesClassifier	0.23300653594771242	0.7652439024390244	0.0	a
BorderlineSMOTE__DecisionTreeClassifier	0.22499999999999998	0.7682926829268293	0.0	m
DecisionTreeClassifier	0.2	0.8048780487804879	0.0	c
SMOTE__GradientBoostingClassifier	0.19246031746031744	0.7317073170731707	0.0	j
SMOTE__DecisionTreeClassifier	0.19047619047619047	0.7926829268292683	0.32	h
ClusterCentroids__ExtraTreesClassifier	0.17413017838714434	0.725609756097561	0.2222222222222222	p
GradientBoostingClassifier	0.17045454545454547	0.7621951219512195	0.0	e
ClusterCentroids__RandomForestClassifier	0.16516608391608392	0.7073170731707317	0.3	q
ClusterCentroids__DecisionTreeClassifier	0.1638755980861244	0.7408536585365855	0.0	r
SMOTE__AdaBoostClassifier	0.15833333333333333	0.676829268292683	0.0	i
BorderlineSMOTE__AdaBoostClassifier	0.1550851109674639	0.6676829268292683	0.0	n
BorderlineSMOTE__ExtraTreesClassifier	0.15383986928104576	0.6829268292682926	0.21052631578947367	k
ClusterCentroids__AdaBoostClassifier	0.15119047619047618	0.6615853658536585	0.1111111111111111	s
AdaBoostClassifier	0.1403766769865841	0.6402439024390244	0.0	d
RandomForestClassifier	0.1402748599439776	0.6097560975609757	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.1380654761904762	0.6341463414634146	0.0	l
BorderlineSMOTE__GradientBoostingClassifier	0.13517332770428744	0.6341463414634146	0.0	o
ClusterCentroids__GradientBoostingClassifier	0.13164960039960039	0.6219512195121951	0.0	t
NearMiss__AdaBoostClassifier	0.1	0.2195121951219512	0.0	x
NearMiss__RandomForestClassifier	0.08032982403556754	0.3414634146341463	0.07692307692307693	v
NearMiss__ExtraTreesClassifier	0.07365565469013745	0.2621951219512195	0.11764705882352941	u
NearMiss__DecisionTreeClassifier	0.06950710108604846	0.27439024390243905	0.08695652173913043	w
NearMiss__GradientBoostingClassifier	0.06753472222222222	0.13719512195121952	0.0	y
