estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.7951443741492912	0.9426510989010989	0.7593220338983051	k
BorderlineSMOTE__GradientBoostingClassifier	0.7742453480132345	0.9387547548605241	0.7859649122807018	o
ExtraTreesClassifier	0.7696046120029421	0.9334847844463229	0.0	a
SMOTE__ExtraTreesClassifier	0.768236924063167	0.9267883558748943	0.7417218543046358	f
NearMiss__ExtraTreesClassifier	0.7596845679264925	0.930935650887574	0.7727272727272727	u
BorderlineSMOTE__RandomForestClassifier	0.740777851125431	0.93854342772612	0.7832167832167832	l
ClusterCentroids__RandomForestClassifier	0.733548772176277	0.9293639053254438	0.7813620071684588	q
BorderlineSMOTE__DecisionTreeClassifier	0.7234488053405066	0.9311601859678783	0.7857142857142857	m
BorderlineSMOTE__AdaBoostClassifier	0.718979153219031	0.9306054522400676	0.7804878048780488	n
SMOTE__RandomForestClassifier	0.7150724946986642	0.9266034446322908	0.7859649122807018	g
ClusterCentroids__ExtraTreesClassifier	0.6983102130819786	0.9217957523245985	0.5918367346938775	p
RandomForestClassifier	0.6858639772537611	0.9163937024513947	0.758364312267658	b
NearMiss__RandomForestClassifier	0.6770285952892988	0.9167106931530009	0.7813620071684588	v
SMOTE__GradientBoostingClassifier	0.6660532450130625	0.9150861158072696	0.7900355871886121	j
SMOTE__AdaBoostClassifier	0.65742140220655	0.9140823119188504	0.7859649122807018	i
NearMiss__AdaBoostClassifier	0.6574047064069757	0.9126822696534236	0.7813620071684588	x
AdaBoostClassifier	0.6573987665413729	0.9126294378698225	0.7753623188405797	d
ClusterCentroids__AdaBoostClassifier	0.6569012805756065	0.9129596365173287	0.7859649122807018	s
SMOTE__DecisionTreeClassifier	0.653170458954847	0.9072009721048183	0.7913669064748201	h
ClusterCentroids__GradientBoostingClassifier	0.6483013925966336	0.9097765215553678	0.7591240875912408	t
NearMiss__GradientBoostingClassifier	0.6461427586206081	0.909221787827557	0.7619047619047619	y
DecisionTreeClassifier	0.6443626338481169	0.902763102282333	0.7518796992481203	c
NearMiss__DecisionTreeClassifier	0.6443626338481169	0.902763102282333	0.7518796992481203	w
GradientBoostingClassifier	0.6440403889109511	0.9083500633981403	0.0	e
ClusterCentroids__DecisionTreeClassifier	0.6337594070839593	0.8977044590025358	0.7653429602888087	r
