estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.498252862253861	0.7967524097479288	0.9999563286253691	0.22079232857552078	0.45313668405031904	0.7722084293409567	0.9999563286253691	0.23043101694108784	0.8589944853681116	0.9459450701732243	0.9999854996971667	0.05975707670901942	0.8199090287002376	0.9369424957822966	0.9999854996971667	0.06610178392307525	0.7345132743362832	0.8345779084936387	0.9185558354324097	0.05898013686373672	0.702928870292887	0.8251744057650134	0.9185558354324097	0.06617943263112565	gini	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5190392574823	0.7956569502504246	0.9999107300589107	0.22173472264259933	0.46066206609114574	0.7717287442390476	0.9999107300589107	0.23042933217025932	0.8641468421688202	0.9454325227211684	0.9999698839864232	0.059963898771517046	0.8249003743509238	0.9368230835518652	0.9999698839864232	0.06559289139285997	0.7542372881355932	0.8272177140965725	0.9063794531897266	0.05449905740132788	0.7078189300411523	0.8186892295211854	0.9063794531897266	0.06085679519225455	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5414903308687977	0.7947868113077073	0.981798271740193	0.19272641193604448	0.460751511702721	0.7709271470502083	0.981798271740193	0.20467303532256192	0.8745222169135213	0.9449249135109821	0.9942043404983419	0.050629812293344394	0.8210361067503924	0.9360757130280828	0.9942043404983419	0.05829483691859721	0.7543859649122807	0.8080208965334232	0.838957055214724	0.027664147367313808	0.7183673469387755	0.8016170715623769	0.838957055214724	0.03526694016413426				gini	16.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5173051792428213	0.7912872601103019	0.9915866432150129	0.21430356442139792	0.45831541433994627	0.7675035568409908	0.9915866432150129	0.22360506908820799	0.864589622831381	0.9438977424453847	0.9969036276411465	0.05750120175392345	0.8246991104133962	0.9353835544430998	0.9969036276411465	0.06334513227236746	0.7672413793103449	0.8008005077887638	0.8256880733944955	0.020397043595580776	0.726530612244898	0.7954955152499162	0.8256880733944955	0.02742591081844195				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5125711449912986	0.790624614241257	0.9962234220234403	0.22117706629286665	0.45622781663096773	0.7667391286976649	0.9962234220234403	0.229873384229204	0.8585114519180452	0.9432502841855329	0.9986635288648711	0.06045064221291628	0.8202511773940345	0.9344646337004259	0.9986635288648711	0.06630761375193336	0.748898678414097	0.8021432682418905	0.8275340393343419	0.025236379973174655	0.7317073170731707	0.7971121288726962	0.8275340393343419	0.030338828838478053				gini	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.5026491307451669	0.7911804754152492	1.0	0.22738750111831924	0.4383827450551916	0.7659806375323879	1.0	0.2372072295603166	0.8571428571428572	0.9446943632085636	1.0	0.061425016779371906	0.8126232741617356	0.9352607139909329	1.0	0.06826748083754104	0.7574468085106383	0.8363388578942843	0.9071310116086235	0.05232508580707996	0.726530612244898	0.828495411776471	0.9071310116086235	0.057810939162492074	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.5093113560077627	0.7888422050750786	0.9891683589922774	0.21499801247957154	0.457454478543734	0.7651716531799826	0.9891683589922774	0.22406752565266588	0.857243489111621	0.9433423898626183	0.9965734668997126	0.05799957514468144	0.8199090287002375	0.9345257212081626	0.9965734668997126	0.06429779096521701	0.7577092511013216	0.8036658892088533	0.832572298325723	0.025928580118311555	0.7242798353909465	0.7979954567932885	0.832572298325723	0.03228420529148546				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.4924970596342586	0.7890378124972914	1.0	0.2307015094106482	0.44718479926821725	0.7646197401237862	1.0	0.23910809193635738	0.8545666787425029	0.9438712782871993	1.0	0.062360612658141946	0.8224047015255807	0.935195094232798	1.0	0.06774704054581536	0.75	0.8325615512547273	0.8815471394037067	0.046201976896085614	0.7107438016528925	0.8238602834260248	0.8815471394037067	0.0544647264296965	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.475645699152755	0.7871384835553223	0.9999699563037794	0.2313484966801431	0.4443506226105808	0.7626536363449835	0.9999699563037794	0.23977639272580445	0.8459945851250199	0.9426214976443489	0.9999899613288077	0.0636950394517069	0.8243167089320935	0.9341711555934734	0.9999899613288077	0.06852427190481215	0.7359307359307359	0.8320642094718045	0.9193277310924369	0.06519836275017094	0.7053941908713693	0.8230163510003449	0.9193277310924369	0.07079141684267043	entropy	16.0	16.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.49728902694310073	0.7869800908588953	1.0	0.2315736334913237	0.4449515438909332	0.7625494803611838	1.0	0.23990624377032368	0.8496155858793222	0.9409380735985985	1.0	0.06524573580038968	0.8114358169303224	0.9316879124080073	1.0	0.07117081878691296	0.6476190476190476	0.8499449273936277	1.0	0.1625791268079209	0.625	0.8338774325797972	1.0	0.16703326466455037	gini	32.0	16.0											borderline-1	1.0				k
