estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.7180555555555556	0.952991452991453	0.2857142857142857	a
NearMiss__ExtraTreesClassifier	0.6771825396825396	0.9444444444444444	0.6666666666666666	u
ClusterCentroids__ExtraTreesClassifier	0.6771825396825396	0.9444444444444445	0.6666666666666666	p
ClusterCentroids__DecisionTreeClassifier	0.675	0.9615384615384616	0.75	r
SMOTE__ExtraTreesClassifier	0.6656084656084656	0.9401709401709402	0.6666666666666666	f
BorderlineSMOTE__ExtraTreesClassifier	0.6656084656084655	0.9401709401709402	0.6666666666666666	k
BorderlineSMOTE__RandomForestClassifier	0.6370370370370371	0.9316239316239315	0.75	l
SMOTE__GradientBoostingClassifier	0.5953703703703704	0.938034188034188	0.6666666666666666	j
ClusterCentroids__AdaBoostClassifier	0.5933862433862434	0.9401709401709402	0.5714285714285714	s
BorderlineSMOTE__DecisionTreeClassifier	0.5833333333333334	0.9444444444444445	0.75	m
DecisionTreeClassifier	0.5833333333333334	0.9444444444444445	0.25	c
ClusterCentroids__GradientBoostingClassifier	0.5734427609427609	0.9017094017094016	0.5	t
BorderlineSMOTE__GradientBoostingClassifier	0.5695767195767196	0.9145299145299145	0.5714285714285714	o
SMOTE__AdaBoostClassifier	0.5616402116402117	0.9380341880341879	0.75	i
AdaBoostClassifier	0.5537037037037037	0.938034188034188	0.25	d
NearMiss__AdaBoostClassifier	0.5260942760942761	0.9273504273504273	0.6666666666666666	x
BorderlineSMOTE__AdaBoostClassifier	0.5166666666666667	0.9102564102564102	0.75	n
GradientBoostingClassifier	0.5092592592592593	0.9102564102564102	0.25	e
RandomForestClassifier	0.4973544973544973	0.9145299145299145	0.46153846153846156	b
NearMiss__DecisionTreeClassifier	0.4935897435897436	0.9209401709401709	0.625	w
NearMiss__GradientBoostingClassifier	0.48601398601398604	0.9123931623931624	0.5714285714285714	y
ClusterCentroids__RandomForestClassifier	0.4814814814814815	0.9145299145299145	0.75	q
SMOTE__RandomForestClassifier	0.4794973544973545	0.9166666666666666	0.75	g
SMOTE__DecisionTreeClassifier	0.4759259259259259	0.8611111111111112	0.625	h
NearMiss__RandomForestClassifier	0.4188321385902031	0.8162393162393162	0.3076923076923077	v
