estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.5075757575757576	0.826078474174799	0.9949245541838132	0.18223932117559313	0.5075757575757576	0.8141647056112928	0.9949245541838132	0.18078754436888933	0.8984375	0.9635839371305122	0.9992243552452977	0.039557127087157286	0.8984375	0.9615767895474571	0.9992243552452977	0.0387990930329687	0.4	0.6793410785672276	0.7887323943661971	0.12743872289772476	0.4	0.6784357634314732	0.7887323943661971	0.12284639991222918	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.3249589490968801	0.8174704805203794	0.9974457215836525	0.23531925807542242	0.3249589490968801	0.8089210017530508	0.9974457215836525	0.22884492952095326	0.74609375	0.9540203714846494	0.9996121776226489	0.07272675412519508	0.74609375	0.9531571652265293	0.9996121776226489	0.07015032975721501	0.3333333333333333	0.6814455134417821	0.8571428571428571	0.1852844012222527	0.3333333333333333	0.675627976767369	0.8571428571428571	0.17977239196315015										0.05	128.0	7.0	0.8						j
SMOTE__RandomForestClassifier	0.32380952380952377	0.810042825337924	0.9864573670377241	0.2111968662498084	0.32380952380952377	0.8083390861131063	0.9864573670377241	0.2036070810682074	0.8359375	0.9567129596334438	0.9977561705310396	0.05655308231129123	0.8359375	0.9575007436227602	0.9977561705310396	0.05456988599396167	0.5	0.6995077877562955	0.8615384615384616	0.12671015314169462	0.5	0.6852572314879887	0.8615384615384616	0.13247136570366458				entropy	8.0	32.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.3988095238095238	0.8133852258852259	1.0	0.2203320512522709	0.3988095238095238	0.8082624716553288	1.0	0.21311916882701032	0.875	0.9634615384615385	1.0000000000000002	0.04557301792747276	0.875	0.9630760368663596	1.0000000000000002	0.04393724974207938	0.5	0.8090755398447705	1.0	0.21115838256465103	0.5	0.8032324818039103	1.0	0.20456503234530274				gini	16.0	64.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.33674242424242423	0.811986901986902	1.0	0.24186150282654156	0.33674242424242423	0.8060966810966812	1.0	0.23402918940843218	0.80859375	0.9565504807692308	1.0	0.06176668542389528	0.80859375	0.95642821140553	1.0	0.05952149997534879	0.3333333333333333	0.7871662076115518	1.0	0.2323146007671431	0.3333333333333333	0.7737971927821551	1.0	0.22899468489641725										0.05	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.48971861471861466	0.8197474553406282	0.969131054131054	0.1601642305396591	0.48971861471861466	0.8060353355147104	0.969131054131054	0.16206339049859342	0.8984375	0.9652955862652635	0.9943904263275992	0.03221597175224402	0.8984375	0.9636270075228138	0.9943904263275992	0.03162165971160704	0.5	0.7045114435932489	0.8333333333333334	0.10949906576664376	0.5	0.6970463404794455	0.8333333333333334	0.10889478650380502	gini	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6071428571428572	0.8241133450319611	0.9737348824102185	0.14248547288970578	0.5449999999999999	0.8041766775296783	0.9737348824102185	0.15498089726050998	0.9140625	0.9661007960391687	0.99633487654321	0.03039802562777159	0.9140625	0.9634530433266936	0.99633487654321	0.030808681165813995	0.5454545454545454	0.6909043427584058	0.8888888888888888	0.07826122599758115	0.5454545454545454	0.6891730801804244	0.8888888888888888	0.07567229941904169	gini	8.0	16.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.36041666666666666	0.8025572308660939	0.9976190476190475	0.22143200441404626	0.36041666666666666	0.8029698096137539	0.9976190476190475	0.21338240384464666	0.859375	0.9611953079885017	0.9996260284218399	0.04418649721418822	0.859375	0.9612020947450833	0.9996260284218399	0.042579181156745104	0.46153846153846156	0.7065333484673595	0.8571428571428571	0.12423833923861667	0.46153846153846156	0.6989238235768338	0.8571428571428571	0.12282270333022986				entropy	8.0	32.0						3.0	0.5						g
BorderlineSMOTE__ExtraTreesClassifier	0.44325396825396823	0.8096326667288524	0.9580860222087157	0.17209184521311582	0.44325396825396823	0.8025160476767914	0.9580860222087157	0.1678052574521957	0.8984375	0.9654921566298091	0.9930191972076788	0.03205502209998059	0.8984375	0.9656528551193849	0.9930191972076788	0.03089442588722996	0.42857142857142855	0.6712115883963978	0.7605633802816901	0.0981297413993774	0.42857142857142855	0.6782129584559958	0.7692307692307693	0.09787174229787167	gini	8.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.319047619047619	0.8067722988354367	0.9999999999999998	0.23742045903227232	0.319047619047619	0.8021218965376674	0.9999999999999998	0.22939768069740704	0.7265625	0.9501334127179459	1.0	0.07700848607261943	0.7265625	0.9504695053579083	1.0	0.07421712762340288	0.3333333333333333	0.700730140393813	0.8484848484848485	0.16224914646495467	0.3333333333333333	0.6935351303656835	0.8484848484848485	0.158484793927045										0.1	64.0			borderline-1	0.8				o
RandomForestClassifier	0.29375	0.8073837468801043	1.0	0.23158410917235137	0.29375	0.8009039554362873	1.0	0.22437967758072896	0.8125	0.9560496484116684	1.0	0.055620154829367045	0.8125	0.9550414938016184	1.0	0.0537200424707238	0.0	0.7108267883222512	0.9824561403508771	0.30580406916202163	0.0	0.6804616095645395	0.9824561403508771	0.31436122262323307				entropy	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.48541666666666666	0.8047525680176201	0.9535814725502854	0.15943329665326733	0.48541666666666666	0.8002464322068378	0.9535814725502854	0.15449046349960127	0.8984375	0.9637211910035863	0.992049641264301	0.03122133206820397	0.8984375	0.9630867280517172	0.992049641264301	0.030172472504701304	0.4	0.6916063405540385	0.8235294117647058	0.1203438845573554	0.4	0.689824935276369	0.8235294117647058	0.11614400446413964	gini	8.0	64.0									9.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.3849206349206349	0.807719691485551	0.9910310443069063	0.20926675177945747	0.3849206349206349	0.7997533189644743	0.9910310443069063	0.20368984419464406	0.8828125	0.961938552083622	0.9986910994764399	0.04141895553747359	0.8828125	0.9609705909900914	0.9986910994764399	0.04006460235945813	0.42857142857142855	0.6880106983419396	0.782608695652174	0.12111629916348657	0.42857142857142855	0.690815128979853	0.782608695652174	0.11714778586978174	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.3904761904761905	0.8194484681984682	1.0	0.22063236064161662	0.3904761904761905	0.7984844619666048	1.0	0.22564342932038803	0.88671875	0.9653846153846154	1.0	0.04342511649818474	0.88671875	0.9623271889400922	1.0	0.04327316847146727	0.5	0.8194305694305695	1.0	0.20460506267788556	0.5	0.8037569573283859	1.0	0.2051014586781185	entropy	16.0	32.0									9.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.42305194805194807	0.8115466045908823	0.9887407201974916	0.2020931547503108	0.42305194805194807	0.7980517790928942	0.9887407201974916	0.2007282169164457	0.8828125	0.9624465101668418	0.9984567901234567	0.04138688927128579	0.8828125	0.9609814368599936	0.9984567901234567	0.04022971706230679	0.42857142857142855	0.6621643792359042	0.7297297297297297	0.07393039293712456	0.42857142857142855	0.6624859711952443	0.7297297297297297	0.07125054470496657	entropy	8.0	64.0											borderline-2	1.0				k
SMOTE__ExtraTreesClassifier	0.4583333333333333	0.8108412535675108	0.9566030731201676	0.16828584375518232	0.4583333333333333	0.7977652910111014	0.9566030731201676	0.16887868272868517	0.890625	0.9645816241802279	0.9927075542258789	0.03308483355699651	0.890625	0.9629640427295664	0.9927075542258789	0.03241042209342707	0.5	0.6950810285413798	0.7887323943661971	0.08430710424866437	0.5	0.6973804355936188	0.7887323943661971	0.08166229475995312	gini	8.0	32.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.4821428571428571	0.8119111325423792	0.9673923054070113	0.18250362179175708	0.4821428571428571	0.7976079564083998	0.9673923054070113	0.1832703213875589	0.890625	0.9638110857978878	0.9938294689603591	0.0385617602758147	0.890625	0.9622485428031078	0.9938294689603591	0.037583698986889603	0.5	0.7064496488123188	0.8	0.1012126702749612	0.5	0.6988461024685817	0.8	0.10131076413290066	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.3988095238095238	0.8165567765567765	1.0	0.21249804516568585	0.3988095238095238	0.7971598639455781	1.0	0.21638196541898327	0.8671875	0.9618990384615385	1.0	0.046397967167199475	0.8671875	0.9595514112903226	1.0	0.04550439064467643	0.4	0.8027472527472527	1.0	0.22904378495844063	0.4	0.7882653061224489	1.0	0.22680450898911286	entropy	16.0	64.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3227564102564102	0.7999675538137077	1.0	0.24626549811353488	0.3227564102564102	0.7970787149358578	1.0	0.23753584741281125	0.81640625	0.9513822115384615	1.0	0.06246555078707892	0.81640625	0.9520899337557603	1.0	0.06024737334573125	0.3333333333333333	0.7783729091421397	1.0	0.2446537820355044	0.3333333333333333	0.7656319870605583	1.0	0.24018823112815										0.1	128.0	9.0	0.8						j
