estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.09041095890410959	0.58041863968184	1.0	0.4530834090624397	0.09041095890410959	0.5454358326088043	1.0	0.45445654344254394	0.41540785498489424	0.7374055399077957	1.0	0.2837356056344063	0.41540785498489424	0.7144057052704456	1.0	0.28571379740050995	0.0	0.5376923076923077	1.0	0.4978129683719479	0.0	0.4992857142857143	1.0	0.49929184545591715							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08850626497685321	0.5803092927047963	1.0	0.4533148227192381	0.08850626497685321	0.5453342961301207	1.0	0.4546629709861395	0.4199395770392749	0.7363659083985638	1.0	0.28478733136162465	0.4169184290030211	0.713548231298882	1.0	0.2864944970812823	0.0	0.5400992793939897	1.0	0.496397905223937	0.0	0.5015207594372761	1.0	0.49815462636847896							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.08830254600802546	0.5799806147700663	1.0	0.45367343545277006	0.08830254600802546	0.5450290951907288	1.0	0.45497153801610957	0.41842900302114805	0.7380824385827693	1.0	0.2829802025444577	0.41842900302114805	0.7158974391932793	1.0	0.2841763837877121	0.0	0.5439464480114886	1.0	0.4926605772087154	0.0	0.5050931302963824	1.0	0.4949770117679956							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08736869191414647	0.5799505804601209	1.0	0.4537059476517568	0.08736869191414647	0.5450012061886366	1.0	0.45499949959374	0.4141566265060241	0.7382875762308725	1.0	0.2828068186965486	0.4141566265060241	0.7161958222963841	1.0	0.2839215629664761	0.0	0.5451969083548032	1.0	0.49144396921824723	0.0	0.5062542720437457	1.0	0.4939441507912519							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.08851814851814852	0.5798222314478605	1.0	0.4538444633838437	0.08851814851814852	0.5448820249629661	1.0	0.45511860633009565	0.4262048192771084	0.7413402037613295	1.0	0.2794188729416499	0.4262048192771084	0.7198935901564525	1.0	0.28013848641839373	0.0	0.5459702006884872	1.0	0.4904706025558217	0.0	0.5069723292107382	1.0	0.49310170929621006							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.08827729348277294	0.5798068144895455	1.0	0.4538612199557283	0.08827729348277294	0.5448677092159594	1.0	0.45513302347525153	0.4214501510574018	0.7391324417348363	1.0	0.28180868377422635	0.4214501510574018	0.7169803402643505	1.0	0.2830598099817911	0.0	0.545580875564253	1.0	0.49088480484729846	0.0	0.5066108130239492	1.0	0.49345572692778034							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.084093179547725	0.5786031413526593	1.0	0.4551631609938805	0.084093179547725	0.543750012731708	1.0	0.45625324462462075	0.36666962857650615	0.7237435033942728	1.0	0.29923843089231317	0.36666962857650615	0.698590482327483	1.0	0.30227873302121316	0.015037593984962405	0.5591984998789655	1.0	0.47664359508456144	0.0	0.5192557498876108	1.0	0.48135415785257313							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.08555237865582693	0.5785045323625047	1.0	0.455267733685323	0.08555237865582693	0.5436584472408501	1.0	0.45634312414377654	0.39586194268973723	0.7290381474422597	1.0	0.2929350558741331	0.3821752265861027	0.7042622245239628	1.0	0.2960770106570099	0.03225806451612903	0.5572219614155098	1.0	0.4783094256592477	0.0	0.5174203927429734	1.0	0.4827345316667223							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08541458541458541	0.5785954506096521	1.0	0.4551697987569411	0.08541458541458541	0.5435758890176475	1.0	0.4564250351865928	0.39732674173761784	0.7285642343814429	1.0	0.2932627918850194	0.39732674173761784	0.7054439041990721	1.0	0.29463389945145324	0.017857142857142856	0.5557160699761189	1.0	0.4799420759835313	0.017857142857142856	0.5173571784624709	1.0	0.4827209177062516							entropy	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.08456778911324365	0.5781485814127088	1.0	0.45565247948241444	0.08456778911324365	0.5431568576496271	1.0	0.4568442951353563	0.387139466958744	0.7305376900993239	1.0	0.29140863869464	0.38675272361072965	0.7059816210644243	1.0	0.29443566202259	0.01680672268907563	0.5636274413904465	1.0	0.4715862282810498	0.01680672268907563	0.524568818626063	1.0	0.4757528810351982							entropy	32.0						borderline-1	0.8				m
