estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.11996682737827913	0.570994096249031	0.19402985074626866	u
NearMiss__RandomForestClassifier	0.101813681534944	0.5443675830401337	0.16370106761565836	v
NearMiss__GradientBoostingClassifier	0.09644816170073826	0.5100483034170195	0.16707616707616707	y
NearMiss__AdaBoostClassifier	0.09334152003362667	0.5075734987178722	0.1716171617161716	x
ClusterCentroids__AdaBoostClassifier	0.09295392953929539	0.5060230186653945	0.0425531914893617	s
DecisionTreeClassifier	0.09151785714285714	0.5012224938875306	0.0	c
AdaBoostClassifier	0.09151785714285714	0.5012224938875306	0.0	d
SMOTE__AdaBoostClassifier	0.09151785714285714	0.5024449877750612	0.16768916155419222	i
ClusterCentroids__DecisionTreeClassifier	0.09131403118040089	0.49511002444987773	0.0	r
GradientBoostingClassifier	0.09111111111111111	0.4902200488997555	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.08935793204085887	0.44984793368716086	0.021505376344086023	m
NearMiss__DecisionTreeClassifier	0.08678669868064828	0.46761882044248315	0.12612612612612611	w
ClusterCentroids__GradientBoostingClassifier	0.08346876216955908	0.4313316238296858	0.0	t
ExtraTreesClassifier	0.08220784081105138	0.2669509213429543	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.07863555414881201	0.42119386964040795	0.12244897959183673	o
SMOTE__DecisionTreeClassifier	0.07830522011325086	0.395789850319041	0.03225806451612903	h
SMOTE__GradientBoostingClassifier	0.07660005330876124	0.3859502653706243	0.0	j
ClusterCentroids__RandomForestClassifier	0.07370002978001725	0.36582384161249926	0.05970149253731343	q
BorderlineSMOTE__ExtraTreesClassifier	0.07356774176842727	0.40151469974357445	0.04975124378109453	k
BorderlineSMOTE__AdaBoostClassifier	0.07125786687390441	0.3629017830520603	0.10196078431372549	n
RandomForestClassifier	0.06976713023067856	0.3594728367821575	0.0	b
ClusterCentroids__ExtraTreesClassifier	0.06793247347961552	0.36868626632476587	0.1152542372881356	p
BorderlineSMOTE__RandomForestClassifier	0.06783314589811226	0.36269306458345757	0.021052631578947368	l
SMOTE__ExtraTreesClassifier	0.06675173656459261	0.34739698252728246	0.0	f
SMOTE__RandomForestClassifier	0.0658290750005366	0.3337110143717574	0.0	g
