estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	0.9090909090909091	l
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	0.9090909090909091	r
SMOTE__GradientBoostingClassifier	1.0	1.0	0.8888888888888888	j
SMOTE__DecisionTreeClassifier	0.9666666666666667	0.9974999999999999	0.9090909090909091	h
SMOTE__AdaBoostClassifier	0.9666666666666667	0.995	0.9090909090909091	i
RandomForestClassifier	0.9666666666666666	0.9950000000000001	0.75	b
NearMiss__RandomForestClassifier	0.9666666666666666	0.995	0.8	v
BorderlineSMOTE__AdaBoostClassifier	0.9333333333333333	0.995	0.9090909090909091	n
ClusterCentroids__RandomForestClassifier	0.9266666666666665	0.99	0.9090909090909091	q
BorderlineSMOTE__GradientBoostingClassifier	0.911111111111111	0.98	0.8888888888888888	o
AdaBoostClassifier	0.9028571428571428	0.9874999999999999	0.8	d
NearMiss__DecisionTreeClassifier	0.9	0.9924999999999999	0.5714285714285714	w
DecisionTreeClassifier	0.9	0.9924999999999999	0.5714285714285714	c
BorderlineSMOTE__DecisionTreeClassifier	0.9	0.9924999999999999	0.9090909090909091	m
SMOTE__RandomForestClassifier	0.8766666666666667	0.985	0.9090909090909091	g
SMOTE__ExtraTreesClassifier	0.8766666666666667	0.985	0.9090909090909091	f
BorderlineSMOTE__ExtraTreesClassifier	0.8766666666666667	0.985	0.9090909090909091	k
ClusterCentroids__GradientBoostingClassifier	0.8766666666666667	0.985	0.9090909090909091	t
GradientBoostingClassifier	0.8392857142857143	0.97	0.6666666666666666	e
ClusterCentroids__AdaBoostClassifier	0.81	0.9825	0.9090909090909091	s
NearMiss__ExtraTreesClassifier	0.81	0.98	0.9090909090909091	u
NearMiss__AdaBoostClassifier	0.8066666666666668	0.985	0.9090909090909091	x
NearMiss__GradientBoostingClassifier	0.7392857142857143	0.96	0.3333333333333333	y
ClusterCentroids__ExtraTreesClassifier	0.71	0.975	0.9090909090909091	p
ExtraTreesClassifier	0.71	0.975	0.2857142857142857	a
