estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.8969451488682256	1.0	0.1692038104267881	0.47619047619047616	0.8912109715681142	1.0	0.16435444856262335	0.9015151515151515	0.9821637403591209	1.0	0.03093817625048123	0.9015151515151515	0.9812056160477551	1.0	0.0300122548134846	0.4444444444444444	0.8165905405673185	1.0	0.14275859813808955	0.4444444444444444	0.8154055019553672	1.0	0.13763196551874274				entropy	8.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5178571428571428	0.9062889673280492	1.0	0.1582095793245126	0.5178571428571428	0.8909588029950932	1.0	0.16216527276495224	0.9090909090909091	0.9845037567040194	1.0	0.028365950577850168	0.9090909090909091	0.9822624169394466	1.0	0.028503695118267395	0.4444444444444444	0.7883807788849805	0.9795918367346939	0.16207678042911436	0.4444444444444444	0.7892107232503391	0.9795918367346939	0.15620975797161352				gini	8.0	16.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5932539682539683	0.9072908448389219	1.0	0.13820813058662776	0.5932539682539683	0.8886153083028084	1.0	0.14923531435219672	0.84765625	0.9746480028777065	1.0	0.04476628921912141	0.84765625	0.9736686812435845	1.0	0.04328214689100799	0.4444444444444444	0.8336067890723763	1.0	0.1505467538524213	0.4444444444444444	0.8312063041386352	1.0	0.1453284383541627				gini	8.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.89583771262492	1.0000000000000002	0.16199486939456792	0.47619047619047616	0.8869088283898067	1.0000000000000002	0.15938729458295212	0.8671875	0.9765654971295336	1.0	0.03983307703448118	0.8671875	0.9760072473345669	1.0	0.03843685111802166	0.4	0.8148820680443664	0.96	0.1596530780841776	0.4	0.8138190631840546	0.96	0.15389328994965432				gini	8.0	16.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.5548611111111111	0.9068013447904751	0.9999999999999999	0.1392104705467595	0.5548611111111111	0.885482201114965	0.9999999999999999	0.15460878922355575	0.75	0.9667878405270603	1.0	0.06838741282585316	0.75	0.966090941203699	1.0	0.0659476462953508	0.5	0.8507758938490362	0.9795918367346939	0.1411250047240476	0.5	0.8376252347645812	0.9795918367346939	0.14402046489287143										0.05	128.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.5753968253968254	0.8982920503745666	1.0	0.1371282363528147	0.5753968253968254	0.8835330943954309	1.0	0.14245261515880447	0.9015151515151515	0.9822445632089516	1.0	0.028612270624004704	0.9015151515151515	0.9804436122654551	1.0	0.028325795432226776	0.4444444444444444	0.844576987276552	0.96	0.14041604719708095	0.4444444444444444	0.8413929167567983	0.96	0.13579444380583217				gini	8.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5178571428571428	0.9104224487969392	0.9999999999999999	0.13782215801574296	0.5178571428571428	0.8828922738828722	0.9999999999999999	0.16580410789477595	0.9242424242424242	0.9849199437144273	1.0	0.024502432262254927	0.9242424242424242	0.9815328048776825	1.0	0.026582529919440302	0.4444444444444444	0.8239672537474736	0.9795918367346939	0.13908744335415268	0.4444444444444444	0.8222553070512255	0.9795918367346939	0.13417007284883267				entropy	8.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.9031209155331227	1.0	0.15909128925948757	0.47619047619047616	0.8820646596617091	1.0	0.1710728946547726	0.9166666666666666	0.9832303680217043	1.0	0.028136861143152423	0.9166666666666666	0.9810799845915825	1.0	0.02820014376106744	0.4444444444444444	0.8031968684909861	0.96	0.16065392452407112	0.4444444444444444	0.80296852074163	0.96	0.15481218460149915				entropy	8.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__GradientBoostingClassifier	0.5682539682539682	0.9044261294261293	1.0	0.14002998850920004	0.5666666666666667	0.8803004535147391	1.0	0.16054415263043634	0.9090909090909091	0.9795399912587412	1.0	0.03148913324553056	0.9090909090909091	0.9770951704545455	1.0	0.03159813821185234	0.4444444444444444	0.8657133464825773	1.0	0.17983874603045324	0.4444444444444444	0.8514957264957265	1.0	0.18071984635893262										0.1	128.0			borderline-2	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.4303571428571428	0.9033754277587889	0.9999999999999999	0.15736856680141972	0.4303571428571428	0.8793248019664944	0.9999999999999999	0.17468706489951558	0.90625	0.9825600267375149	1.0	0.02851035007759063	0.90625	0.9798994891134066	1.0	0.02909982891687533	0.4444444444444444	0.8275098537051678	0.9795918367346939	0.14622498313077043	0.4444444444444444	0.8255448641547988	0.9795918367346939	0.1410839237238754				gini	8.0	32.0								borderline-2	0.5				l
BorderlineSMOTE__GradientBoostingClassifier	0.5548611111111111	0.9032247593388898	1.0000000000000002	0.1385975856286321	0.5548611111111111	0.8791848955765882	1.0000000000000002	0.1592171290799235	0.8125	0.9710625579015002	1.0	0.05340744047966064	0.8125	0.9695022859085359	1.0	0.05177125563724641	0.6	0.8467307365058337	1.0	0.13384409698767225	0.6	0.8338690172316074	1.0	0.13705897729736347										0.1	64.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.9025266506997275	1.0000000000000002	0.15151463461933962	0.47619047619047616	0.8785366518402231	1.0000000000000002	0.16970174399108015	0.921875	0.9836626801281589	1.0	0.026787750948531548	0.921875	0.9809233815475762	1.0	0.02763831519224103	0.4444444444444444	0.8362769608470967	1.0	0.14662476425173818	0.4444444444444444	0.8336857493580184	1.0	0.1415997114618169				gini	8.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.8920253357753359	1.0	0.17276109520121458	0.47619047619047616	0.8774163832199547	1.0	0.17461096763210884	0.8515625	0.9735394813519813	1.0	0.04626204319001894	0.8515625	0.9729183576839827	1.0	0.04463543670727639	0.5	0.8680620966335252	1.0	0.16236340701307286	0.5	0.8632005183025592	1.0	0.15743614282885876				gini	16.0	32.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5178571428571428	0.9010380550666416	1.0000000000000002	0.16114549539649461	0.5178571428571428	0.8771543844666434	1.0000000000000002	0.1775629723722745	0.9090909090909092	0.9837852297990582	1.0	0.028405998931167558	0.9090909090909092	0.9810371776705541	1.0	0.029110793223948824	0.4444444444444444	0.8375652381504115	0.9795918367346939	0.13996903321319207	0.4444444444444444	0.8348820068539535	0.9795918367346939	0.13522405857816042				entropy	8.0	32.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.44047619047619047	0.8907051282051281	1.0	0.16451988315540397	0.44047619047619047	0.8761904761904761	1.0	0.16694977170233258	0.9053030303030304	0.984375	1.0	0.02566781072779869	0.9053030303030304	0.9832589285714286	1.0	0.02505932476456595	0.6153846153846154	0.8583001247836411	1.0	0.15126621776713803	0.6153846153846154	0.8541358301562383	1.0	0.14653503187727906				gini	16.0	32.0						9.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.4965277777777778	0.8929563492063491	1.0	0.15278853053513228	0.4965277777777778	0.8753047052154195	1.0	0.16039772293007087	0.8125	0.9711447406759907	1.0	0.052618636605162986	0.8125	0.9706946699134199	1.0	0.05073054766413358	0.4444444444444444	0.8608058608058609	1.0	0.18903005633381073	0.4444444444444444	0.8469387755102041	1.0	0.18889123675222377										0.05	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.47619047619047616	0.8969398656898656	1.0	0.16920007623814912	0.47619047619047616	0.8745393990929705	1.0	0.18195305121906924	0.9015151515151514	0.9813610868298368	1.0	0.031089504431357117	0.9015151515151514	0.9790652056277056	1.0	0.031081206477316745	0.4444444444444444	0.8608058608058609	1.0	0.18903005633381073	0.4444444444444444	0.8564625850340137	1.0	0.18282582746870724				entropy	32.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5011904761904762	0.8978200483091787	1.0	0.16511592130211944	0.5011904761904762	0.8741662353347135	1.0	0.18052542343607877	0.9090909090909091	0.9814459485355601	1.0	0.029457361322936908	0.9090909090909091	0.9788649879258772	1.0	0.029872271979618784	0.6	0.8273830443061213	0.96	0.11003305744779991	0.6	0.8254271125699698	0.96	0.1062647738492062				entropy	8.0	16.0								borderline-1	0.5				l
BorderlineSMOTE__GradientBoostingClassifier	0.6215277777777778	0.8931394993894993	1.0	0.1432575187855146	0.6083333333333333	0.8727962018140588	1.0	0.1563229195762455	0.9166666666666666	0.9789754516317016	1.0	0.02989291075828705	0.9166666666666666	0.9774080086580087	1.0	0.029354691980073327	0.5	0.8727716727716728	1.0	0.16579000341871633	0.5	0.8580498866213152	1.0	0.16834642593551424										0.1	128.0			borderline-1	1.0				o
