estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9811002794139148	0.9953920349168223	1.0	0.006665148102900356	0.9811002794139148	0.995104956280573	1.0	0.006505568845962783	0.9966607605288265	0.999202348291483	1.0	0.001170857643840906	0.9966607605288265	0.9991470143389467	1.0	0.0011457703308575368	0.8865979381443299	0.9637487972927035	1.0	0.04324636480008665	0.8865979381443299	0.9617788983979357	1.0	0.0422741699173457	entropy	16.0	64.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.9798594538927805	0.9952431075679612	1.0000000000000002	0.006369279218019279	0.9798594538927805	0.9948998379312012	1.0000000000000002	0.006261139368945793	0.9959792830857299	0.999148811485096	1.0	0.001208499133563643	0.9959792830857299	0.9990826525804319	1.0	0.0011887185821893424	0.8936170212765957	0.964733686697375	1.0	0.03978080583887444	0.8936170212765957	0.9626934385594167	1.0	0.03903318930273268										0.1	256.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.9806414711769476	0.994974348788581	1.0	0.006591916455261816	0.9806414711769476	0.9946283957706751	1.0	0.006473440840850353	0.9965926127845168	0.9991486290544309	1.0	0.001137903805078826	0.9965926127845168	0.9990727171740439	1.0	0.0011301555385127772	0.8543689320388349	0.9572239610716637	1.0	0.04942434952148494	0.8543689320388349	0.9529907626860784	1.0	0.050012424537121784	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9824787443264578	0.9950646200644448	1.0	0.006657707696155867	0.9824787443264578	0.9945829658560951	1.0	0.006646418231356532	0.9969333515060653	0.9991591298074849	1.0	0.0011491053676852352	0.9969333515060653	0.9990336378408851	1.0	0.0011961826015798656	0.8842105263157894	0.9593661918050818	1.0	0.045888819251873415	0.8842105263157894	0.9563162257237663	1.0	0.045566439611367894	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9816344824236244	0.9950901928936926	1.0	0.00650641184763536	0.9816344824236244	0.994575007801414	1.0	0.006539111944606685	0.9968652037617556	0.9991753892152749	1.0	0.0011024383263988705	0.9968652037617556	0.9990633848721314	1.0	0.0011365046191338984	0.8712871287128713	0.9564732805049279	1.0	0.04550471568517607	0.8712871287128713	0.9529549386721017	1.0	0.04564752979440018	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9823649655417199	0.9947102426000239	1.0	0.006853360042861548	0.9823649655417199	0.9944913794180972	1.0	0.006651042180524119	0.9968652037617555	0.9990952592929906	1.0	0.00118338476766966	0.9968652037617555	0.9990524575578746	1.0	0.0011507331675579032	0.8913043478260869	0.9644353960687546	1.0	0.04223898689889564	0.8913043478260869	0.9610233439686054	1.0	0.042521068979639844	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9783072499553237	0.9948337232665326	1.0	0.006943124805534103	0.9783072499553237	0.9944071158578536	1.0	0.006865096259939787	0.9963200218072783	0.999133136734619	1.0	0.0011616865505999923	0.9963200218072783	0.9990192674225657	1.0	0.0011923432938481472	0.8514851485148515	0.9587020497044403	1.0	0.045774459207805	0.8514851485148515	0.9564972641217225	1.0	0.04481998196574777	entropy	16.0	32.0									3.0	1.0						f
SMOTE__RandomForestClassifier	0.9824986448175262	0.9945517249015334	0.9998931368202626	0.006656895438848827	0.9824986448175262	0.9943573167087053	0.9998931368202626	0.006452928165673601	0.9967970560174458	0.9990684809683865	0.9999846816365374	0.0011728002075584649	0.9967970560174458	0.9990275919707423	0.9999846816365374	0.0011397139958402808	0.8842105263157894	0.9547210118432481	0.9927272727272727	0.038390258277878356	0.8842105263157894	0.9534909395687304	0.9927272727272727	0.03725868571607208				gini	8.0	16.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.9720816428841157	0.9944527555908999	0.9999341674297624	0.008063199556863323	0.9720816428841157	0.9942783495014541	0.9999341674297624	0.007795298098917999	0.9906296851574213	0.9987079607950776	0.999990455975323	0.0024784616854468923	0.9906296851574213	0.9986830572318995	0.999990455975323	0.002389992742943258	0.9032258064516129	0.9620158889508488	0.9963503649635036	0.03360953196446693	0.9032258064516129	0.9588981359499865	0.9963503649635036	0.03428235505355814				gini	8.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.981548684165922	0.9948278947337411	1.0	0.006888308659660224	0.981548684165922	0.9942702825948507	1.0	0.0069355391520439	0.9968652037617554	0.9991274110492802	1.0	0.001173419112942381	0.9968652037617554	0.9989895356985395	1.0	0.001235186823239319	0.8737864077669902	0.9545885695143945	1.0	0.0465712436280594	0.8737864077669902	0.9513387366270026	1.0	0.04638166728406817	entropy	16.0	64.0									9.0	1.0						f
