estimator	AUPRC	AUROC	f1	Caractere
SMOTE__RandomForestClassifier	0.99464028541503	0.9991388687454678	0.954954954954955	g
RandomForestClassifier	0.993516639235732	0.9990029006526469	0.9433962264150944	b
SMOTE__ExtraTreesClassifier	0.9933489442790394	0.9989122552574329	0.9532710280373832	f
ClusterCentroids__ExtraTreesClassifier	0.9931763846576788	0.9990029006526467	0.896	p
ExtraTreesClassifier	0.9926220348794419	0.9987762871646121	0.9433962264150944	a
BorderlineSMOTE__GradientBoostingClassifier	0.9925326452420049	0.9988895939086294	0.8870967741935484	o
SMOTE__AdaBoostClassifier	0.991177443199502	0.9987536258158085	0.9166666666666666	i
ClusterCentroids__RandomForestClassifier	0.9904287505475362	0.9984590282813633	0.9	q
SMOTE__GradientBoostingClassifier	0.9892938378825475	0.9982324147933285	0.9203539823008849	j
NearMiss__AdaBoostClassifier	0.988840723952451	0.9983910442349528	0.9532710280373832	x
ClusterCentroids__AdaBoostClassifier	0.9886994825036165	0.998209753444525	0.9298245614035088	s
BorderlineSMOTE__AdaBoostClassifier	0.9883974866839015	0.9982777374909355	0.8888888888888888	n
AdaBoostClassifier	0.9881962794404406	0.9980737853517041	0.9272727272727272	d
NearMiss__GradientBoostingClassifier	0.9881113539406519	0.9980737853517041	0.9357798165137615	y
BorderlineSMOTE__ExtraTreesClassifier	0.9874571944079061	0.998164430746918	0.8682170542635659	k
NearMiss__DecisionTreeClassifier	0.9873833912566307	0.9987536258158085	0.9532710280373832	w
ClusterCentroids__GradientBoostingClassifier	0.9869609053036188	0.9978698332124728	0.9203539823008849	t
GradientBoostingClassifier	0.9868596018000207	0.9978924945612763	0.9444444444444444	e
BorderlineSMOTE__RandomForestClassifier	0.986698616591919	0.9979604786076868	0.8682170542635659	l
DecisionTreeClassifier	0.9861827213279678	0.9986403190717911	0.9532710280373832	c
SMOTE__DecisionTreeClassifier	0.9851190476190477	0.998164430746918	0.9137931034482759	h
BorderlineSMOTE__DecisionTreeClassifier	0.9709780482554657	0.9975752356780275	0.875	m
NearMiss__ExtraTreesClassifier	0.9662192916543736	0.9874002900652646	0.9532710280373832	u
NearMiss__RandomForestClassifier	0.9527285734887708	0.9789929296591733	0.9629629629629629	v
ClusterCentroids__DecisionTreeClassifier	0.9264171719412402	0.9863578680203046	0.9464285714285714	r
