estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.7174276789769701	0.9543827048585931	0.6256983240223464	f
ExtraTreesClassifier	0.6927592127217003	0.9488986584481509	0.25	a
ClusterCentroids__ExtraTreesClassifier	0.690804636184103	0.9495784989122553	0.6363636363636364	p
BorderlineSMOTE__RandomForestClassifier	0.6862586001082976	0.9471084118926759	0.6549707602339181	l
SMOTE__RandomForestClassifier	0.6765333098949493	0.9448422770123278	0.6627218934911243	g
RandomForestClassifier	0.6732072748139141	0.9460659898477157	0.36619718309859156	b
BorderlineSMOTE__ExtraTreesClassifier	0.6731889551131655	0.9471537345902828	0.684931506849315	k
NearMiss__ExtraTreesClassifier	0.6541708788237199	0.9418509789702684	0.5614035087719298	u
ClusterCentroids__RandomForestClassifier	0.6396965722176228	0.9418056562726613	0.6666666666666666	q
NearMiss__RandomForestClassifier	0.6358004220289538	0.9360270123277739	0.36619718309859156	v
BorderlineSMOTE__GradientBoostingClassifier	0.6328507803453389	0.9353018491660623	0.6787878787878788	o
GradientBoostingClassifier	0.6286598806390594	0.9378399202320522	0.36619718309859156	e
SMOTE__GradientBoostingClassifier	0.6256263536464384	0.9385650833937637	0.6787878787878788	j
NearMiss__AdaBoostClassifier	0.618023758061352	0.9429613850616388	0.36619718309859156	x
DecisionTreeClassifier	0.608215905409783	0.9450235678027556	0.37142857142857144	c
BorderlineSMOTE__AdaBoostClassifier	0.607895370328558	0.943437273386512	0.6588235294117647	n
SMOTE__AdaBoostClassifier	0.605073245514422	0.9401513778100072	0.6588235294117647	i
ClusterCentroids__GradientBoostingClassifier	0.6045587656339405	0.9321972443799855	0.6540880503144654	t
NearMiss__GradientBoostingClassifier	0.6035373607353944	0.9377039521392314	0.36619718309859156	y
BorderlineSMOTE__DecisionTreeClassifier	0.5985783235114385	0.9411484771573605	0.6790123456790124	m
AdaBoostClassifier	0.5977232963765405	0.935709753444525	0.36619718309859156	d
SMOTE__DecisionTreeClassifier	0.5962330094843579	0.9439358230601885	0.691358024691358	h
ClusterCentroids__AdaBoostClassifier	0.594994131190204	0.9373413705583756	0.6666666666666666	s
NearMiss__DecisionTreeClassifier	0.5911654135338346	0.9408538796229151	0.3283582089552239	w
ClusterCentroids__DecisionTreeClassifier	0.5817214496418036	0.9419189630166787	0.6627218934911243	r
