estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5144807258227844	0.8059453669185177	0.9999470105690353	0.21197086976741777	0.5144807258227844	0.7908397835699356	0.9999470105690353	0.2113967088506139	0.8938337435056056	0.9642884324538935	0.9999923647802583	0.04009139972805194	0.8938337435056056	0.9614581891341566	0.9999923647802583	0.039958044762431144	0.5755395683453237	0.7507793616728338	0.8796147672552167	0.10321888917307548	0.5755395683453237	0.7428197117172802	0.8796147672552167	0.10352177309185026	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4882330301812426	0.8034538155849691	1.0	0.21692260703411856	0.4882330301812426	0.7874988255583205	1.0	0.21680317890737502	0.8965682253213016	0.9635339719771119	1.0	0.04100973390664415	0.8965682253213016	0.9608748107692463	1.0	0.0406644147278083	0.5735294117647058	0.7549955315964824	0.9039735099337748	0.10689444030377367	0.5735294117647058	0.7483023023810655	0.9039735099337748	0.1057952718144887	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.49604308025424854	0.8021307813391118	0.9999999999999999	0.21888758165603583	0.49604308025424854	0.7870353525532695	0.9999999999999999	0.21783443136335315	0.891646158053049	0.9636321252080519	1.0	0.04143671641997669	0.891646158053049	0.9608682929902729	1.0	0.041154130978039064	0.5957446808510638	0.7263036485407344	0.8173652694610778	0.07859450244865547	0.5957446808510638	0.7228119132763041	0.8173652694610778	0.07677482323351374	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4887370665745373	0.8023917497810549	1.0	0.2209015673163611	0.4887370665745373	0.7863774822447215	1.0	0.22055816578734955	0.8896636587366694	0.9625428800218453	1.0	0.0429999549949501	0.8896636587366694	0.959676179911687	1.0	0.04270548654723792	0.5957446808510638	0.7425227630605062	0.8228228228228228	0.08370092913462204	0.5957446808510638	0.7374854228418987	0.8228228228228228	0.082675875282845	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48153097209552165	0.8016429572205067	1.0	0.22035159740551802	0.48153097209552165	0.7863729298679589	1.0	0.21935788827236855	0.8878178835110747	0.962421296365436	1.0	0.04279519259441741	0.8878178835110747	0.9598074309642798	1.0	0.042301678305567844	0.5797101449275363	0.7538844565156725	0.8684627575277337	0.1026514407449591	0.5797101449275363	0.7480355667645531	0.8684627575277337	0.10114037938556439	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5015617752755448	0.8014854340703292	1.0	0.21878611210285281	0.5015617752755448	0.7858469965890041	1.0	0.2182373821137528	0.8930817610062893	0.9623150692268686	1.0	0.042388826310611916	0.8930817610062893	0.9597820365271018	1.0	0.041855467381094295	0.5714285714285714	0.7617435745845427	0.8838709677419355	0.10928672724902917	0.5714285714285714	0.7529515665559948	0.8838709677419355	0.10997894133752698	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4896680402871883	0.8027263216456931	1.0	0.21927540692878922	0.4896680402871883	0.7852025098672369	1.0	0.22054339341598483	0.8949958982772764	0.9629386835491167	1.0	0.04198026368240966	0.8949958982772764	0.959936285687108	1.0	0.04187658100789145	0.5815602836879432	0.7548575865446432	0.8694267515923567	0.10389487989054694	0.5815602836879432	0.7481742105472148	0.8694267515923567	0.10297481889024816	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4774937256815646	0.8007873902917038	1.0	0.22153658483329475	0.4774937256815646	0.7847903220246366	1.0	0.2211326180318198	0.8930133989608968	0.9630602796242016	1.0	0.04170649177448464	0.8930133989608968	0.9602591654676778	1.0	0.04143896088052782	0.6153846153846154	0.7377258790750687	0.8173652694610778	0.07127425604482919	0.6153846153846154	0.7330311734268495	0.8173652694610778	0.0707367261632542	entropy	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.501457078470754	0.7990094673602504	0.997890442077418	0.2149816040018202	0.501457078470754	0.7843488677370486	0.997890442077418	0.21379897263021447	0.8953377085042384	0.961476390704315	0.9996802291627174	0.04227941024122889	0.8953377085042384	0.9588689810241384	0.9996802291627174	0.04181205688061619	0.5039370078740157	0.7216312009075492	0.8557993730407524	0.10792658513697886	0.5039370078740157	0.7152631603054836	0.8557993730407524	0.10650498794933201				gini	16.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5059968351854188	0.802148658971215	0.9999867285998673	0.21896309984922493	0.5059968351854188	0.7841527203972796	0.9999867285998673	0.2207494217402408	0.8914410719168718	0.9631774212653654	0.9999980911950646	0.041805548501988817	0.8914410719168718	0.9600065976088272	0.9999980911950646	0.041875667019382445	0.5915492957746479	0.7323944803490853	0.845679012345679	0.08279976728928906	0.5915492957746479	0.72957440216892	0.845679012345679	0.08043312931185842	entropy	16.0	16.0									9.0	1.0						f
