estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.0774120515499826	0.6178119585148761	1.0	0.42771238675821605	0.0774120515499826	0.5796349138590517	1.0	0.43453218700921337	0.10606060606060608	0.7169317610494079	1.0	0.3334930037966202	0.10606060606060608	0.6743803582038874	1.0	0.3561061007086597	0.0	0.5649122807017544	1.0	0.47340522598575563	0.0	0.5245614035087719	1.0	0.47882249788281744	entropy	32.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.0811111111111111	0.6082235311885947	1.0	0.4314467225548591	0.06837606837606838	0.5696629981305571	1.0	0.4383833974642619	0.13636363636363635	0.6998663101604278	1.0	0.34062472176213426	0.13636363636363635	0.6621413717001952	1.0	0.3553011532162002	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103	entropy	32.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.07236321948134092	0.6056395235962895	1.0000000000000002	0.4323327525269929	0.07236321948134092	0.5676497116637529	1.0000000000000002	0.4385461380956242	0.19696969696969696	0.699249280131633	1.0	0.3396010041509463	0.19696969696969696	0.6684226720991427	1.0	0.3456077321278588	0.0	0.573289169024955	1.0	0.4638429159306746	0.0	0.5323399426660297	1.0	0.47072421270221804	entropy	16.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.068327721661055	0.6011112231261408	1.0000000000000002	0.4352451735173444	0.068327721661055	0.5630953421091943	1.0000000000000002	0.4412422727805704	0.22727272727272727	0.7155205905205904	1.0	0.3209896737631537	0.14141414141414138	0.6745129870129869	1.0	0.34283506070526787	0.0	0.5680241327300151	1.0	0.4715346093695662	0.0	0.5274509803921569	1.0	0.47735045732578263	gini	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.06525903714809261	0.5995192223568421	1.0	0.43717000107600873	0.06525903714809261	0.5616567382202422	1.0	0.4428348813722241	0.18181818181818182	0.7122411901823666	1.0	0.34287958440015637	0.18181818181818182	0.6757968338850693	1.0	0.3555774080339255	0.0	0.5664335664335665	1.0	0.4772695253357078	0.0	0.525974025974026	1.0	0.48248981787688106	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.07721661054994389	0.5978834365775545	1.0	0.4377971559258157	0.07721661054994389	0.5611298577743958	1.0	0.44219523787240084	0.09090909090909088	0.7072306778189131	1.0	0.3394465652536575	0.09090909090909088	0.6632077073253545	1.0	0.36357663861660977	0.0	0.5708086785009863	1.0	0.46896667367963346	0.0	0.53003663003663	1.0	0.4752169535843709	entropy	32.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.07562466772993089	0.5975167619492496	1.0	0.4387686042296875	0.07562466772993089	0.560750127723152	1.0	0.44310249428249304	0.2626262626262626	0.7009289729877964	1.0	0.32822657955928647	0.24242424242424238	0.6681786350903998	1.0	0.3376108644340931	0.0	0.5720085470085471	1.0	0.4652916014510575	0.0	0.5311507936507937	1.0	0.4719469068709041	entropy	32.0	32.0									7.0	1.0						f
BorderlineSMOTE__ExtraTreesClassifier	0.06210366694237662	0.5981187574851622	1.0	0.43842507651464924	0.06210366694237662	0.5604980299096914	1.0	0.4437183151184195	0.13636363636363635	0.6671351524292702	1.0	0.3716726948912785	0.13636363636363635	0.6310266530854767	1.0	0.38108150755311276	0.0	0.5695266272189349	1.0	0.4698183864009721	0.0	0.5288461538461539	1.0	0.47589562758198184	gini	32.0	64.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.0710955710955711	0.5982692188280035	1.0000000000000002	0.43507900716261066	0.06095679012345679	0.5598897596348216	1.0000000000000002	0.44149919412365884	0.2424242424242424	0.7235077014488779	1.0	0.31536332726081284	0.10101010101010102	0.6790435871318223	1.0	0.3435868391414701	0.0	0.5737080257204096	1.0	0.46421586495367684	0.0	0.5327288810260946	1.0	0.4710992945948488	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.07459694989106755	0.5960164166550549	1.0	0.43382302413928325	0.07380952380952381	0.5587159243089456	1.0	0.4391430678263638	0.09090909090909088	0.7244253041653356	1.0	0.3412994662431193	0.09090909090909088	0.6950471619486197	1.0	0.34552123433311516	0.0	0.5491381680652936	1.0	0.4610963282182418	0.0	0.5099140132034868	1.0	0.46628784470951784				entropy	32.0	16.0						9.0	0.5						g
