estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.3423076923076923	0.6097560975609757	0.17142857142857143	u
NearMiss__GradientBoostingClassifier	0.3222988761544453	0.4847560975609756	0.15384615384615385	y
NearMiss__AdaBoostClassifier	0.23708999728923827	0.7195121951219512	0.22857142857142856	x
ClusterCentroids__AdaBoostClassifier	0.20003009922364762	0.5091463414634145	0.08695652173913043	s
NearMiss__DecisionTreeClassifier	0.10979427549194991	0.600609756097561	0.2	w
ClusterCentroids__DecisionTreeClassifier	0.08922032828282828	0.5030487804878049	0.14285714285714285	r
NearMiss__RandomForestClassifier	0.08913544022658271	0.4024390243902439	0.15384615384615385	v
BorderlineSMOTE__RandomForestClassifier	0.08888888888888889	0.1097560975609756	0.0	l
ExtraTreesClassifier	0.08888888888888889	0.24390243902439024	0.0	a
BorderlineSMOTE__GradientBoostingClassifier	0.08302420759317311	0.33841463414634143	0.0	o
ClusterCentroids__RandomForestClassifier	0.08292347396484845	0.36585365853658536	0.0	q
GradientBoostingClassifier	0.08213480911983032	0.36890243902439024	0.0	e
SMOTE__GradientBoostingClassifier	0.08087121212121212	0.323170731707317	0.0	j
DecisionTreeClassifier	0.07753623188405798	0.3445121951219512	0.0	c
SMOTE__RandomForestClassifier	0.07752905911021975	0.3048780487804878	0.0	g
SMOTE__DecisionTreeClassifier	0.07708333333333334	0.2164634146341463	0.07142857142857142	h
BorderlineSMOTE__AdaBoostClassifier	0.0750983125983126	0.29573170731707316	0.0	n
RandomForestClassifier	0.07447916666666667	0.14024390243902438	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.07424242424242425	0.15548780487804875	0.0	k
AdaBoostClassifier	0.07189024390243902	0.32926829268292684	0.0	d
SMOTE__AdaBoostClassifier	0.0709180216802168	0.27134146341463417	0.0	i
BorderlineSMOTE__DecisionTreeClassifier	0.06875	0.21646341463414637	0.0	m
ClusterCentroids__ExtraTreesClassifier	0.06814954051796157	0.21341463414634146	0.0	p
ClusterCentroids__GradientBoostingClassifier	0.06764186268736319	0.22560975609756095	0.07407407407407407	t
SMOTE__ExtraTreesClassifier	0.05943496221431559	0.07621951219512196	0.0	f
