estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4817093846266444	0.796670972589741	1.0	0.2244103959254386	0.4817093846266444	0.7801088650383841	1.0	0.22434086873440914	0.7475910870219813	0.9013865403526009	1.0	0.10896920504164387	0.7475910870219813	0.8915597680699195	1.0	0.11082181707346851	0.34	0.7305573679867331	1.0	0.29205944787837024	0.34	0.7072500787840333	1.0	0.2937140476590026	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4884008684275205	0.7956923089262491	1.0	0.22502317991017756	0.4884008684275205	0.7797110767673671	1.0	0.2243631255766091	0.7475647511893075	0.9015634780696196	1.0	0.10810095689526643	0.7475647511893075	0.8932397199358989	1.0	0.10840581173964502	0.2733812949640288	0.6866980469384019	1.0	0.3376965036962622	0.2733812949640288	0.6595459966617797	1.0	0.33981955608209413	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.48371098818471936	0.7940938635667248	1.0	0.2266549852305086	0.48371098818471936	0.7794632436747914	1.0	0.22469030866010012	0.7449218455032848	0.8983483125776852	1.0	0.11187464333434698	0.7449218455032848	0.8906510345187854	1.0	0.11132010406524302	0.3695652173913043	0.7351109325768814	1.0	0.2866933968918371	0.3695652173913043	0.7135308438729363	1.0	0.2870126666268421	gini	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4821856613651475	0.7928537555039106	1.0	0.22812536573846398	0.4821856613651475	0.7792672556158046	1.0	0.22521914639319845	0.7459034961866646	0.8992867585537112	1.0	0.11064286864578005	0.7459034961866646	0.8916216549885873	1.0	0.11014184713782149	0.2518518518518518	0.6814471173389212	0.997946611909651	0.34162148452215624	0.2518518518518518	0.6537513442223049	0.997946611909651	0.34400708748559583	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.45973932632608794	0.7938210902456212	1.0	0.22758118427148186	0.45973932632608794	0.779180310119495	1.0	0.22556653836491328	0.7224193913765763	0.8991410026127757	1.0	0.11201632214525921	0.7224193913765763	0.8915717378758844	1.0	0.11133828742234093	0.3047619047619048	0.7247927289423187	1.0	0.2895403963337469	0.3047619047619048	0.7039496547836995	1.0	0.28895183424229465	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.46339290468146077	0.7949488047104324	1.0	0.22634021502714272	0.46339290468146077	0.7787239547656054	1.0	0.2258158756509672	0.7369176168541871	0.9007980313059725	1.0	0.10949839369767873	0.7369176168541871	0.8917738773943465	1.0	0.11041800813473827	0.29411764705882354	0.7226539207154832	1.0	0.30124825340965244	0.29411764705882354	0.7005388891115822	1.0	0.30104202527315976	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.46688704268241576	0.7941972673889851	1.0	0.22701180905880833	0.46688704268241576	0.7776027234187447	1.0	0.22678902354101063	0.7372951748093333	0.9041933343145495	1.0	0.10701449901814322	0.7372951748093333	0.8956403933273551	1.0	0.10763401895706337	0.3137254901960784	0.7190146905065865	0.9979296066252588	0.29517121402211866	0.3137254901960784	0.6959303078513541	0.9979296066252588	0.29636178905220234	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4781508336160991	0.7924400603661126	1.0	0.22874882352823403	0.4781508336160991	0.7775333499663093	1.0	0.22688583318046304	0.7482443555085705	0.8999133718573352	1.0	0.11026571301727414	0.7482443555085705	0.8929089775712293	1.0	0.1092147482286536	0.32608695652173914	0.7240777257909563	1.0	0.2972130807135274	0.32608695652173914	0.7025776684542396	1.0	0.29670728098241367	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.45640738370088274	0.7921129457315459	1.0	0.22971227799993746	0.45640738370088274	0.7774038046600193	1.0	0.22762089501817698	0.7343502227591935	0.9017100110251024	1.0	0.10857752174654907	0.7343502227591935	0.8938828409254258	1.0	0.10836715787217407	0.25	0.6720765734456571	0.997946611909651	0.3447075543825563	0.25	0.6443413741840948	0.997946611909651	0.34689487778200995	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48238446328626755	0.7933591024585265	1.0	0.2274492632324223	0.48238446328626755	0.7773689641646513	1.0	0.22663150685769504	0.7402890695573623	0.9008597029080966	1.0	0.10931332215913347	0.7402890695573623	0.8919248387673947	1.0	0.11015301640114533	0.27941176470588236	0.6927297173572021	1.0	0.3311977184929801	0.27941176470588236	0.6650592740781435	1.0	0.3343804503474262	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4617274283597979	0.7932559405117772	1.0	0.22868829398968724	0.4617274283597979	0.7773373571621176	1.0	0.22772122702823167	0.7418258702710866	0.9026572901547261	1.0	0.1077784777080068	0.7418258702710866	0.8938089740149264	1.0	0.10864748845644595	0.2647058823529412	0.6921477567229619	1.0	0.33168133592923227	0.2647058823529412	0.6633982864151642	1.0	0.3360050428694243	entropy	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.46706720072551355	0.792204417928128	0.9929747910287093	0.21836215735472947	0.46706720072551355	0.7771119569128431	0.9929747910287093	0.21734153603562828	0.742467718794835	0.9022478868775998	0.9990217053801951	0.1063096217459402	0.742467718794835	0.8948893517478947	0.9990217053801951	0.10582246147249662	0.32323232323232326	0.6951355182901453	0.9432314410480349	0.25799054669723454	0.32323232323232326	0.6753102968110218	0.9432314410480349	0.25867820058707236				gini	16.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.4747207666017488	0.7913548299345816	0.9957129460257316	0.22085165397863385	0.4747207666017488	0.7770242364766741	0.9957129460257316	0.21900056837141446	0.7367665936721286	0.9012887573745585	0.9993960094086423	0.10828325956004742	0.7367665936721286	0.8942329687084746	0.9993960094086423	0.10740083528732504	0.2595419847328244	0.6538406111354984	0.9653767820773931	0.3089062282340693	0.2595419847328244	0.6316579662036451	0.9653767820773931	0.30822724037478916				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.48895197845920496	0.7929228662904423	1.0	0.2286115105364511	0.48895197845920496	0.7769878794872376	1.0	0.22766454460000465	0.7378801565793436	0.9009759335308682	1.0	0.10975379813358496	0.7378801565793436	0.8921099276966528	1.0	0.1104868943365963	0.35294117647058826	0.7242973688311536	1.0	0.29758164389179304	0.35294117647058826	0.7011332710574998	1.0	0.2986720106965057	entropy	16.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.4897068583204772	0.79426149503156	1.0	0.22740283340623105	0.4897068583204772	0.7767282768758584	1.0	0.2280673354225416	0.7291854862993075	0.894786703599221	1.0	0.11619856688673026	0.7291854862993075	0.8837944434655906	1.0	0.11877902976979443	0.4838709677419355	0.7921056342329127	0.9958677685950413	0.2100659167446205	0.4838709677419355	0.7760028508353237	0.9958677685950413	0.21058634047821462	gini	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.48266669488643194	0.7929926911007745	1.0	0.2277714824606313	0.48266669488643194	0.7766779159221692	1.0	0.22723199452659035	0.7377482443555086	0.9002699214350413	1.0	0.11072852732461931	0.7377482443555086	0.891889750679981	1.0	0.11089629956086665	0.3595505617977528	0.7322179220205679	1.0	0.2894255857327662	0.3595505617977528	0.7111153282473417	1.0	0.28908987088028676	gini	16.0	32.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4786619787434904	0.7930156697241366	1.0	0.22769490506007986	0.4786619787434904	0.7765553372586947	1.0	0.22729718596099308	0.7420524050441742	0.9019214069433572	1.0	0.10766726939124076	0.7420524050441742	0.893886235900666	1.0	0.10771980017184915	0.25333333333333335	0.6698410381223423	0.9959016393442623	0.3468285973941501	0.25333333333333335	0.6414315956519904	0.9959016393442623	0.3495571214636959	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4629949004362881	0.7928080862182131	1.0	0.22843282520993807	0.4629949004362881	0.7762527016955316	1.0	0.22807312751966233	0.737219663218304	0.9039851889420015	1.0	0.10617178726908631	0.737219663218304	0.894964862394998	1.0	0.10735471721604269	0.28125	0.6875279347012229	0.997946611909651	0.3335271822999088	0.28125	0.6591385347852686	0.997946611909651	0.3373011920639781	gini	16.0	32.0									7.0	0.8						f
ExtraTreesClassifier	0.4901922150784805	0.7929913662392895	1.0	0.22753902352173977	0.4901922150784805	0.7762074763821305	1.0	0.22745977735762546	0.7239296231971608	0.8919388629151962	1.0	0.11873799731421911	0.7239296231971608	0.881337409744005	1.0	0.12063474487078295	0.5172413793103449	0.8028276171743206	1.0	0.21164324646839203	0.5172413793103449	0.7907208826142501	1.0	0.20856371397775106	gini	16.0	64.0																a
RandomForestClassifier	0.48900311526283885	0.7924600030140905	0.9984205525544289	0.22381193138969702	0.48900311526283885	0.7760763456962069	0.9984205525544289	0.22361420181627462	0.7181529864834252	0.8946930612534552	0.9998171014406452	0.11615181801958128	0.7181529864834252	0.884999928130413	0.9998171014406452	0.11725622913491825	0.48148148148148145	0.6412714993832237	0.75	0.07417788878603011	0.48148148148148145	0.6398013676538802	0.75	0.0716758694653925				entropy	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.4923401191623037	0.7930178549275294	1.0	0.22758521848389426	0.4923401191623037	0.7760288683411192	1.0	0.2277005054911812	0.7430367359229149	0.9005518961756351	1.0	0.10934657900709009	0.7430367359229149	0.8912339256375166	1.0	0.11059541422550742	0.3469387755102041	0.7171716339758265	1.0	0.299555203080729	0.3469387755102041	0.6942188982156485	1.0	0.3002874654109568	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4590694395852357	0.7923253807344166	1.0	0.2298438114553212	0.4590694395852357	0.7760260612635738	1.0	0.2291471535942278	0.7283092954768556	0.9009595827148291	1.0	0.10960932005369795	0.7283092954768556	0.8931253885350221	1.0	0.10933396298614552	0.2556390977443609	0.6809795193420575	0.997946611909651	0.3406078754047534	0.2556390977443609	0.65331714608236	0.997946611909651	0.34303749035157804	gini	16.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.49063927500036775	0.7930703135186243	1.0	0.22776194556988108	0.49063927500036775	0.7759543576511205	1.0	0.2279880216283498	0.7216952725082806	0.8916029967882833	1.0	0.11912673623685735	0.7216952725082806	0.8819707501041113	1.0	0.1199319219954798	0.5084745762711864	0.7966677610924506	0.995850622406639	0.2026291556476641	0.5084745762711864	0.7826200638715612	0.995850622406639	0.20172062548281422	gini	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.4722685516689223	0.7926495325094023	1.0	0.2289660975762924	0.4722685516689223	0.7759303350839722	1.0	0.22872408585381765	0.7506607264215057	0.8996880404985945	1.0	0.11014594338062941	0.7506607264215057	0.8919060905158906	1.0	0.10978529912280607	0.2706766917293233	0.6833213620284238	1.0	0.341008629177108	0.2706766917293233	0.6568341218835363	1.0	0.34220043785164117	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4685042538729153	0.7927244139784263	1.0	0.22905971710625095	0.4685042538729153	0.7758682474659869	1.0	0.22894171523063772	0.7333308162802991	0.9033642228024307	1.0	0.1069093089860813	0.7333308162802991	0.8956393532724511	1.0	0.10671905754526899	0.23841059602649006	0.6701126398559121	0.997946611909651	0.3444143744529502	0.23841059602649006	0.6429123210162491	0.997946611909651	0.34607291078139046	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49488825902086647	0.7922593223662519	1.0	0.2287402651948859	0.49488825902086647	0.7757623467415565	1.0	0.22830411316693883	0.730201746461909	0.9001104101548678	1.0	0.11001883711118048	0.730201746461909	0.8903251868545642	1.0	0.11173325603148151	0.375	0.7254662968175907	1.0	0.2963109162688195	0.375	0.7007901327591914	1.0	0.2990728826032708	gini	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.46542698540063177	0.7909512959174965	0.9946386806720674	0.2214737161208862	0.46542698540063177	0.7757356710836391	0.9946386806720674	0.22035582647075766	0.7328777467341236	0.8992135733296441	0.9992820063158029	0.11011742114616768	0.7328777467341236	0.8913855976332586	0.9992820063158029	0.10980126682721404	0.3409090909090909	0.6949585544457493	0.9493670886075949	0.25285796444611974	0.3409090909090909	0.6754773878583544	0.9493670886075949	0.253582170027519				gini	16.0	64.0						7.0	0.5						g
RandomForestClassifier	0.4664310574975976	0.792286021088906	0.999829370821482	0.2283488078521901	0.4664310574975976	0.7756677301809354	0.999829370821482	0.22805447602483475	0.7049762138488258	0.8900505444465584	0.9999787327256564	0.12120547206815613	0.7049762138488258	0.8800800029120159	0.9999787327256564	0.122203838230577	0.5	0.6865750669980966	0.8078817733990148	0.09957607660500542	0.5	0.681868966153405	0.8078817733990148	0.09744264229197712				gini	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.4643375337377845	0.7924388658873099	1.0	0.22832704491272826	0.4643375337377845	0.7752969765393362	1.0	0.22853755366891895	0.734501245941252	0.9005300184262632	1.0	0.1098499545625864	0.734501245941252	0.8923186590854103	1.0	0.10991645254825844	0.2620689655172414	0.6745258903091345	0.997946611909651	0.3409739512860106	0.2620689655172414	0.6474384705315404	0.997946611909651	0.34277862633197625	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.46961642582720814	0.7914914619840487	1.0	0.22977791844790899	0.46961642582720814	0.7752437003504784	1.0	0.22903816423340922	0.7383523370837424	0.9003226667987138	1.0	0.10997643680459618	0.7383523370837424	0.8915749719039202	1.0	0.11056983917288123	0.28169014084507044	0.6719016213673689	0.9938398357289527	0.34078563999669953	0.26143790849673204	0.642582784733752	0.9938398357289527	0.3449843912209598	gini	16.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4756859771940426	0.7904041450875547	1.0	0.23098652507298312	0.4756859771940426	0.775079565583565	1.0	0.22933964987672142	0.7177431496537188	0.8947300425661636	1.0	0.11790561716602926	0.7177431496537188	0.8866904628061467	1.0	0.11725615751286524	0.32075471698113206	0.7095500710223716	1.0	0.3144551411120262	0.32075471698113206	0.6847299920577194	1.0	0.3159549103498903				entropy	32.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.449932213475856	0.7905934813932058	1.0	0.23085769408749984	0.449932213475856	0.7750471565972383	1.0	0.2294132000531234	0.7345767575322812	0.90014676180336	1.0	0.11020381096406011	0.7345767575322812	0.8920895416040018	1.0	0.11009692498595493	0.2638888888888889	0.6654942401002251	0.9979381443298969	0.32894037926726716	0.2638888888888889	0.6409359602129463	0.9979381443298969	0.32911015401581695	gini	16.0	16.0									7.0	1.0						f
ExtraTreesClassifier	0.46775235875804166	0.7917770278755208	1.0	0.22987289639919867	0.46775235875804166	0.7750324558109044	1.0	0.22959116096826418	0.7186815676206297	0.8932405145824499	1.0	0.11823560756528802	0.7186815676206297	0.8830696753574249	1.0	0.11969089125470676	0.4482758620689655	0.7877914262241936	1.0	0.21137470589935328	0.4482758620689655	0.7743777529224655	1.0	0.20934883887657374	entropy	16.0	32.0																a
ExtraTreesClassifier	0.48150606860690776	0.7916121260163885	1.0	0.22967479027766818	0.48150606860690776	0.7749992027275072	1.0	0.22928252360585794	0.7215887638752548	0.8915265915000051	1.0	0.1199124928280495	0.7215887638752548	0.8815939160930383	1.0	0.12097309045102053	0.4745762711864407	0.8005361451260729	0.9979381443298969	0.21522213569728763	0.4745762711864407	0.7885930871408772	0.9979381443298969	0.21181650539663396	entropy	16.0	64.0																a
SMOTE__RandomForestClassifier	0.45393135697106984	0.7907512383019157	0.9974710367980167	0.22129534359342676	0.45393135697106984	0.7749061049485938	0.9974710367980167	0.22076580997080456	0.7373706864003624	0.9029393849156759	0.9995895416051688	0.1060509070994682	0.7373706864003624	0.8946110426068843	0.9995895416051688	0.10651361000813764	0.24489795918367346	0.6083309177982856	0.9343629343629344	0.28938945972962526	0.24489795918367346	0.5851552070799748	0.9343629343629344	0.2911131396997987				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.45460965486986793	0.7901754788346425	1.0	0.2309415733879986	0.45460965486986793	0.7748336642193322	1.0	0.22931259175471363	0.7198897530770973	0.903633637748589	1.0	0.10774021901237428	0.7198897530770973	0.8952997976624903	1.0	0.10808192606686554	0.2698412698412698	0.6803589251108413	0.9918032786885246	0.31472753345218735	0.2698412698412698	0.6565552474612476	0.9918032786885246	0.3151891049992505	gini	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.45793676773644704	0.7917911281367146	1.0	0.23000331435871016	0.45793676773644704	0.7748164749459668	1.0	0.22993183630932457	0.7368421052631579	0.9019710010930291	1.0	0.10803831976018538	0.7368421052631579	0.8930614763235976	1.0	0.10895173044261637	0.22818791946308725	0.670552892108668	1.0	0.3505165210816634	0.22818791946308725	0.6420110956677263	1.0	0.35309521423177453	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.4612405521331772	0.7906138315152268	0.9988527824277055	0.2257109754910155	0.4612405521331772	0.774777664222768	0.9988527824277055	0.2248703596907177	0.7217775428528279	0.8983164429429844	0.9998490023521606	0.11172930633928838	0.7217775428528279	0.8900868292936178	0.9998490023521606	0.11167904364888319	0.3488372093023256	0.7099174934501675	0.9725158562367865	0.260641348469078	0.3488372093023256	0.6890364166024712	0.9725158562367865	0.2622017200977771				gini	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4483841439696746	0.7917749807783422	1.0	0.23079914230623952	0.4483841439696746	0.774627605393927	1.0	0.23083715425587698	0.7273276447934758	0.9013406317416075	1.0	0.11012714903181595	0.7273276447934758	0.8928977603385473	1.0	0.11040095577698093	0.30612244897959184	0.7195168605066791	1.0	0.29876579852871155	0.30612244897959184	0.6944750875301271	1.0	0.3017240321989795	entropy	16.0	16.0									7.0	0.5						f
RandomForestClassifier	0.4887968822715061	0.7903863328181424	0.9969367458676041	0.22160460744054425	0.4887968822715061	0.7744467425510374	0.9969367458676041	0.2211419493060236	0.7294042135467794	0.8966260606357809	0.9996293542928186	0.1128404054242839	0.7294042135467794	0.8879908437826077	0.9996293542928186	0.11310539674207759	0.5185185185185185	0.6476097088953228	0.75	0.07230458254631905	0.5185185185185185	0.6456868479151151	0.75	0.07001852322019737				entropy	16.0	32.0													b
SMOTE__ExtraTreesClassifier	0.4687248278138007	0.7909901718403709	1.0	0.2300247320535291	0.4687248278138007	0.7743323507066447	1.0	0.22965032619924847	0.7421279166352035	0.8984997987433238	1.0	0.11158792121262426	0.7421279166352035	0.8897390106496648	1.0	0.1120723587519676	0.3076923076923077	0.72989762135242	1.0	0.294470434114185	0.3076923076923077	0.7055013280103262	1.0	0.2970797724546449	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.465231524179738	0.7926560742833615	1.0	0.22902649432538513	0.465231524179738	0.7743120063380474	1.0	0.2303932407207082	0.7307256663897909	0.9009921727037032	1.0	0.10930783218856696	0.7307256663897909	0.8913478905264547	1.0	0.11092302505951432	0.2589928057553957	0.687121829959045	0.9959016393442623	0.3292963890512489	0.2589928057553957	0.6606607468667323	0.9959016393442623	0.33135046585371297	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4506803342740241	0.7915718445901265	0.9999661992304807	0.2295816355802104	0.4506803342740241	0.7741143855914612	0.9999661992304807	0.23001044997028997	0.7196632183040097	0.9008569844671659	0.9999957640490609	0.11014413910422538	0.7196632183040097	0.8916798100916452	0.9999957640490609	0.11117574385357756	0.24358974358974358	0.6618370683079302	0.9838056680161943	0.3313785780213925	0.24358974358974358	0.6355153729526019	0.9838056680161943	0.3331289181243895	gini	16.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.46451661209743	0.7893975951548098	0.9953477976366778	0.224609070886458	0.46451661209743	0.7740469638664751	0.9953477976366778	0.22340336257719795	0.7385411160613153	0.900764803300526	0.9993582534327087	0.10870783939131654	0.7385411160613153	0.8925835210541921	0.9993582534327087	0.10882751802082041	0.2698412698412698	0.6489774186843257	0.9508196721311475	0.3061436097739895	0.2698412698412698	0.6259023120587257	0.9508196721311475	0.3065148151631855				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.45323460813314387	0.791318354567071	0.9999999999999998	0.23057696421028276	0.45323460813314387	0.7740443770070742	0.9999999999999998	0.23075367328029164	0.6873820131390169	0.8924913689818401	1.0	0.12158998283980849	0.6873820131390169	0.8823382156418674	1.0	0.12275275911661788	0.3018867924528302	0.7127083362855783	1.0	0.3070988444467873	0.3018867924528302	0.6854030824515153	1.0	0.3118746424917198				gini	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.4641941209792967	0.7915073902975784	0.9999664063156126	0.230123205686206	0.4641941209792967	0.7737998390185422	0.9999664063156126	0.23076029757202154	0.7402401268594729	0.9008821667414859	0.9999957640490608	0.10947358170110129	0.7402401268594729	0.8915158038613622	0.9999957640490608	0.11076509227436276	0.24	0.6690659139370906	0.9878048780487805	0.33119028076334234	0.24	0.6418234367184922	0.9878048780487805	0.33391645595101277	entropy	16.0	16.0									7.0	1.0						f
