estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.710129604895754	0.8941250000000001	0.4585987261146497	p
ExtraTreesClassifier	0.7024331805656512	0.8971500000000001	0.4126984126984127	a
SMOTE__ExtraTreesClassifier	0.6868761036906245	0.88965	0.6111111111111112	f
SMOTE__RandomForestClassifier	0.6835507598786859	0.886675	0.6153846153846154	g
BorderlineSMOTE__ExtraTreesClassifier	0.6629297907483549	0.8896999999999999	0.6046511627906976	k
GradientBoostingClassifier	0.6457571891837983	0.8747999999999999	0.5915492957746479	e
BorderlineSMOTE__GradientBoostingClassifier	0.6422185808711799	0.863	0.47368421052631576	o
RandomForestClassifier	0.6326572652373081	0.863425	0.5507246376811594	b
ClusterCentroids__RandomForestClassifier	0.62413884763696	0.85715	0.5866666666666667	q
NearMiss__ExtraTreesClassifier	0.6028246583980786	0.7797750000000001	0.45517241379310347	u
SMOTE__GradientBoostingClassifier	0.5854654909980559	0.8097	0.40310077519379844	j
BorderlineSMOTE__RandomForestClassifier	0.583154732709631	0.8498999999999999	0.36666666666666664	l
BorderlineSMOTE__DecisionTreeClassifier	0.5801450188194768	0.813025	0.3086816720257235	m
ClusterCentroids__GradientBoostingClassifier	0.5777308607636168	0.82115	0.5111111111111111	t
SMOTE__AdaBoostClassifier	0.5683230995308349	0.860025	0.3510204081632653	i
BorderlineSMOTE__AdaBoostClassifier	0.5581830955355687	0.845025	0.38181818181818183	n
AdaBoostClassifier	0.5562325558786239	0.85215	0.5507246376811594	d
SMOTE__DecisionTreeClassifier	0.5430250567380237	0.8418749999999999	0.3383458646616541	h
DecisionTreeClassifier	0.5353088235294118	0.848625	0.5507246376811594	c
ClusterCentroids__AdaBoostClassifier	0.5221186595683869	0.8306749999999999	0.5277777777777778	s
NearMiss__RandomForestClassifier	0.5150451240391897	0.711225	0.2222222222222222	v
ClusterCentroids__DecisionTreeClassifier	0.5118880129371336	0.84665	0.5507246376811594	r
NearMiss__AdaBoostClassifier	0.47872597018228086	0.78315	0.46153846153846156	x
NearMiss__GradientBoostingClassifier	0.47798730178276916	0.661975	0.2112676056338028	y
NearMiss__DecisionTreeClassifier	0.1214307502596054	0.5426999999999998	0.21212121212121213	w
