estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.8571428571428571	a
RandomForestClassifier	1.0	1.0	1.0	b
NearMiss__AdaBoostClassifier	1.0	1.0	1.0	x
NearMiss__DecisionTreeClassifier	1.0	1.0	1.0	w
NearMiss__RandomForestClassifier	1.0	1.0	1.0	v
NearMiss__ExtraTreesClassifier	1.0	1.0	1.0	u
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	1.0	q
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	1.0	p
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	1.0	o
BorderlineSMOTE__AdaBoostClassifier	1.0	1.0	1.0	n
BorderlineSMOTE__DecisionTreeClassifier	1.0	1.0	1.0	m
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	1.0	l
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	1.0	k
SMOTE__GradientBoostingClassifier	1.0	1.0	1.0	j
SMOTE__AdaBoostClassifier	1.0	1.0	1.0	i
SMOTE__DecisionTreeClassifier	1.0	1.0	1.0	h
SMOTE__RandomForestClassifier	1.0	1.0	1.0	g
SMOTE__ExtraTreesClassifier	1.0	1.0	0.8888888888888888	f
GradientBoostingClassifier	1.0	1.0	0.0	e
AdaBoostClassifier	1.0	1.0	1.0	d
DecisionTreeClassifier	1.0	1.0	1.0	c
NearMiss__GradientBoostingClassifier	1.0	1.0	1.0	y
ClusterCentroids__GradientBoostingClassifier	0.8	0.9878048780487805	0.8888888888888888	t
