estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.16904761904761906	0.6749100572629985	1.0	0.36613290313810126	0.13560606060606062	0.6363883432160743	1.0	0.3791689052907038	0.640625	0.8763476107226107	1.0	0.1410843182325456	0.38671875	0.8413741206709957	1.0	0.18542896102741738	0.0	0.6500093044210692	1.0	0.3889909782711889	0.0	0.6165670813780058	1.0	0.39375729749502325	gini	32.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.15623885918003566	0.6756061617911165	1.0	0.36020025590585963	0.11865400681190155	0.6358238650068869	1.0	0.3755675499087443	0.60546875	0.8851343968531469	1.0	0.13995795575181055	0.42578125	0.8523234577922079	1.0	0.17939988997686832	0.14285714285714285	0.6984237984237984	1.0	0.33310872250868945	0.14285714285714285	0.659525395239681	1.0	0.3502937627740589	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.11603535353535353	0.6566712170044549	1.0	0.3827363374929174	0.11603535353535353	0.6344300554747848	1.0	0.37743137114426667	0.453125	0.845580201048951	1.0	0.18415271933143582	0.453125	0.8234070616883117	1.0	0.19463131232821904	0.0	0.6124260355029586	1.0	0.43642368298071355	0.0	0.5805860805860805	1.0	0.4359359111286281	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.14863699102829536	0.6694705124372644	1.0	0.3704624120349622	0.14863699102829536	0.6335559520250788	1.0	0.37974661775294355	0.578125	0.8714124417249417	1.0	0.14696745831206665	0.41015625	0.8384655708874459	1.0	0.18484606832791922	0.0	0.6517094017094016	1.0	0.3871474109842862	0.0	0.617063492063492	1.0	0.3934229131117689	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.14964709203839638	0.6665450488891564	1.0	0.3675114888258062	0.14964709203839638	0.6332600850796135	1.0	0.37392481978549025	0.5859375	0.8682437354312355	1.0	0.15326132595399725	0.40625	0.8352441829004329	1.0	0.18965194953382888	0.0	0.6577838827838829	1.0	0.3860359688824631	0.0	0.6227040816326531	1.0	0.39290827957376967	gini	32.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14924585218702865	0.6714109152338492	1.0	0.3877478798124291	0.12478632478632479	0.6323663016304545	1.0	0.39928374576494813	0.578125	0.8614237325174826	1.0	0.16334941823145943	0.390625	0.8277952516233766	1.0	0.19869190472291262	0.0	0.6434518248283431	1.0	0.3974496318011812	0.0	0.6070147897215566	1.0	0.40489808220513507	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1580638111888112	0.6687863825895202	1.0	0.3701691641935393	0.11805555555555555	0.6294484663728085	1.0	0.3838682411853575	0.625	0.8831402972027972	1.0	0.13664635729407568	0.44140625	0.8515878652597403	1.0	0.17401357408044107	0.0	0.6803262097379744	1.0	0.3643951616448719	0.0	0.6427204914599872	1.0	0.37640901275678335	gini	32.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.163997113997114	0.651452590584378	1.0	0.3794417659968978	0.163997113997114	0.6287864758374212	1.0	0.3746609611256575	0.625	0.8763575610386177	1.0	0.1465242851637723	0.4453125	0.845568628107288	1.0	0.1796087388557406	0.13333333333333333	0.6486604995801064	1.0	0.36860493607123335	0.13333333333333333	0.6133166177419669	1.0	0.37736467419514363										0.1	256.0	7.0	1.0						j
SMOTE__ExtraTreesClassifier	0.131517094017094	0.6680879826469291	1.0	0.37444306684168344	0.11061507936507936	0.6282684895553684	1.0	0.388336809212239	0.54296875	0.8542850378787878	1.0	0.17070754057242882	0.41015625	0.822561553030303	1.0	0.200355916283528	0.0	0.6253874330797409	1.0	0.4131067055583521	0.0	0.5807169021454737	1.0	0.4294278589907533	entropy	32.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.1330842360254125	0.6637999064697127	1.0	0.3706635567408603	0.1330842360254125	0.6277348337853681	1.0	0.3801141391525453	0.53515625	0.8577542249417249	1.0	0.1667225601727453	0.37890625	0.8235507981601732	1.0	0.20253227227364956	0.0	0.6294261294261295	1.0	0.4095326192768591	0.0	0.5963718820861679	1.0	0.4122387238261527	entropy	16.0	16.0									9.0	0.8						f
