estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__GradientBoostingClassifier	0.3866089466089466	0.77	0.2857142857142857	t
BorderlineSMOTE__RandomForestClassifier	0.25247563352826513	0.7025	0.3	l
SMOTE__DecisionTreeClassifier	0.22444444444444445	0.6675	0.2857142857142857	h
ClusterCentroids__AdaBoostClassifier	0.22209967320261437	0.685	0.3333333333333333	s
ClusterCentroids__RandomForestClassifier	0.19281892021022456	0.7075	0.3076923076923077	q
ExtraTreesClassifier	0.1833517617573345	0.68	0.0	a
BorderlineSMOTE__DecisionTreeClassifier	0.18222222222222226	0.7000000000000001	0.32	m
DecisionTreeClassifier	0.18222222222222226	0.7000000000000001	0.0	c
SMOTE__ExtraTreesClassifier	0.18067460317460315	0.6875	0.38461538461538464	f
ClusterCentroids__DecisionTreeClassifier	0.17460317460317462	0.6875	0.3076923076923077	r
ClusterCentroids__ExtraTreesClassifier	0.16675518925518926	0.65	0.25	p
BorderlineSMOTE__ExtraTreesClassifier	0.16576923076923078	0.6525	0.32	k
SMOTE__GradientBoostingClassifier	0.16142344497607655	0.625	0.2727272727272727	j
SMOTE__AdaBoostClassifier	0.1608496732026144	0.655	0.34782608695652173	i
BorderlineSMOTE__GradientBoostingClassifier	0.15833333333333335	0.6275000000000001	0.0	o
SMOTE__RandomForestClassifier	0.15621947024423805	0.585	0.32	g
RandomForestClassifier	0.15415032679738566	0.6275	0.0	b
BorderlineSMOTE__AdaBoostClassifier	0.15324162679425837	0.6225	0.2727272727272727	n
GradientBoostingClassifier	0.1461244019138756	0.5975	0.0	e
AdaBoostClassifier	0.14174297451774232	0.6024999999999999	0.0	d
NearMiss__GradientBoostingClassifier	0.1238593461099855	0.44250000000000006	0.2222222222222222	y
NearMiss__DecisionTreeClassifier	0.1111111111111111	0.43000000000000005	0.1875	w
NearMiss__AdaBoostClassifier	0.11019607843137255	0.39249999999999996	0.16216216216216217	x
NearMiss__RandomForestClassifier	0.10204620960434913	0.35500000000000004	0.15	v
NearMiss__ExtraTreesClassifier	0.09754310401428701	0.275	0.14634146341463414	u
