estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.12325467848773249	0.6094435316207949	0.9996666036163563	0.4208803968803272	0.12325467848773249	0.5776354644996271	0.9996666036163563	0.42147386638193	0.673166712441637	0.8751471852664062	0.9999645939814827	0.13707402190689835	0.673166712441637	0.8649182273357948	0.9999645939814827	0.13714009648258513	0.16993464052287582	0.5434866687061572	0.8883928571428571	0.2938874320943548	0.16993464052287582	0.5215312717350825	0.8883928571428571	0.29405282283968776	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13893927346930518	0.6086370867987771	1.0	0.42272332006371965	0.13620284351527792	0.5748917837070986	1.0	0.4251291187669917	0.6653849674997712	0.8735355160872808	1.0	0.1383559564464104	0.6653849674997712	0.8619045640841592	1.0	0.1397629638744053	0.12987012987012986	0.5701861589181101	0.9107551487414187	0.32673265241439825	0.12987012987012986	0.5420922010167678	0.9107551487414187	0.3307407449996661	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.11674128407347098	0.607416936988314	1.0	0.4243388902710683	0.11674128407347098	0.5744508058925318	1.0	0.4258283352017305	0.6504623271994874	0.8688890658032554	1.0	0.14363492913889575	0.6504623271994874	0.8582046955637284	1.0	0.14367106701548354	0.09523809523809523	0.5940579455054384	0.9974811083123426	0.42564590148042225	0.09523809523809523	0.5617390151374774	0.9974811083123426	0.4263942716175419	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.12452072330821137	0.6065788896290151	1.0	0.4250013299635775	0.12452072330821137	0.5738770906812165	1.0	0.4261766811031525	0.6722512130367115	0.8731281857477928	1.0	0.1382557904764728	0.6722512130367115	0.8618467535606442	1.0	0.1392977018636024	0.1509433962264151	0.5732149482285478	0.9361702127659575	0.3477071258077143	0.1509433962264151	0.5444290780663263	0.9361702127659575	0.3507658131867964	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13120837144095682	0.6066635364190858	0.9997754770960394	0.4229477741995415	0.13120837144095682	0.5738455959039707	0.9997754770960394	0.4243919844134551	0.6909274008971894	0.8750298029775287	0.999977227527365	0.13617200667313487	0.6909274008971894	0.864619590333674	0.999977227527365	0.13648139595482217	0.23030303030303031	0.5174474239912213	0.7653846153846153	0.2441839684243678	0.22695035460992907	0.49669763332112904	0.7653846153846153	0.24690893775414546	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1184155522466285	0.6072556225428885	1.0	0.4243608629547626	0.1184155522466285	0.5735992520598578	1.0	0.42654999522621745	0.6591595715462785	0.8741401677302915	1.0	0.13809741339095244	0.6591595715462785	0.8622698478801851	1.0	0.13978714952105578	0.1935483870967742	0.6498163422173513	1.0	0.3785294614086395	0.16296296296296298	0.6150411008420378	1.0	0.3857085280104238	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.1279305795660498	0.6077792462977935	1.0	0.4237454517206741	0.12678710538033722	0.5734226648036894	1.0	0.42670756932239406	0.6658427172022339	0.8715726031579993	1.0	0.1401347833203481	0.6658427172022339	0.8575838537021013	1.0	0.14414911369704014	0.17105263157894737	0.6355241636903032	1.0	0.3938948405960741	0.17105263157894737	0.6054357030185468	1.0	0.39476560003239597	gini	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.11964481675876026	0.6069691970470731	0.9998768351561731	0.4237299885456533	0.11964481675876026	0.5732858791126707	0.9998768351561731	0.42599491417105295	0.6622264945527786	0.8701679905255675	0.9999873549933868	0.14202346313992675	0.6622264945527786	0.8586304422296338	0.9999873549933868	0.14303984630497152	0.15384615384615385	0.6012674550908949	0.9544364508393285	0.34112541826948656	0.15384615384615385	0.5733047947122746	0.9544364508393285	0.3438306114515267				entropy	32.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.1220635473915496	0.606757382838478	1.0000000000000002	0.42469413429631814	0.1220635473915496	0.5731651379154618	1.0000000000000002	0.4267922113550145	0.6693216149409503	0.8737705278134632	1.0	0.13793357333867484	0.6693216149409503	0.8622470356062827	1.0	0.13925866408639706	0.18292682926829268	0.5347341996992431	0.8378947368421052	0.2714239435254726	0.18292682926829268	0.5135682280083321	0.8378947368421052	0.2724568306084558	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12174010377868903	0.6062425645666036	0.9998515832685945	0.4237257197523235	0.12174010377868903	0.5728315338425702	0.9998515832685945	0.42571212286933474	0.669962464524398	0.8718896460510279	0.9999848183515766	0.14015859359016944	0.669962464524398	0.8608470844587431	0.9999848183515766	0.14080644109399593	0.1506849315068493	0.5029348965023389	0.8326359832635983	0.28636728063639927	0.1506849315068493	0.48076758908021416	0.8326359832635983	0.28729200485957457	entropy	16.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12423585110425171	0.6067391729525302	1.0	0.42430422885034097	0.12423585110425171	0.5726730047283614	1.0	0.426920427249836	0.6784766089902041	0.8734402027924537	1.0	0.138099348561173	0.6784766089902041	0.8606586060627356	1.0	0.1408296306261558	0.18543046357615894	0.5520078209490659	0.9045454545454545	0.3043506078632027	0.14925373134328357	0.52323967169151	0.9045454545454545	0.3110816578049455	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.13237094574935968	0.6061888919322008	1.0	0.42333074963026035	0.13237094574935968	0.572618782082513	1.0	0.42550988914821725	0.7011809942323537	0.875421947312481	1.0	0.13558855564504654	0.7011809942323537	0.8632965897413387	1.0	0.13777667110175468	0.25333333333333335	0.5236289676475783	0.769825918762089	0.224777910151616	0.23529411764705882	0.5030336212189698	0.769825918762089	0.22897676819139845	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.12100514549719746	0.6054720401730027	1.0	0.42564996662830057	0.12100514549719746	0.5725562889889323	1.0	0.42699112722571975	0.6679025908633159	0.8720629691895698	1.0	0.13955080810438636	0.6679025908633159	0.8615180913272761	1.0	0.13974593127105966	0.09174311926605505	0.5882059458677007	0.99	0.402159098089867	0.09174311926605505	0.5588334604801848	0.99	0.4017403594452489	entropy	16.0	16.0									7.0	0.5						f
