estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.23344266412175602	0.78507961118731	0.29694323144104806	p
BorderlineSMOTE__ExtraTreesClassifier	0.20477308887854564	0.7995110024449879	0.26865671641791045	k
SMOTE__ExtraTreesClassifier	0.20249036657616443	0.778967141749657	0.28837209302325584	f
ExtraTreesClassifier	0.1939455814061826	0.7893434313316239	0.0	a
ClusterCentroids__AdaBoostClassifier	0.18662660599869538	0.7834694972866599	0.325	s
SMOTE__GradientBoostingClassifier	0.18636341657966646	0.7826346234122488	0.31390134529147984	j
BorderlineSMOTE__GradientBoostingClassifier	0.18408509367187265	0.7799511002444988	0.32142857142857145	o
SMOTE__RandomForestClassifier	0.18351256043762107	0.7543979963027014	0.21656050955414013	g
BorderlineSMOTE__AdaBoostClassifier	0.1807449683430808	0.775478561631582	0.2751322751322751	n
SMOTE__AdaBoostClassifier	0.17890641253878237	0.7757469139483572	0.3157894736842105	i
ClusterCentroids__RandomForestClassifier	0.17865664612989376	0.7718110799689903	0.32	q
GradientBoostingClassifier	0.17813372185095447	0.7699624306756515	0.0	e
AdaBoostClassifier	0.17791858988770037	0.7710358399427516	0.0	d
BorderlineSMOTE__RandomForestClassifier	0.17760406552518807	0.7666825690261793	0.2807017543859649	l
ClusterCentroids__GradientBoostingClassifier	0.17470142663128624	0.768769753712207	0.30357142857142855	t
RandomForestClassifier	0.17092706601776692	0.7653408074423043	0.0	b
ClusterCentroids__DecisionTreeClassifier	0.16997069050967997	0.746257976027193	0.29914529914529914	r
SMOTE__DecisionTreeClassifier	0.1695697189815816	0.7554415886457153	0.2926829268292683	h
DecisionTreeClassifier	0.1684554805595505	0.7316476832249985	0.0	c
BorderlineSMOTE__DecisionTreeClassifier	0.16067595722758482	0.7268769753712208	0.3153153153153153	m
NearMiss__GradientBoostingClassifier	0.09944993222268064	0.32413978174011565	0.05211726384364821	y
NearMiss__AdaBoostClassifier	0.08802310654685494	0.4720317252072277	0.08403361344537816	x
NearMiss__ExtraTreesClassifier	0.08531426325635405	0.4615063510048304	0.15048543689320387	u
NearMiss__RandomForestClassifier	0.08390752015311126	0.4489236090404914	0.15384615384615385	v
NearMiss__DecisionTreeClassifier	0.07901476389281267	0.41672133102749126	0.13615023474178403	w
