estimator	AUPRC	AUROC	f1	Caractere
RandomForestClassifier	1.0	1.0	0.0	b
ExtraTreesClassifier	0.8333333333333333	0.9883720930232558	0.0	a
BorderlineSMOTE__AdaBoostClassifier	0.8333333333333333	0.9941860465116279	0.6666666666666666	n
ClusterCentroids__GradientBoostingClassifier	0.75	0.9767441860465116	0.4	t
BorderlineSMOTE__GradientBoostingClassifier	0.7	0.9709302325581396	0.5714285714285714	o
BorderlineSMOTE__DecisionTreeClassifier	0.6666666666666666	0.9883720930232558	0.8	m
GradientBoostingClassifier	0.6666666666666666	0.9534883720930232	0.6666666666666666	e
SMOTE__ExtraTreesClassifier	0.5833333333333333	0.9767441860465116	0.3076923076923077	f
ClusterCentroids__AdaBoostClassifier	0.5	0.9767441860465117	0.6666666666666666	s
BorderlineSMOTE__ExtraTreesClassifier	0.5	0.9651162790697675	0.0	k
SMOTE__RandomForestClassifier	0.45	0.9593023255813953	0.5714285714285714	g
ClusterCentroids__ExtraTreesClassifier	0.41666666666666663	0.9534883720930232	0.25	p
SMOTE__GradientBoostingClassifier	0.4	0.9651162790697674	0.5714285714285714	j
SMOTE__DecisionTreeClassifier	0.4	0.9651162790697674	0.5714285714285714	h
SMOTE__AdaBoostClassifier	0.4	0.9651162790697674	0.5714285714285714	i
DecisionTreeClassifier	0.4	0.9651162790697674	0.0	c
BorderlineSMOTE__RandomForestClassifier	0.3666666666666667	0.9418604651162791	0.4	l
AdaBoostClassifier	0.3666666666666667	0.9476744186046512	0.0	d
ClusterCentroids__DecisionTreeClassifier	0.2857142857142857	0.9418604651162791	0.4444444444444444	r
ClusterCentroids__RandomForestClassifier	0.24285714285714285	0.9011627906976745	0.3076923076923077	q
NearMiss__RandomForestClassifier	0.20833333333333331	0.7267441860465116	0.12121212121212122	v
NearMiss__GradientBoostingClassifier	0.12222222222222222	0.7616279069767442	0.09302325581395349	y
NearMiss__ExtraTreesClassifier	0.08193979933110368	0.6162790697674418	0.12121212121212122	u
NearMiss__DecisionTreeClassifier	0.04878048780487805	0.5465116279069768	0.09302325581395349	w
NearMiss__AdaBoostClassifier	0.03867595818815331	0.17441860465116282	0.08695652173913043	x
