estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.043478260869565216	0.6905239687848383	1.0	0.36987155440808434	0.043478260869565216	0.6526477146042363	1.0	0.38168458394337973	0.37142857142857144	0.8987071751777636	1.0	0.17044459974395212	0.37142857142857144	0.8901860744297719	1.0	0.1670933373281958	0.0	0.6228438228438229	1.0	0.4260909036776247	0.0	0.5962121212121213	1.0	0.42166997990525623	gini	16.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.07692307692307693	0.6927913966375504	1.0	0.36681901579162585	0.07692307692307693	0.650845979417408	1.0	0.38447037366754416	0.6571428571428571	0.9206528765352294	1.0	0.10777263308415562	0.6544117647058824	0.9016356542617047	1.0	0.12444602644483335	0.0	0.6175213675213675	1.0	0.4309040285633542	0.0	0.5734126984126985	1.0	0.4446436982489937	entropy	16.0	64.0											borderline-1	0.8				k
ExtraTreesClassifier	0.07692307692307693	0.6858095570646179	1.0	0.36324039012289033	0.07692307692307693	0.6478775819001383	1.0	0.37579767313524537	0.6571428571428571	0.9238961919242941	1.0	0.10997543212775598	0.6571428571428571	0.9125254555263403	1.0	0.11362884044935359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	entropy	8.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.1	0.6884004884004884	1.0	0.3671676469675173	0.08571428571428572	0.6453514739229025	1.0	0.3863605518700911	0.6029411764705883	0.905720749838397	1.0	0.12631168124557732	0.5808823529411765	0.8825180072028812	1.0	0.14769494938301345	0.0	0.6296703296703298	1.0	0.42402206402936365	0.0	0.5846938775510205	1.0	0.43960173751948944	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.1	0.6888611388611388	1.0	0.3657955640167015	0.05718954248366013	0.6437417391198903	1.0	0.3882185957231701	0.75	0.9197802197802198	1.0	0.09846362340806668	0.3970588235294118	0.8824429771908763	1.0	0.16469816315879396	0.0	0.6141025641025641	1.0	0.43243724676140904	0.0	0.5702380952380952	1.0	0.4457105336634911	gini	32.0	64.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.1111111111111111	0.6829470742932281	1.0	0.37123344074046494	0.1111111111111111	0.6430937118437118	1.0	0.3855102693226374	0.7714285714285715	0.922753716871364	1.0	0.09033964397714415	0.7352941176470589	0.9093637454981993	1.0	0.0995444226876415	0.0	0.6119658119658119	1.0	0.434295699686977	0.0	0.5682539682539682	1.0	0.44719105960357436	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.08333333333333333	0.6835636585636584	1.0	0.3753501198662611	0.0804093567251462	0.6404812084323362	1.0	0.3936414257547151	0.6857142857142857	0.9103425985778926	1.0	0.11557148909314816	0.5294117647058824	0.8831332533013204	1.0	0.14841578174526374	0.0	0.6351648351648351	1.0	0.42276711933826594	0.0	0.5897959183673469	1.0	0.43900326314986154	gini	16.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.07142857142857142	0.6768042768042768	1.0	0.3799122745516946	0.07142857142857142	0.635603971318257	1.0	0.3950833577455769	0.5214285714285715	0.8777310924369748	1.0	0.1689985508130808	0.5214285714285715	0.8607292917166866	1.0	0.17400652199338343	0.0	0.6168498168498169	1.0	0.4302231718764694	0.0	0.5727891156462585	1.0	0.4439691567579261	gini	16.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.058823529411764705	0.6789629488158899	1.0	0.38262551894564806	0.05555555555555555	0.6344338492972945	1.0	0.4021466282736464	0.6000000000000001	0.9100032320620556	1.0	0.12064682438403418	0.3897058823529412	0.8728391356542617	1.0	0.17740117616988	0.0	0.6076923076923078	1.0	0.44800676241726267	0.0	0.5642857142857143	1.0	0.4592029474412981	gini	32.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.1111111111111111	0.6780982905982905	1.0	0.3720699689593967	0.05555555555555555	0.6336309523809522	1.0	0.39275086996533637	0.7714285714285715	0.9258888170652877	1.0	0.09296779165128946	0.22058823529411764	0.8755102040816327	1.0	0.20253323877105114	0.0	0.6217338217338217	1.0	0.4225385471333344	0.0	0.5773242630385488	1.0	0.43752116112209427	gini	16.0	32.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.09090909090909091	0.6727003765465304	1.0	0.34996779544449563	0.09090909090909091	0.6327285809428665	1.0	0.3667420698135524	0.7142857142857143	0.9213927371152307	1.0	0.10749500518248853	0.6029411764705882	0.8986461970691849	1.0	0.13212143091799552	0.0	0.3004623681999247	0.44	0.1412222958410773	0.0	0.2948737863443745	0.44	0.1375689042772352	gini	16.0	32.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.1	0.6675518925518925	1.0	0.38024501105526987	0.1	0.6314651618223046	1.0	0.3888289541454617	0.7428571428571429	0.9181318681318682	1.0	0.10150420429675155	0.7428571428571429	0.90874849939976	1.0	0.10349776055676944	0.0	0.6217338217338217	1.0	0.42253854713333444	0.0	0.5773242630385488	1.0	0.43752116112209427	gini	16.0	64.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.1	0.6718129093129092	1.0	0.3855731397200979	0.1	0.6311958874458873	1.0	0.3993673146052372	0.7571428571428571	0.9294440853264383	1.0	0.09428882841227439	0.625	0.9076980792316928	1.0	0.12001212417290681	0.0	0.2875784920099345	0.4	0.13364495751555708	0.0	0.26703717115208203	0.4	0.14856139127643742	entropy	32.0	64.0													0.5			p
SMOTE__GradientBoostingClassifier	0.047619047619047616	0.6604725716716667	1.0	0.3826336259482429	0.047619047619047616	0.6306428981849149	1.0	0.38408106535332853	0.4285714285714286	0.8967679379444085	1.0	0.15892288720131276	0.4285714285714286	0.89468787515006	1.0	0.15332545808014078	0.0	0.6561771561771562	1.0	0.39533384153843476	0.0	0.6093073593073594	1.0	0.41675348757818165										0.1	256.0	7.0	0.5						j
