estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.125	0.7733100233100233	1.0	0.333091026818773	0.125	0.7588899196042053	1.0	0.32515822379867737	0.6642857142857144	0.9422753716871364	1.0	0.09901816546061601	0.6642857142857144	0.9337935174069628	1.0	0.10019736924650809	0.0	0.6732600732600732	1.0	0.41818733898223903	0.0	0.6489795918367347	1.0	0.41237509450297566										0.1	128.0			borderline-2	0.5				o
GradientBoostingClassifier	0.07248157248157248	0.7678842752372165	1.0	0.3605672391201831	0.07248157248157248	0.7576782555774153	1.0	0.34939449433838743	0.45714285714285713	0.9213915891800506	1.0	0.15007224074930342	0.45714285714285713	0.9212291647428202	1.0	0.1446144154627156	0.0	0.5027149321266969	0.8235294117647058	0.33828570980771866	0.0	0.5025210084033614	0.8235294117647058	0.32598101646613925										0.01	256.0								e
ExtraTreesClassifier	0.1111111111111111	0.7709229872691411	1.0	0.3589655322659366	0.1111111111111111	0.7570658508158508	1.0	0.349497493921044	0.7285714285714286	0.9318681318681319	1.0	0.10470169124353881	0.7285714285714286	0.9251800720288115	1.0	0.10373477865063707	0.0	0.3725854838977011	0.7058823529411765	0.30095583542516186	0.0	0.3935912826669129	0.7058823529411765	0.2997348501242007	gini	8.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.075	0.7668192918192918	1.0	0.3686918322031298	0.075	0.7549036281179138	1.0	0.3578685499170032	0.5357142857142857	0.9258241758241758	1.0	0.1339690696729298	0.5357142857142857	0.922719087635054	1.0	0.12958037147487128	0.0	0.6732600732600732	1.0	0.41818733898223903	0.0	0.6489795918367347	1.0	0.41237509450297566										0.05	256.0			borderline-2	0.5				o
BorderlineSMOTE__AdaBoostClassifier	0.1	0.7663731714481622	1.0	0.3070373613133135	0.1	0.7524485571610485	1.0	0.3000980916851924	0.7000000000000001	0.9323002253759576	1.0	0.10100568566035689	0.7000000000000001	0.9245308815465825	1.0	0.10128247028147558	0.0	0.5871195081721398	1.0	0.39393984181613	0.0	0.5737538290169869	1.0	0.38265655224274014									256.0					borderline-2	0.8				n
RandomForestClassifier	0.05405405405405406	0.7629525129525129	1.0	0.36971217050367894	0.05405405405405406	0.748138444567016	1.0	0.3602452797815806	0.38571428571428573	0.9021978021978021	1.0	0.1779524352026173	0.38571428571428573	0.8923769507803121	1.0	0.1750970424478475	0.0	0.5773729194781827	1.0	0.3952394550680226	0.0	0.58375104427736	1.0	0.38155591198367206				entropy	8.0	16.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.08571428571428572	0.7584951159951161	1.0	0.3485950035165711	0.08571428571428572	0.7471740362811792	1.0	0.338385511357048	0.6	0.9349484880444632	1.0	0.11686837940552763	0.6	0.931191663268178	1.0	0.11342887471265665	0.0	0.6308242736160357	1.0	0.39464591157627843	0.0	0.6095749207386998	1.0	0.38793128178221953										0.05	128.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.1	0.7564913347522043	1.0	0.347434225212504	0.1	0.7470990965556182	1.0	0.3365042988703652	0.6357142857142857	0.9312540400775695	1.0	0.112411982527559	0.6357142857142857	0.9298619447779112	1.0	0.1084391214137938	0.0	0.6666666666666666	1.0	0.4134491152973615	0.0	0.6428571428571429	1.0	0.407553399252945										0.05	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.09090909090909091	0.7546335701543649	1.0	0.3461869279814577	0.09090909090909091	0.7453740294290532	1.0	0.3352605142227738	0.5214285714285714	0.9208411527743513	1.0	0.1399460423832519	0.5214285714285714	0.9201928351392086	1.0	0.1348756383782464	0.0	0.6102241812768128	1.0	0.3803671843501258	0.0	0.595208168328469	1.0	0.3705080499859187										0.02	256.0			borderline-2	1.0				o
BorderlineSMOTE__GradientBoostingClassifier	0.09090909090909091	0.755565268065268	1.0	0.3381301364706073	0.09090909090909091	0.745247113997114	1.0	0.3279473349138447	0.6214285714285714	0.9275684038514475	1.0	0.11938230133003688	0.6214285714285714	0.9253891481141592	1.0	0.11530768981747183	0.0	0.6223742144794776	1.0	0.3913831530602178	0.0	0.6064903420166577	1.0	0.3814697301317634										0.05	128.0			borderline-2	1.0				o
RandomForestClassifier	0.06869369369369369	0.7577214365675904	1.0	0.3813397704708168	0.06869369369369369	0.744074667288953	1.0	0.3707477879515006	0.5142857142857142	0.904945054945055	1.0	0.1563763678105243	0.5142857142857142	0.898079231692677	1.0	0.15270788724853251	0.0	0.6512434933487565	1.0	0.4420217635259657	0.0	0.6523451485857501	1.0	0.4259613493409769				gini	8.0	64.0													b
BorderlineSMOTE__GradientBoostingClassifier	0.09090909090909091	0.7537037122912454	1.0	0.3611822156101891	0.09090909090909091	0.7435185264926644	1.0	0.3499759201027674	0.6	0.9273729664001157	1.0	0.12215785743284704	0.6	0.9252076704807797	1.0	0.11797286488599176	0.0	0.6441453970865735	1.0	0.4068169885590667	0.0	0.6219445353899136	1.0	0.4001075437283787										0.1	64.0			borderline-2	0.5				o
ExtraTreesClassifier	0.14090909090909093	0.7547952047952047	1.0	0.37022099434796	0.14090909090909093	0.7416975881261595	1.0	0.3598658735146414	0.7428571428571429	0.9395604395604397	1.0	0.09445436899755734	0.7428571428571429	0.9312725090036016	1.0	0.09579841335025638	0.0	0.40527779159000876	1.0	0.3406567878517091	0.0	0.42394842552405576	1.0	0.33509651705949145	entropy	8.0	64.0																a
BorderlineSMOTE__GradientBoostingClassifier	0.0992063492063492	0.7523850081542389	1.0	0.34400307507232636	0.0992063492063492	0.7415003647146504	1.0	0.3338046945874495	0.5071428571428571	0.9270989340499939	1.0	0.13582998476120664	0.5071428571428571	0.9239027917018852	1.0	0.1313953660844387	0.0	0.6214584635637266	1.0	0.3855385549803521	0.0	0.6056400018806033	1.0	0.3758666580390401										0.1	64.0			borderline-2	1.0				o
GradientBoostingClassifier	0.07248157248157248	0.7481604093595043	1.0	0.3771722149434111	0.07248157248157248	0.7406387474664785	1.0	0.36446263367146325	0.45714285714285713	0.9202741969568893	1.0	0.15094482001299456	0.45714285714285713	0.9212420064179518	1.0	0.14549591898833725	0.0	0.5027149321266969	0.8235294117647058	0.33828570980771866	0.0	0.5025210084033614	0.8235294117647058	0.32598101646613925										0.02	128.0								e
